,Timestamp,Latitude,Longitude,Elevation
39,2016-08-26 21:26:31+00:00,36.11706110648811,-82.33209944330156,1354.199951171875
40,2016-08-26 21:26:36+00:00,36.117102932184935,-82.33207262121141,1353.5999755859375
41,2016-08-26 21:26:38+00:00,36.11711801961064,-82.3320641554892,1353.4000244140625
42,2016-08-26 21:26:40+00:00,36.11713117919862,-82.33205007389188,1353.199951171875
43,2016-08-26 21:26:51+00:00,36.117203095927835,-82.33199617825449,1352.5999755859375
44,2016-08-26 21:26:55+00:00,36.117237880825996,-82.3319708649069,1352.0
45,2016-08-26 21:26:57+00:00,36.117250956594944,-82.33196005225182,1351.5999755859375
46,2016-08-26 21:26:59+00:00,36.117265205830336,-82.33194664120674,1351.4000244140625
47,2016-08-26 21:27:00+00:00,36.117272498086095,-82.33194001950324,1351.199951171875
48,2016-08-26 21:27:09+00:00,36.117317928001285,-82.33187246136367,1350.5999755859375
49,2016-08-26 21:27:11+00:00,36.117325304076076,-82.33185770921409,1350.4000244140625
50,2016-08-26 21:27:13+00:00,36.11733318306506,-82.33183893375099,1350.4000244140625
51,2016-08-26 21:27:18+00:00,36.11735614947975,-82.33179065398872,1350.4000244140625
52,2016-08-26 21:27:21+00:00,36.11736461520195,-82.33176852576435,1350.0
53,2016-08-26 21:27:27+00:00,36.11738313920796,-82.33170993626118,1349.5999755859375
54,2016-08-26 21:27:29+00:00,36.117385821416974,-82.33168730512261,1349.4000244140625
55,2016-08-26 21:27:31+00:00,36.117393197491765,-82.3316674400121,1349.199951171875
56,2016-08-26 21:27:32+00:00,36.117394622415304,-82.3316571302712,1349.199951171875
57,2016-08-26 21:27:34+00:00,36.117399064823985,-82.33163584023714,1349.199951171875
58,2016-08-26 21:27:37+00:00,36.117409877479076,-82.33160583302379,1349.199951171875
59,2016-08-26 21:27:39+00:00,36.11741499044001,-82.33158311806619,1349.0
60,2016-08-26 21:27:41+00:00,36.11742136068642,-82.33156585134566,1348.800048828125
61,2016-08-26 21:27:43+00:00,36.11742563545704,-82.33154975809157,1348.5999755859375
62,2016-08-26 21:27:48+00:00,36.117445919662714,-82.33150927349925,1348.4000244140625
63,2016-08-26 21:27:50+00:00,36.117452876642346,-82.3314948566258,1348.199951171875
64,2016-08-26 21:27:51+00:00,36.11745832487941,-82.33149049803615,1348.199951171875
65,2016-08-26 21:27:53+00:00,36.11747366376221,-82.33148035593331,1348.0
66,2016-08-26 21:28:20+00:00,36.11756200902164,-82.33134498819709,1347.4000244140625
67,2016-08-26 21:28:22+00:00,36.11756536178291,-82.33131732791662,1347.4000244140625
68,2016-08-26 21:28:24+00:00,36.11757215112448,-82.33130014501512,1347.199951171875
69,2016-08-26 21:28:28+00:00,36.11757919192314,-82.33127231709659,1347.199951171875
70,2016-08-26 21:28:29+00:00,36.11757483333349,-82.33126971870661,1347.199951171875
71,2016-08-26 21:28:46+00:00,36.11753719858825,-82.33121037483215,1346.0
72,2016-08-26 21:28:59+00:00,36.11741842702031,-82.33109721913934,1345.199951171875
73,2016-08-26 21:29:00+00:00,36.11741004511714,-82.33109302818775,1345.0
74,2016-08-26 21:29:01+00:00,36.117401998490095,-82.33108657412231,1344.800048828125
75,2016-08-26 21:29:03+00:00,36.117386911064386,-82.33107224106789,1344.5999755859375
76,2016-08-26 21:29:06+00:00,36.11736771650612,-82.33105623163283,1344.4000244140625
77,2016-08-26 21:29:09+00:00,36.11735430546105,-82.33104600571096,1344.0
78,2016-08-26 21:29:21+00:00,36.117283226922154,-82.33105078339577,1342.800048828125
79,2016-08-26 21:29:31+00:00,36.117216255515814,-82.33106528408825,1341.800048828125
80,2016-08-26 21:29:43+00:00,36.117207035422325,-82.33099051751196,1340.800048828125
81,2016-08-26 21:29:56+00:00,36.117231426760554,-82.33087442815304,1339.800048828125
82,2016-08-26 21:30:08+00:00,36.117258835583925,-82.33075490221381,1339.199951171875
83,2016-08-26 21:30:10+00:00,36.117258835583925,-82.3307382222265,1339.199951171875
84,2016-08-26 21:30:12+00:00,36.117260260507464,-82.3307279124856,1339.199951171875
85,2016-08-26 21:30:14+00:00,36.11726847477257,-82.33071525581181,1339.0
86,2016-08-26 21:30:16+00:00,36.11727031879127,-82.33070067130029,1339.0
87,2016-08-26 21:30:23+00:00,36.117286663502455,-82.33062473125756,1339.0
88,2016-08-26 21:30:27+00:00,36.1173015832901,-82.33058231882751,1339.0
89,2016-08-26 21:30:30+00:00,36.11731658689678,-82.33055356889963,1338.800048828125
90,2016-08-26 21:30:32+00:00,36.11732605844736,-82.33053940348327,1338.5999755859375
91,2016-08-26 21:30:34+00:00,36.11732957884669,-82.33052171766758,1338.5999755859375
92,2016-08-26 21:30:36+00:00,36.11733837984502,-82.33050344511867,1338.4000244140625
93,2016-08-26 21:30:38+00:00,36.11733854748309,-82.33049129135907,1338.4000244140625
94,2016-08-26 21:30:49+00:00,36.11735438928008,-82.33038048259914,1337.800048828125
95,2016-08-26 21:30:52+00:00,36.1173533834517,-82.33032926917076,1337.800048828125
96,2016-08-26 21:30:55+00:00,36.117354054003954,-82.33028828166425,1337.5999755859375
97,2016-08-26 21:30:59+00:00,36.11733192577958,-82.33024553395808,1337.4000244140625
98,2016-08-26 21:31:01+00:00,36.117326309904456,-82.33021602965891,1337.4000244140625
99,2016-08-26 21:31:03+00:00,36.11731817945838,-82.33019390143454,1337.199951171875
100,2016-08-26 21:31:05+00:00,36.11731658689678,-82.33017479069531,1337.0
101,2016-08-26 21:31:07+00:00,36.11731868237257,-82.33016238547862,1336.800048828125
102,2016-08-26 21:31:09+00:00,36.11731683835387,-82.3301496449858,1336.5999755859375
103,2016-08-26 21:31:23+00:00,36.117299823090434,-82.33005870133638,1335.5999755859375
104,2016-08-26 21:31:39+00:00,36.11731172539294,-82.32992962002754,1334.5999755859375
105,2016-08-26 21:31:48+00:00,36.11736989580095,-82.32987404800951,1333.5999755859375
106,2016-08-26 21:32:00+00:00,36.11738950945437,-82.32976877130568,1332.4000244140625
107,2016-08-26 21:32:11+00:00,36.1174292396754,-82.32969836331904,1331.4000244140625
108,2016-08-26 21:32:28+00:00,36.1174707300961,-82.32955469749868,1330.4000244140625
109,2016-08-26 21:32:37+00:00,36.11747902818024,-82.32947121374309,1329.4000244140625
110,2016-08-26 21:32:47+00:00,36.117492355406284,-82.32938513159752,1328.4000244140625
111,2016-08-26 21:32:56+00:00,36.11751029267907,-82.32932360842824,1327.4000244140625
112,2016-08-26 21:33:08+00:00,36.11753267236054,-82.32923300005496,1326.199951171875
113,2016-08-26 21:33:22+00:00,36.11753451637924,-82.32912378385663,1325.199951171875
114,2016-08-26 21:33:35+00:00,36.11756972037256,-82.32900677248836,1324.199951171875
115,2016-08-26 21:34:07+00:00,36.117556896060705,-82.3287901841104,1323.5999755859375
116,2016-08-26 21:34:16+00:00,36.11752915196121,-82.32873394154012,1323.199951171875
117,2016-08-26 21:34:26+00:00,36.11745933070779,-82.32869664207101,1322.0
118,2016-08-26 21:34:35+00:00,36.11742412671447,-82.32865682803094,1321.0
119,2016-08-26 21:34:50+00:00,36.11741214059293,-82.32860712334514,1320.0
120,2016-08-26 21:35:01+00:00,36.11738791689277,-82.32853629626334,1319.0
121,2016-08-26 21:35:12+00:00,36.117342822253704,-82.32843026518822,1318.0
122,2016-08-26 21:35:33+00:00,36.117287585511804,-82.32827394269407,1317.0
123,2016-08-26 21:36:03+00:00,36.117225056514144,-82.32806598767638,1316.199951171875
124,2016-08-26 21:36:11+00:00,36.11722254194319,-82.32800421305001,1316.0
125,2016-08-26 21:36:42+00:00,36.11719395965338,-82.32777521945536,1314.800048828125
126,2016-08-26 21:37:13+00:00,36.11724349670112,-82.32756131328642,1315.4000244140625
127,2016-08-26 21:37:15+00:00,36.11724944785237,-82.32754530385137,1315.4000244140625
128,2016-08-26 21:37:17+00:00,36.117255901917815,-82.32752258889377,1315.199951171875
129,2016-08-26 21:37:39+00:00,36.1172323487699,-82.32735285535455,1313.800048828125
130,2016-08-26 21:38:29+00:00,36.11740375868976,-82.32731119729578,1314.4000244140625
131,2016-08-26 21:38:37+00:00,36.11743393354118,-82.32731874100864,1315.0
132,2016-08-26 21:38:41+00:00,36.11745304428041,-82.32730457559228,1315.0
133,2016-08-26 21:38:45+00:00,36.1174707300961,-82.32729761861265,1314.800048828125
134,2016-08-26 21:38:50+00:00,36.117510963231325,-82.32728102244437,1314.800048828125
135,2016-08-26 21:39:07+00:00,36.117629148066044,-82.3271449841559,1313.800048828125
136,2016-08-26 21:39:09+00:00,36.1176401283592,-82.32712486758828,1313.5999755859375
137,2016-08-26 21:39:46+00:00,36.117769377306104,-82.32698321342468,1313.5999755859375
138,2016-08-26 21:40:16+00:00,36.11791388131678,-82.32681431807578,1314.4000244140625
139,2016-08-26 21:40:48+00:00,36.11803499981761,-82.32662756927311,1314.4000244140625
140,2016-08-26 21:41:06+00:00,36.11808537505567,-82.3265212867409,1314.800048828125
141,2016-08-26 21:41:37+00:00,36.11815947107971,-82.32629841193557,1315.0
142,2016-08-26 21:42:11+00:00,36.118270279839635,-82.32612867839634,1314.800048828125
143,2016-08-26 21:42:50+00:00,36.11836725845933,-82.325926925987,1314.800048828125
144,2016-08-26 21:43:15+00:00,36.11848535947502,-82.3257133550942,1314.199951171875
145,2016-08-26 21:43:28+00:00,36.1185154505074,-82.32562366873026,1313.800048828125
146,2016-08-26 21:43:39+00:00,36.11853548325598,-82.32550456188619,1313.199951171875
147,2016-08-26 21:44:03+00:00,36.11855786293745,-82.32539509423077,1314.800048828125
148,2016-08-26 21:44:16+00:00,36.118519473820925,-82.32530255801976,1315.800048828125
149,2016-08-26 21:44:28+00:00,36.1185709387064,-82.32523533515632,1316.800048828125
150,2016-08-26 21:44:44+00:00,36.118595749139786,-82.32513181865215,1317.800048828125
151,2016-08-26 21:44:55+00:00,36.1186380777508,-82.32509016059339,1319.0
152,2016-08-26 21:45:05+00:00,36.11865844577551,-82.32503450475633,1320.0
153,2016-08-26 21:45:16+00:00,36.11865316517651,-82.32501463964581,1321.0
154,2016-08-26 21:45:31+00:00,36.11868769861758,-82.3249725624919,1322.199951171875
155,2016-08-26 21:45:41+00:00,36.11871334724128,-82.32500315643847,1323.199951171875
156,2016-08-26 21:45:50+00:00,36.11871217377484,-82.3250087723136,1324.199951171875
157,2016-08-26 21:46:00+00:00,36.118744695559144,-82.32499192468822,1325.199951171875
158,2016-08-26 21:46:11+00:00,36.1188230663538,-82.32496744953096,1326.4000244140625
159,2016-08-26 21:46:21+00:00,36.11885642632842,-82.32496091164649,1327.4000244140625
160,2016-08-26 21:46:33+00:00,36.118870256468654,-82.32495898380876,1328.5999755859375
161,2016-08-26 21:46:44+00:00,36.118904035538435,-82.32487726025283,1329.800048828125
162,2016-08-26 21:46:46+00:00,36.11892155371606,-82.32485798187554,1329.800048828125
163,2016-08-26 21:46:50+00:00,36.118943179026246,-82.32482830993831,1330.199951171875
164,2016-08-26 21:46:54+00:00,36.118933791294694,-82.32479939237237,1330.5999755859375
165,2016-08-26 21:46:59+00:00,36.11893177963793,-82.32478262856603,1330.800048828125
166,2016-08-26 21:47:02+00:00,36.118920212611556,-82.32476376928389,1331.0
167,2016-08-26 21:47:04+00:00,36.11892096698284,-82.324750861153,1331.199951171875
168,2016-08-26 21:47:10+00:00,36.11894686706364,-82.32472454197705,1331.800048828125
169,2016-08-26 21:47:19+00:00,36.11894837580621,-82.32464390806854,1332.5999755859375
170,2016-08-26 21:47:22+00:00,36.11893571913242,-82.32462102547288,1332.800048828125
171,2016-08-26 21:47:23+00:00,36.11893345601857,-82.32461457140744,1333.0
172,2016-08-26 21:47:27+00:00,36.11894192174077,-82.32457710430026,1333.199951171875
173,2016-08-26 21:47:37+00:00,36.11892775632441,-82.32450149953365,1333.800048828125
174,2016-08-26 21:47:50+00:00,36.11897075548768,-82.32445464469492,1335.0
175,2016-08-26 21:48:01+00:00,36.11899162642658,-82.32445699162781,1336.0
176,2016-08-26 21:48:12+00:00,36.119049210101366,-82.32442346401513,1337.199951171875
177,2016-08-26 21:48:26+00:00,36.11907536163926,-82.32434249483049,1338.199951171875
178,2016-08-26 21:48:52+00:00,36.119139064103365,-82.32410243712366,1338.800048828125
179,2016-08-26 21:49:15+00:00,36.11911869607866,-82.32389439828694,1339.199951171875
180,2016-08-26 21:49:36+00:00,36.11911349929869,-82.32373824343085,1340.199951171875
181,2016-08-26 21:49:53+00:00,36.11908843740821,-82.32363699004054,1341.199951171875
182,2016-08-26 21:49:54+00:00,36.119081396609545,-82.32363296672702,1341.199951171875
183,2016-08-26 21:50:07+00:00,36.1190611962229,-82.32356197200716,1342.199951171875
184,2016-08-26 21:50:32+00:00,36.119076032191515,-82.3233332298696,1342.5999755859375
185,2016-08-26 21:50:52+00:00,36.11914803273976,-82.32320968061686,1343.4000244140625
186,2016-08-26 21:51:20+00:00,36.11917116679251,-82.32298999093473,1343.800048828125
187,2016-08-26 21:51:48+00:00,36.11902062781155,-82.32286493293941,1344.4000244140625
188,2016-08-26 21:52:17+00:00,36.1190611962229,-82.32267281971872,1345.4000244140625
189,2016-08-26 21:52:31+00:00,36.11911391839385,-82.32256561517715,1346.0
190,2016-08-26 21:52:37+00:00,36.11913621425629,-82.32252781279385,1346.4000244140625
191,2016-08-26 21:52:39+00:00,36.119144009426236,-82.32251364737749,1346.4000244140625
192,2016-08-26 21:52:41+00:00,36.11915440298617,-82.32249839231372,1346.4000244140625
193,2016-08-26 21:52:43+00:00,36.11915314570069,-82.32248389162123,1346.4000244140625
194,2016-08-26 21:52:45+00:00,36.11915658228099,-82.32246528379619,1346.199951171875
195,2016-08-26 21:52:49+00:00,36.1191819794476,-82.32241599820554,1346.0
196,2016-08-26 21:52:52+00:00,36.119203520938754,-82.32238356024027,1345.800048828125
197,2016-08-26 21:53:11+00:00,36.11925817094743,-82.32230049557984,1345.800048828125
198,2016-08-26 21:53:13+00:00,36.11927744932473,-82.32228616252542,1345.5999755859375
199,2016-08-26 21:53:15+00:00,36.11929371021688,-82.32227794826031,1345.4000244140625
200,2016-08-26 21:53:17+00:00,36.119312066584826,-82.32227048836648,1345.199951171875
201,2016-08-26 21:53:31+00:00,36.11934995278716,-82.32213503681123,1344.4000244140625
202,2016-08-26 21:53:44+00:00,36.1192855797708,-82.32200419530272,1343.199951171875
203,2016-08-26 21:53:53+00:00,36.11922430805862,-82.32191677205265,1342.199951171875
204,2016-08-26 21:54:03+00:00,36.119135627523065,-82.3218521475792,1341.199951171875
205,2016-08-26 21:54:05+00:00,36.11912221647799,-82.32184871099889,1341.199951171875
206,2016-08-26 21:54:09+00:00,36.11907871440053,-82.32182809151709,1341.0
207,2016-08-26 21:54:12+00:00,36.11905197612941,-82.32181652449071,1340.5999755859375
208,2016-08-26 21:54:17+00:00,36.119000762701035,-82.32180361635983,1340.4000244140625
209,2016-08-26 21:54:19+00:00,36.11898357979953,-82.32179380953312,1340.199951171875
210,2016-08-26 21:54:20+00:00,36.11897855065763,-82.32178995385766,1340.0
211,2016-08-26 21:54:32+00:00,36.11890378408134,-82.32175349257886,1338.800048828125
212,2016-08-26 21:54:38+00:00,36.11886313185096,-82.32170429080725,1338.199951171875
213,2016-08-26 21:54:42+00:00,36.11884796060622,-82.32167763635516,1337.800048828125
214,2016-08-26 21:54:47+00:00,36.1188230663538,-82.32161309570074,1337.4000244140625
215,2016-08-26 21:54:49+00:00,36.11881644465029,-82.32159197330475,1337.4000244140625
216,2016-08-26 21:55:25+00:00,36.11877721734345,-82.32137245126069,1337.0
217,2016-08-26 21:55:27+00:00,36.11876665614545,-82.32134864665568,1336.800048828125
218,2016-08-26 21:55:41+00:00,36.11870211549103,-82.32120816595852,1335.800048828125
219,2016-08-26 21:55:56+00:00,36.11863212659955,-82.32110599055886,1334.5999755859375
220,2016-08-26 21:56:16+00:00,36.11868308857083,-82.32099861837924,1333.5999755859375
221,2016-08-26 21:56:41+00:00,36.11866959370673,-82.32079619541764,1333.199951171875
222,2016-08-26 21:56:47+00:00,36.11867504194379,-82.32074062339962,1333.199951171875
223,2016-08-26 21:57:06+00:00,36.11867378465831,-82.3206430580467,1334.5999755859375
224,2016-08-26 21:57:24+00:00,36.11872642301023,-82.32063853181899,1335.5999755859375
225,2016-08-26 21:57:31+00:00,36.118728099390864,-82.32057373970747,1336.0
226,2016-08-26 21:57:46+00:00,36.11867571249604,-82.32044507749379,1336.4000244140625
227,2016-08-26 21:57:49+00:00,36.118659786880016,-82.32043233700097,1336.4000244140625
228,2016-08-26 21:58:06+00:00,36.118669928982854,-82.32024257071316,1335.5999755859375
229,2016-08-26 21:58:20+00:00,36.118611842393875,-82.32009639032185,1335.0
230,2016-08-26 21:58:50+00:00,36.11862374469638,-82.31987007893622,1335.4000244140625
231,2016-08-26 21:59:14+00:00,36.118705635890365,-82.31975130736828,1336.5999755859375
232,2016-08-26 21:59:28+00:00,36.11875173635781,-82.31965801678598,1337.800048828125
233,2016-08-26 21:59:46+00:00,36.118779480457306,-82.31953932903707,1338.800048828125
234,2016-08-26 22:00:05+00:00,36.118837147951126,-82.31942650862038,1339.800048828125
235,2016-08-26 22:00:21+00:00,36.1188973300159,-82.31937479227781,1341.0
236,2016-08-26 22:00:33+00:00,36.11891518346965,-82.31939465738833,1342.0
237,2016-08-26 22:00:53+00:00,36.11896497197449,-82.31948384083807,1343.0
238,2016-08-26 22:01:19+00:00,36.11915113404393,-82.31945584528148,1343.199951171875
239,2016-08-26 22:01:30+00:00,36.11927032470703,-82.31947470456362,1342.4000244140625
240,2016-08-26 22:01:43+00:00,36.1194153316319,-82.31943346560001,1342.4000244140625
241,2016-08-26 22:01:45+00:00,36.119439555332065,-82.31942215003073,1342.199951171875
242,2016-08-26 22:01:48+00:00,36.11946880817413,-82.31940639205277,1342.0
243,2016-08-26 22:01:54+00:00,36.11949956975877,-82.31940094381571,1341.800048828125
244,2016-08-26 22:01:57+00:00,36.11951163969934,-82.31940228492022,1342.0
245,2016-08-26 22:02:13+00:00,36.11963292583823,-82.31941577978432,1341.4000244140625
246,2016-08-26 22:02:23+00:00,36.11966896802187,-82.31937563046813,1341.0
247,2016-08-26 22:02:32+00:00,36.11968715675175,-82.31932835653424,1340.0
248,2016-08-26 22:03:16+00:00,36.119854375720024,-82.31923632323742,1340.0
249,2016-08-26 22:03:27+00:00,36.119883712381124,-82.31913649477065,1338.800048828125
250,2016-08-26 22:03:29+00:00,36.11990642733872,-82.3191181384027,1338.800048828125
251,2016-08-26 22:03:31+00:00,36.119919922202826,-82.31909533962607,1338.5999755859375
252,2016-08-26 22:03:33+00:00,36.11994255334139,-82.31907036155462,1338.5999755859375
253,2016-08-26 22:03:36+00:00,36.119965352118015,-82.31903599575162,1338.199951171875
254,2016-08-26 22:03:38+00:00,36.119961496442556,-82.3190230038017,1338.0
255,2016-08-26 22:03:40+00:00,36.11996183171868,-82.31900364160538,1337.800048828125
256,2016-08-26 22:03:44+00:00,36.11998111009598,-82.31896122917533,1337.199951171875
257,2016-08-26 22:03:46+00:00,36.11998253501952,-82.31894262135029,1337.0
258,2016-08-26 22:03:48+00:00,36.11999502405524,-82.31892242096364,1336.5999755859375
259,2016-08-26 22:03:59+00:00,36.12005403265357,-82.31889291666448,1335.5999755859375
260,2016-08-26 22:04:09+00:00,36.120101725682616,-82.31882653199136,1334.5999755859375
261,2016-08-26 22:04:18+00:00,36.12016601487994,-82.31875151395798,1333.4000244140625
262,2016-08-26 22:04:26+00:00,36.12018856219947,-82.31868378818035,1332.4000244140625
263,2016-08-26 22:04:37+00:00,36.12021722830832,-82.31863215565681,1331.199951171875
264,2016-08-26 22:04:47+00:00,36.12028277479112,-82.31857029721141,1330.199951171875
265,2016-08-26 22:05:04+00:00,36.12040816806257,-82.31848723255098,1329.0
266,2016-08-26 22:05:14+00:00,36.12046390771866,-82.31840617954731,1327.800048828125
267,2016-08-26 22:05:27+00:00,36.120524341240525,-82.31836468912661,1326.800048828125
268,2016-08-26 22:05:37+00:00,36.120615284889936,-82.31834448873997,1325.800048828125
269,2016-08-26 22:05:53+00:00,36.1207190528512,-82.31829687952995,1324.5999755859375
270,2016-08-26 22:06:00+00:00,36.12074478529394,-82.31821892783046,1323.4000244140625
271,2016-08-26 22:06:02+00:00,36.120751490816474,-82.31819679960608,1323.199951171875
272,2016-08-26 22:06:04+00:00,36.12075878307223,-82.31816922314465,1323.0
273,2016-08-26 22:06:07+00:00,36.12076942808926,-82.31813007965684,1322.4000244140625
274,2016-08-26 22:06:10+00:00,36.12078602425754,-82.31811717152596,1321.800048828125
275,2016-08-26 22:06:12+00:00,36.12079717218876,-82.31811105273664,1321.4000244140625
276,2016-08-26 22:06:14+00:00,36.12081133760512,-82.31810191646218,1321.4000244140625
277,2016-08-26 22:06:39+00:00,36.120949471369386,-82.31804693117738,1320.4000244140625
278,2016-08-26 22:06:41+00:00,36.120972940698266,-82.31805296614766,1320.4000244140625
279,2016-08-26 22:07:03+00:00,36.12106396816671,-82.3178973980248,1320.0
280,2016-08-26 22:07:29+00:00,36.12112222239375,-82.31792849488556,1319.800048828125
281,2016-08-26 22:13:10+00:00,36.12102692015469,-82.3178627807647,1319.199951171875
282,2016-08-26 22:13:41+00:00,36.12099674530327,-82.31778709217906,1318.5999755859375
283,2016-08-26 22:14:41+00:00,36.12105424515903,-82.31778834946454,1319.0
284,2016-08-26 22:14:44+00:00,36.121065728366375,-82.31773545965552,1318.800048828125
285,2016-08-26 22:14:48+00:00,36.12108416855335,-82.31768592260778,1318.800048828125
286,2016-08-26 22:14:51+00:00,36.12109925597906,-82.31765826232731,1318.5999755859375
287,2016-08-26 22:14:56+00:00,36.121129766106606,-82.31761476024985,1318.199951171875
288,2016-08-26 22:14:58+00:00,36.121145356446505,-82.31759967282414,1318.0
289,2016-08-26 22:15:01+00:00,36.1211577616632,-82.31758081354201,1317.5999755859375
290,2016-08-26 22:15:03+00:00,36.12116714939475,-82.31756237335503,1317.4000244140625
291,2016-08-26 22:15:06+00:00,36.12118818797171,-82.31753923930228,1317.0
292,2016-08-26 22:15:08+00:00,36.121199084445834,-82.3175223916769,1316.800048828125
293,2016-08-26 22:15:10+00:00,36.12120327539742,-82.31750395148993,1316.4000244140625
294,2016-08-26 22:15:13+00:00,36.12121517769992,-82.31747729703784,1316.199951171875
295,2016-08-26 22:15:14+00:00,36.121212830767035,-82.31747151352465,1316.0
296,2016-08-26 22:15:16+00:00,36.12121660262346,-82.3174570966512,1315.800048828125
297,2016-08-26 22:15:23+00:00,36.121226996183395,-82.31740144081414,1315.0
298,2016-08-26 22:15:24+00:00,36.12122884020209,-82.31739238835871,1314.800048828125
299,2016-08-26 22:15:29+00:00,36.12124711275101,-82.31734301894903,1314.0
300,2016-08-26 22:15:31+00:00,36.12126060761511,-82.31733589433134,1313.800048828125
301,2016-08-26 22:15:33+00:00,36.12126764841378,-82.31732960790396,1313.5999755859375
302,2016-08-26 22:15:42+00:00,36.121301762759686,-82.31728292070329,1312.800048828125
303,2016-08-26 22:15:49+00:00,36.121363285928965,-82.31724084354937,1311.5999755859375
304,2016-08-26 22:15:51+00:00,36.121373511850834,-82.3172200564295,1311.4000244140625
305,2016-08-26 22:15:55+00:00,36.1213958915323,-82.31719717383385,1310.800048828125
306,2016-08-26 22:15:56+00:00,36.12140410579741,-82.31719474308193,1310.5999755859375
307,2016-08-26 22:15:57+00:00,36.121410643681884,-82.31718988157809,1310.4000244140625
308,2016-08-26 22:15:59+00:00,36.12142447382212,-82.31717789545655,1310.199951171875
309,2016-08-26 22:16:01+00:00,36.12143930979073,-82.31715878471732,1310.199951171875
310,2016-08-26 22:16:07+00:00,36.12146797589958,-82.31709231622517,1309.800048828125
311,2016-08-26 22:16:10+00:00,36.121478620916605,-82.31706214137375,1309.5999755859375
312,2016-08-26 22:16:11+00:00,36.121484488248825,-82.31705426238477,1309.5999755859375
313,2016-08-26 22:16:13+00:00,36.12149739637971,-82.31704101897776,1309.5999755859375
314,2016-08-26 22:16:16+00:00,36.12151357345283,-82.31701587326825,1309.5999755859375
315,2016-08-26 22:16:20+00:00,36.12152371555567,-82.31697597540915,1309.5999755859375
316,2016-08-26 22:16:23+00:00,36.121539724990726,-82.31695242226124,1309.5999755859375
317,2016-08-26 22:16:30+00:00,36.121568558737636,-82.31694110669196,1309.800048828125
