,Timestamp,Latitude,Longitude,Elevation
37,2016-04-16 15:26:41+00:00,36.5112276468426,-82.60856369510293,522.5999755859375
38,2016-04-16 15:26:43+00:00,36.5112345200032,-82.60854667983949,522.4000244140625
39,2016-04-16 15:26:46+00:00,36.511253798380494,-82.60852044448256,522.2000122070312
40,2016-04-16 15:26:49+00:00,36.51128740981221,-82.60850292630494,522.4000244140625
41,2016-04-16 15:26:52+00:00,36.511310962960124,-82.60848800651729,522.4000244140625
42,2016-04-16 15:26:54+00:00,36.51134113781154,-82.60848524048924,522.5999755859375
43,2016-04-16 15:26:56+00:00,36.51136024855077,-82.60848163627088,522.5999755859375
44,2016-04-16 15:27:00+00:00,36.511421017348766,-82.60845699347556,522.7999877929688
45,2016-04-16 15:27:02+00:00,36.51144524104893,-82.60844349861145,523.0
46,2016-04-16 15:27:08+00:00,36.51148765347898,-82.60841089300811,523.0
47,2016-04-16 15:27:12+00:00,36.51150492019951,-82.60837426409125,522.5999755859375
48,2016-04-16 15:27:16+00:00,36.51153115555644,-82.60834836401045,522.4000244140625
49,2016-04-16 15:27:19+00:00,36.51157935149968,-82.60831978172064,522.5999755859375
50,2016-04-16 15:27:21+00:00,36.51160097680986,-82.60829941369593,522.5999755859375
51,2016-04-16 15:27:24+00:00,36.511641796678305,-82.60827208869159,522.7999877929688
52,2016-04-16 15:27:26+00:00,36.51167331263423,-82.6082351244986,522.7999877929688
53,2016-04-16 15:27:38+00:00,36.51181077584624,-82.60808290913701,522.5999755859375
54,2016-04-16 15:27:39+00:00,36.51181706227362,-82.60806974954903,522.4000244140625
55,2016-04-16 15:27:50+00:00,36.51190850883722,-82.60795525275171,522.4000244140625
56,2016-04-16 15:27:52+00:00,36.51192041113973,-82.6079335436225,522.5999755859375
57,2016-04-16 15:27:58+00:00,36.51199492625892,-82.6078830845654,522.7999877929688
58,2016-04-16 15:28:02+00:00,36.51202853769064,-82.60785953141749,522.7999877929688
59,2016-04-16 15:28:05+00:00,36.512044882401824,-82.6078315358609,523.0
60,2016-04-16 15:28:15+00:00,36.51204412803054,-82.60780421085656,523.0
61,2016-04-16 15:28:20+00:00,36.51206223294139,-82.60779834352434,523.0
62,2016-04-16 15:28:59+00:00,36.51212434284389,-82.6078368164599,522.4000244140625
63,2016-04-16 15:29:03+00:00,36.51217111386359,-82.60788979008794,522.4000244140625
64,2016-04-16 15:29:11+00:00,36.5122395940125,-82.60798634961247,522.5999755859375
65,2016-04-16 15:29:14+00:00,36.512268260121346,-82.60802825912833,522.5999755859375
66,2016-04-16 15:29:18+00:00,36.5122982673347,-82.60807033628225,522.5999755859375
67,2016-04-16 15:29:22+00:00,36.51231327094138,-82.60810470208526,522.5999755859375
68,2016-04-16 15:29:24+00:00,36.5123223233968,-82.60811266489327,522.5999755859375
69,2016-04-16 15:29:36+00:00,36.51235685683787,-82.60818642564118,522.5999755859375
70,2016-04-16 15:30:10+00:00,36.51227446272969,-82.60814116336405,523.4000244140625
71,2016-04-16 15:30:27+00:00,36.512110931798816,-82.60797360911965,523.5999755859375
72,2016-04-16 15:31:21+00:00,36.51226323097944,-82.60801794938743,523.2000122070312
73,2016-04-16 15:31:28+00:00,36.512235067784786,-82.60797411203384,522.4000244140625
74,2016-04-16 15:32:53+00:00,36.512290723621845,-82.60809129104018,523.2000122070312
75,2016-04-16 15:33:23+00:00,36.5121996961534,-82.60813781060278,523.0
76,2016-04-16 15:33:29+00:00,36.51216792874038,-82.60819279588759,522.7999877929688
77,2016-04-16 15:33:34+00:00,36.51214722543955,-82.60825063101947,522.5999755859375
78,2016-04-16 15:33:37+00:00,36.512135826051235,-82.60826881974936,522.5999755859375
79,2016-04-16 15:33:42+00:00,36.51213297620416,-82.60829899460077,522.4000244140625
80,2016-04-16 15:33:44+00:00,36.51213280856609,-82.60830519720912,522.4000244140625
81,2016-04-16 15:34:55+00:00,36.51209584437311,-82.60835330933332,522.0
82,2016-04-16 15:35:12+00:00,36.51214873418212,-82.60829798877239,522.4000244140625
83,2016-04-16 15:35:17+00:00,36.512192487716675,-82.60826689191163,523.4000244140625
84,2016-04-16 15:35:18+00:00,36.512197433039546,-82.6082644611597,523.4000244140625
85,2016-04-16 15:35:23+00:00,36.51223808526993,-82.6082319393754,523.5999755859375
86,2016-04-16 15:35:25+00:00,36.51225199922919,-82.60820830240846,523.5999755859375
87,2016-04-16 15:35:28+00:00,36.512278486043215,-82.6081801392138,523.7999877929688
88,2016-04-16 15:35:29+00:00,36.51228326372802,-82.60816756635904,522.4000244140625
89,2016-04-16 15:35:33+00:00,36.512314109131694,-82.60816211812198,522.2000122070312
90,2016-04-16 15:35:38+00:00,36.512367920950055,-82.608215007931,523.4000244140625
91,2016-04-16 15:35:40+00:00,36.51237563230097,-82.60824359022081,523.7999877929688
92,2016-04-16 15:35:45+00:00,36.512390887364745,-82.60828851722181,523.7999877929688
93,2016-04-16 15:35:50+00:00,36.512392396107316,-82.6083373837173,524.2000122070312
94,2016-04-16 15:35:57+00:00,36.51240480132401,-82.60842430405319,524.7999877929688
95,2016-04-16 15:35:58+00:00,36.51241309940815,-82.60844291187823,524.7999877929688
96,2016-04-16 15:36:00+00:00,36.5124208945781,-82.60847752913833,525.2000122070312
97,2016-04-16 15:36:03+00:00,36.51243179105222,-82.60851675644517,525.5999755859375
98,2016-04-16 15:36:04+00:00,36.51242860592902,-82.60852262377739,525.7999877929688
99,2016-04-16 15:36:11+00:00,36.51241460815072,-82.60856713168323,526.7999877929688
100,2016-04-16 15:36:19+00:00,36.51243028230965,-82.60864357464015,528.0
101,2016-04-16 15:36:26+00:00,36.5124623849988,-82.60874440893531,529.0
102,2016-04-16 15:36:27+00:00,36.51246867142618,-82.60875295847654,529.0
103,2016-04-16 15:36:39+00:00,36.51252541691065,-82.60894976556301,529.7999877929688
104,2016-04-16 15:36:43+00:00,36.512559950351715,-82.60900164954364,529.7999877929688
105,2016-04-16 15:36:49+00:00,36.51262063533068,-82.60904003866017,530.0
106,2016-04-16 15:36:53+00:00,36.51266128756106,-82.60908387601376,530.0
107,2016-04-16 15:36:56+00:00,36.512684924528,-82.60912159457803,529.7999877929688
108,2016-04-16 15:37:10+00:00,36.512749549001455,-82.60926090180874,528.7999877929688
109,2016-04-16 15:37:18+00:00,36.51275306940079,-82.60934153571725,528.7999877929688
110,2016-04-16 15:37:26+00:00,36.51273814961314,-82.60944027453661,528.4000244140625
111,2016-04-16 15:37:28+00:00,36.51272775605321,-82.60946508497,528.4000244140625
112,2016-04-16 15:37:31+00:00,36.51273027062416,-82.6094841118902,528.2000122070312
113,2016-04-16 15:37:34+00:00,36.512730438262224,-82.60951152071357,528.0
114,2016-04-16 15:37:36+00:00,36.512714345008135,-82.60953524149954,527.7999877929688
115,2016-04-16 15:37:38+00:00,36.51269213296473,-82.60955753736198,527.7999877929688
116,2016-04-16 15:37:41+00:00,36.51266220957041,-82.60957011021674,527.5999755859375
117,2016-04-16 15:37:44+00:00,36.512632705271244,-82.60958343744278,527.7999877929688
118,2016-04-16 15:37:46+00:00,36.512619545683265,-82.60959911160171,527.7999877929688
119,2016-04-16 15:37:50+00:00,36.5125884488225,-82.60962350293994,527.7999877929688
120,2016-04-16 15:37:53+00:00,36.5125694219023,-82.60964739136398,527.7999877929688
121,2016-04-16 15:37:58+00:00,36.51254762895405,-82.60966943576932,527.7999877929688
122,2016-04-16 15:38:00+00:00,36.51253539137542,-82.60969801805913,527.7999877929688
123,2016-04-16 15:38:03+00:00,36.51250949129462,-82.60973649099469,527.7999877929688
124,2016-04-16 15:38:07+00:00,36.51245467364788,-82.60977697558701,527.7999877929688
125,2016-04-16 15:38:16+00:00,36.512360041961074,-82.60984905995429,528.0
126,2016-04-16 15:38:18+00:00,36.512344451621175,-82.60986632667482,528.0
127,2016-04-16 15:38:21+00:00,36.5123225748539,-82.60990111157298,528.0
128,2016-04-16 15:38:23+00:00,36.512309247627854,-82.60992533527315,528.0
129,2016-04-16 15:38:26+00:00,36.512291142717004,-82.60994679294527,527.5999755859375
130,2016-04-16 15:38:33+00:00,36.51225183159113,-82.61003237217665,526.7999877929688
131,2016-04-16 15:38:34+00:00,36.51224504224956,-82.61005005799234,526.5999755859375
132,2016-04-16 15:38:39+00:00,36.51217840611935,-82.61013270355761,525.7999877929688
133,2016-04-16 15:38:40+00:00,36.51216289959848,-82.61014988645911,525.7999877929688
134,2016-04-16 15:38:47+00:00,36.5120892226696,-82.61018450371921,526.0
135,2016-04-16 15:38:53+00:00,36.51202862150967,-82.61019330471754,526.5999755859375
136,2016-04-16 15:38:56+00:00,36.51199006475508,-82.61019866913557,527.0
137,2016-04-16 15:38:58+00:00,36.511959889903665,-82.61020076461136,527.0
138,2016-04-16 15:39:01+00:00,36.511916387826204,-82.610202440992,527.0
139,2016-04-16 15:39:03+00:00,36.51189484633505,-82.61020436882973,527.0
140,2016-04-16 15:39:18+00:00,36.5117179043591,-82.61024158447981,526.0
141,2016-04-16 15:39:20+00:00,36.51169879361987,-82.61025851592422,525.7999877929688
142,2016-04-16 15:39:26+00:00,36.51163483969867,-82.61031777597964,525.5999755859375
143,2016-04-16 15:39:29+00:00,36.511606173589826,-82.61034375987947,525.5999755859375
144,2016-04-16 15:39:33+00:00,36.51156426407397,-82.61037510819733,525.2000122070312
145,2016-04-16 15:39:36+00:00,36.51153593324125,-82.61042665690184,524.7999877929688
146,2016-04-16 15:39:39+00:00,36.51151900179684,-82.61046848259866,524.5999755859375
147,2016-04-16 15:39:42+00:00,36.511504082009196,-82.61050393804908,524.4000244140625
148,2016-04-16 15:39:48+00:00,36.51149829849601,-82.61060686782002,524.0
149,2016-04-16 15:39:50+00:00,36.51150609366596,-82.61064014397562,524.0
150,2016-04-16 15:39:52+00:00,36.51151992380619,-82.61065875180066,523.7999877929688
151,2016-04-16 15:39:56+00:00,36.511544063687325,-82.61069403961301,523.7999877929688
152,2016-04-16 15:40:04+00:00,36.51161061599851,-82.61077811010182,524.5999755859375
153,2016-04-16 15:40:09+00:00,36.51165562681854,-82.61082680895925,524.7999877929688
154,2016-04-16 15:40:11+00:00,36.5116732288152,-82.6108547206968,524.7999877929688
155,2016-04-16 15:40:13+00:00,36.51169594377279,-82.61088028550148,525.0
156,2016-04-16 15:40:16+00:00,36.51171061210334,-82.61091691441834,525.4000244140625
157,2016-04-16 15:40:19+00:00,36.51172888465226,-82.61094189248979,525.4000244140625
158,2016-04-16 15:40:26+00:00,36.5117871388793,-82.61102202348411,525.2000122070312
159,2016-04-16 15:40:34+00:00,36.511791832745075,-82.61113702319562,525.7999877929688
160,2016-04-16 15:40:36+00:00,36.511798705905676,-82.61116677895188,526.0
161,2016-04-16 15:40:48+00:00,36.51178236119449,-82.61135310865939,524.7999877929688
162,2016-04-16 15:40:59+00:00,36.511693848297,-82.61149602010846,524.4000244140625
163,2016-04-16 15:41:00+00:00,36.51168370619416,-82.61150222271681,524.4000244140625
164,2016-04-16 15:41:10+00:00,36.51157616637647,-82.61158922687173,524.7999877929688
165,2016-04-16 15:41:16+00:00,36.51153325103223,-82.61163708753884,526.0
166,2016-04-16 15:41:21+00:00,36.51152822189033,-82.6116837747395,526.0
167,2016-04-16 15:41:28+00:00,36.511478181928396,-82.61172677390277,525.0
168,2016-04-16 15:41:29+00:00,36.51147583499551,-82.61174378916621,524.7999877929688
169,2016-04-16 15:41:35+00:00,36.51147038675845,-82.61183674447238,523.7999877929688
170,2016-04-16 15:41:39+00:00,36.51145865209401,-82.6118893828243,523.5999755859375
171,2016-04-16 15:41:43+00:00,36.51145286858082,-82.61196238920093,523.4000244140625
172,2016-04-16 15:41:47+00:00,36.5114451572299,-82.61200421489775,523.4000244140625
173,2016-04-16 15:41:56+00:00,36.51144482195377,-82.61210295371711,524.7999877929688
174,2016-04-16 15:42:00+00:00,36.511465944349766,-82.6121277641505,526.0
175,2016-04-16 15:42:05+00:00,36.511487402021885,-82.61215475387871,526.7999877929688
176,2016-04-16 15:42:07+00:00,36.51148958131671,-82.61217168532312,527.0
177,2016-04-16 15:42:11+00:00,36.511458149179816,-82.61223329231143,527.4000244140625
178,2016-04-16 15:42:12+00:00,36.5114573109895,-82.61224217712879,527.4000244140625
179,2016-04-16 15:42:18+00:00,36.511468375101686,-82.61230437085032,528.2000122070312
180,2016-04-16 15:42:24+00:00,36.51148388162255,-82.61237218044698,529.0
181,2016-04-16 15:42:26+00:00,36.5114866476506,-82.61239439249039,529.4000244140625
182,2016-04-16 15:42:28+00:00,36.51149000041187,-82.61241744272411,529.7999877929688
183,2016-04-16 15:42:32+00:00,36.511488407850266,-82.61244929395616,530.5999755859375
184,2016-04-16 15:42:38+00:00,36.511496203020215,-82.61250712908804,531.5999755859375
185,2016-04-16 15:42:39+00:00,36.51149938814342,-82.61251685209572,531.7999877929688
186,2016-04-16 15:42:42+00:00,36.511512296274304,-82.61255415156484,532.2000122070312
187,2016-04-16 15:42:45+00:00,36.51154154911637,-82.61258441023529,532.7999877929688
188,2016-04-16 15:42:46+00:00,36.511542554944754,-82.61259438470006,532.7999877929688
189,2016-04-16 15:42:52+00:00,36.51156837120652,-82.61265599168837,533.7999877929688
190,2016-04-16 15:42:59+00:00,36.51159754022956,-82.61274970136583,534.7999877929688
191,2016-04-16 15:43:00+00:00,36.511598881334066,-82.61276411823928,534.7999877929688
192,2016-04-16 15:43:12+00:00,36.51159603148699,-82.61287786066532,535.5999755859375
193,2016-04-16 15:43:23+00:00,36.51156208477914,-82.61298556812108,535.2000122070312
194,2016-04-16 15:43:27+00:00,36.51152956299484,-82.61304382234812,535.0
195,2016-04-16 15:43:29+00:00,36.51151053607464,-82.6130755059421,535.0
196,2016-04-16 15:43:39+00:00,36.51146510615945,-82.61316142044961,533.7999877929688
197,2016-04-16 15:43:46+00:00,36.511485977098346,-82.6132536213845,533.5999755859375
198,2016-04-16 15:43:50+00:00,36.51147994212806,-82.61332000605762,533.2000122070312
199,2016-04-16 15:43:55+00:00,36.5114710573107,-82.61338203214109,532.7999877929688
200,2016-04-16 15:43:58+00:00,36.51147197932005,-82.61342243291438,532.4000244140625
201,2016-04-16 15:44:01+00:00,36.51147742755711,-82.61345042847097,532.2000122070312
202,2016-04-16 15:44:04+00:00,36.511466363444924,-82.61348219588399,531.5999755859375
203,2016-04-16 15:44:07+00:00,36.51144750416279,-82.61351329274476,531.4000244140625
204,2016-04-16 15:44:17+00:00,36.51138933375478,-82.61363307014108,530.7999877929688
205,2016-04-16 15:44:20+00:00,36.51137919165194,-82.61367841623724,530.5999755859375
206,2016-04-16 15:44:25+00:00,36.51137022301555,-82.61378075927496,530.7999877929688
207,2016-04-16 15:44:28+00:00,36.511348178610206,-82.61383155360818,530.7999877929688
208,2016-04-16 15:44:30+00:00,36.51133661158383,-82.61384898796678,530.7999877929688
209,2016-04-16 15:44:32+00:00,36.51132479310036,-82.61387782171369,530.7999877929688
210,2016-04-16 15:44:39+00:00,36.51127818971872,-82.61395258828998,530.2000122070312
211,2016-04-16 15:44:41+00:00,36.51126477867365,-82.61396935209632,529.5999755859375
212,2016-04-16 15:44:44+00:00,36.51125019416213,-82.61401017196476,529.0
213,2016-04-16 15:44:48+00:00,36.51122563518584,-82.61407605372369,528.4000244140625
214,2016-04-16 15:44:50+00:00,36.511210212484,-82.61410295963287,527.7999877929688
215,2016-04-16 15:44:52+00:00,36.51119847781956,-82.61411997489631,527.4000244140625
216,2016-04-16 15:44:56+00:00,36.51119445450604,-82.6141342241317,527.0
217,2016-04-16 15:44:59+00:00,36.51120048947632,-82.61417705565691,526.7999877929688
218,2016-04-16 15:45:02+00:00,36.51120610535145,-82.6142187975347,526.5999755859375
219,2016-04-16 15:45:06+00:00,36.511210380122066,-82.61426431126893,526.4000244140625
220,2016-04-16 15:45:07+00:00,36.51121683418751,-82.614272441715,526.0
221,2016-04-16 15:45:12+00:00,36.51123343035579,-82.61430630460382,525.2000122070312
222,2016-04-16 15:45:16+00:00,36.51122630573809,-82.61434704065323,523.7999877929688
223,2016-04-16 15:45:18+00:00,36.51123586110771,-82.61438333429396,523.4000244140625
224,2016-04-16 15:45:20+00:00,36.51125052943826,-82.61441233567894,523.2000122070312
225,2016-04-16 15:45:24+00:00,36.51128196157515,-82.61445826850832,522.7999877929688
226,2016-04-16 15:45:25+00:00,36.51129252277315,-82.6144727692008,522.5999755859375
227,2016-04-16 15:45:26+00:00,36.51130157522857,-82.6144904550165,522.5999755859375
228,2016-04-16 15:45:41+00:00,36.51143769733608,-82.61460788547993,523.2000122070312
229,2016-04-16 15:45:45+00:00,36.51146477088332,-82.61462196707726,523.7999877929688
230,2016-04-16 15:45:47+00:00,36.51148606091738,-82.61463085189462,524.2000122070312
231,2016-04-16 15:45:52+00:00,36.51148949749768,-82.61466605588794,525.0
232,2016-04-16 15:45:57+00:00,36.51146510615945,-82.61470025405288,526.0
233,2016-04-16 15:45:58+00:00,36.511458568274975,-82.61470637284219,526.2000122070312
234,2016-04-16 15:46:02+00:00,36.511442391201854,-82.61470377445221,526.7999877929688
235,2016-04-16 15:46:04+00:00,36.511430237442255,-82.61470075696707,526.7999877929688
236,2016-04-16 15:46:06+00:00,36.51142076589167,-82.61469589546323,527.0
237,2016-04-16 15:46:25+00:00,36.511468291282654,-82.61461174115539,524.0
238,2016-04-16 15:47:19+00:00,36.511517744511366,-82.61467385105789,524.0
239,2016-04-16 15:47:24+00:00,36.51149787940085,-82.61474149301648,524.0
240,2016-04-16 15:47:27+00:00,36.5114641841501,-82.61478583328426,524.2000122070312
241,2016-04-16 15:47:32+00:00,36.511403331533074,-82.61483168229461,524.4000244140625
242,2016-04-16 15:47:35+00:00,36.511365277692676,-82.6148374658078,524.4000244140625
243,2016-04-16 15:47:39+00:00,36.51134851388633,-82.61487585492432,524.4000244140625
244,2016-04-16 15:47:41+00:00,36.51134541258216,-82.61489605531096,524.4000244140625
245,2016-04-16 15:47:51+00:00,36.51137474924326,-82.61504215188324,523.5999755859375
246,2016-04-16 15:47:55+00:00,36.511387238278985,-82.61511465534568,523.4000244140625
247,2016-04-16 15:48:01+00:00,36.51141280308366,-82.61520040221512,523.0
248,2016-04-16 15:48:03+00:00,36.51141565293074,-82.61523292399943,522.7999877929688
249,2016-04-16 15:48:07+00:00,36.511399475857615,-82.6152796112001,522.2000122070312
250,2016-04-16 15:48:08+00:00,36.51139268651605,-82.61529142968357,521.7999877929688
251,2016-04-16 15:48:10+00:00,36.511386232450604,-82.61530643329024,521.5999755859375
252,2016-04-16 15:48:13+00:00,36.51138070039451,-82.6153314113617,521.4000244140625
253,2016-04-16 15:48:16+00:00,36.51138153858483,-82.61534968391061,521.7999877929688
254,2016-04-16 15:48:22+00:00,36.51139092631638,-82.61540123261511,522.5999755859375
255,2016-04-16 15:48:24+00:00,36.51138857938349,-82.61541380546987,523.0
256,2016-04-16 15:48:26+00:00,36.511378018185496,-82.61542730033398,523.2000122070312
257,2016-04-16 15:48:31+00:00,36.511350525543094,-82.61543216183782,524.0
258,2016-04-16 15:48:36+00:00,36.511300066486,-82.61545462533832,524.7999877929688
259,2016-04-16 15:48:37+00:00,36.51128087192774,-82.61546074412763,525.0
260,2016-04-16 15:48:40+00:00,36.51125396601856,-82.615469628945,525.5999755859375
261,2016-04-16 15:48:43+00:00,36.511228987947106,-82.61547675356269,526.2000122070312
262,2016-04-16 15:48:46+00:00,36.51120962575078,-82.61547633446753,526.7999877929688
263,2016-04-16 15:48:49+00:00,36.511186407878995,-82.6154863089323,527.2000122070312
264,2016-04-16 15:48:50+00:00,36.51118037290871,-82.61548798531294,527.4000244140625
265,2016-04-16 15:48:56+00:00,36.511135613545775,-82.61549879796803,528.4000244140625
266,2016-04-16 15:48:58+00:00,36.51112505234778,-82.61549888178706,528.5999755859375
267,2016-04-16 15:49:02+00:00,36.51109186001122,-82.61549142189324,529.4000244140625
268,2016-04-16 15:49:05+00:00,36.51106436736882,-82.61549142189324,530.0
269,2016-04-16 15:49:07+00:00,36.511048106476665,-82.6154915895313,530.4000244140625
270,2016-04-16 15:49:11+00:00,36.51102597825229,-82.61548136360943,531.4000244140625
271,2016-04-16 15:49:12+00:00,36.511019775643945,-82.61548203416169,531.5999755859375
272,2016-04-16 15:49:21+00:00,36.51095557026565,-82.61549561284482,532.5999755859375
273,2016-04-16 15:49:36+00:00,36.510966969653964,-82.61559996753931,533.5999755859375
274,2016-04-16 15:49:41+00:00,36.510977782309055,-82.6156697049737,534.0
275,2016-04-16 15:49:43+00:00,36.51097308844328,-82.61568177491426,534.2000122070312
276,2016-04-16 15:50:20+00:00,36.51098691858351,-82.61579509824514,534.5999755859375
277,2016-04-16 15:50:22+00:00,36.511004185304046,-82.61583164334297,534.7999877929688
278,2016-04-16 15:50:24+00:00,36.5110238827765,-82.6158578786999,535.0
279,2016-04-16 15:50:27+00:00,36.51105078868568,-82.6158975251019,535.2000122070312
280,2016-04-16 15:50:33+00:00,36.51109755970538,-82.61594865471125,535.7999877929688
281,2016-04-16 15:50:34+00:00,36.51110879145563,-82.61595720425248,536.0
282,2016-04-16 15:50:38+00:00,36.51113108731806,-82.61599224060774,536.2000122070312
283,2016-04-16 15:50:41+00:00,36.51114382781088,-82.61603113263845,536.2000122070312
284,2016-04-16 15:50:44+00:00,36.511161513626575,-82.61607496999204,536.4000244140625
285,2016-04-16 15:50:47+00:00,36.51118506677449,-82.61610573157668,536.7999877929688
286,2016-04-16 15:50:48+00:00,36.511192275211215,-82.6161203160882,536.7999877929688
287,2016-04-16 15:50:51+00:00,36.511214738711715,-82.61616063304245,537.0
288,2016-04-16 15:50:55+00:00,36.51125664822757,-82.616220228374,537.2000122070312
289,2016-04-16 15:51:01+00:00,36.511304173618555,-82.6163087412715,538.0
290,2016-04-16 15:51:04+00:00,36.511330995708704,-82.61634218506515,538.0
291,2016-04-16 15:51:07+00:00,36.51135127991438,-82.616376131773,538.2000122070312
292,2016-04-16 15:51:10+00:00,36.511376425623894,-82.6163896266371,538.4000244140625
293,2016-04-16 15:51:13+00:00,36.51140752248466,-82.61640672571957,538.7999877929688
294,2016-04-16 15:51:16+00:00,36.51143585331738,-82.61644243262708,539.0
295,2016-04-16 15:51:26+00:00,36.51153878308833,-82.61649926193058,539.2000122070312
296,2016-04-16 15:51:28+00:00,36.511569963768125,-82.61649557389319,539.2000122070312
297,2016-04-16 15:51:33+00:00,36.51162193156779,-82.61652566492558,539.0
298,2016-04-16 15:51:40+00:00,36.511709690093994,-82.61653983034194,539.2000122070312
299,2016-04-16 15:51:42+00:00,36.51171941310167,-82.61654041707516,539.4000244140625
300,2016-04-16 15:52:01+00:00,36.51175294071436,-82.61656388640404,539.4000244140625
301,2016-04-16 15:52:06+00:00,36.51182276196778,-82.61657168157399,539.5999755859375
302,2016-04-16 15:52:10+00:00,36.51188436895609,-82.6165931392461,539.5999755859375
303,2016-04-16 15:52:13+00:00,36.51190993376076,-82.61662876233459,539.7999877929688
304,2016-04-16 15:52:15+00:00,36.51192745193839,-82.61665323749185,539.7999877929688
305,2016-04-16 15:52:17+00:00,36.51194320991635,-82.61668022722006,540.0
306,2016-04-16 15:52:18+00:00,36.51195234619081,-82.61669238097966,540.0
307,2016-04-16 15:52:23+00:00,36.51196542195976,-82.61675977148116,540.2000122070312
308,2016-04-16 15:52:26+00:00,36.51197087019682,-82.61679279617965,540.4000244140625
309,2016-04-16 15:52:31+00:00,36.51196709834039,-82.61684308759868,540.4000244140625
310,2016-04-16 15:52:33+00:00,36.511955531314015,-82.61684149503708,540.4000244140625
311,2016-04-16 15:52:35+00:00,36.51194396428764,-82.6168262399733,540.4000244140625
312,2016-04-16 15:52:38+00:00,36.511945808306336,-82.61679614894092,540.4000244140625
313,2016-04-16 15:52:41+00:00,36.51195729151368,-82.6167662255466,540.4000244140625
314,2016-04-16 15:52:43+00:00,36.51196617633104,-82.61674971319735,540.5999755859375
315,2016-04-16 15:52:47+00:00,36.51198713108897,-82.6167279202491,540.5999755859375
316,2016-04-16 15:53:16+00:00,36.51198570616543,-82.6168991625309,540.4000244140625
317,2016-04-16 15:53:23+00:00,36.51201914995909,-82.61695473454893,541.0
318,2016-04-16 15:53:24+00:00,36.51203063316643,-82.61696395464242,541.0
319,2016-04-16 15:53:26+00:00,36.51204697787762,-82.61698096990585,541.2000122070312
320,2016-04-16 15:53:32+00:00,36.51208813302219,-82.61706956662238,541.7999877929688
321,2016-04-16 15:53:34+00:00,36.51209760457277,-82.61709043756127,542.0
322,2016-04-16 15:53:35+00:00,36.51210414245725,-82.61709747835994,542.0
