,Latitude,Longitude,Elevation
59,36.142929,-82.177666,1285.38426688
60,36.142902,-82.177498,1285.30638016
61,36.142749,-82.177041,1286.28078864
62,36.142707,-82.176812,1283.78033408
63,36.142673,-82.176568,1279.30885568
64,36.142803,-82.176285,1274.4242776
65,36.143054,-82.176034,1272.1616
66,36.143218,-82.175843,1270.04334688
67,36.143398,-82.175667,1268.38280128
68,36.143455,-82.175477,1267.562
69,36.143508,-82.175133,1267.04346944
70,36.143669,-82.174943,1265.00716368
71,36.143924,-82.174859,1262.55656064
72,36.144123,-82.174775,1262.872668
73,36.144309,-82.174813,1264.20229536
74,36.144443,-82.17479,1265.4989376
75,36.144676,-82.174714,1265.1664
76,36.144813,-82.174637,1263.91933776
77,36.145046,-82.174431,1260.30523008
78,36.145168,-82.174332,1258.66564608
79,36.145328,-82.174225,1257.209632
80,36.145507,-82.174065,1256.0644696
81,36.145767,-82.173829,1259.61182944
82,36.145969,-82.173577,1264.07355104
83,36.146232,-82.173241,1268.28932096
84,36.146461,-82.172967,1269.44592096
85,36.146507,-82.172463,1271.83767328
86,36.146453,-82.172219,1272.77187728
87,36.146438,-82.171982,1272.97609664
88,36.146419,-82.171822,1273.48858272
89,36.146369,-82.171471,1275.84796496
90,36.146282,-82.170907,1283.03275104
91,36.146202,-82.170403,1292.30070176
92,36.14608,-82.170289,1292.8257248
93,36.146011,-82.170075,1294.299892
94,36.146003,-82.169907,1296.41030416
95,36.146083,-82.169762,1299.94870816
96,36.146152,-82.169587,1303.9776
97,36.146289,-82.169503,1308.6396
98,36.146427,-82.169167,1313.54727072
99,36.146324,-82.168808,1317.17202432
100,36.14616,-82.168671,1318.8411456
101,36.146205,-82.168427,1325.4388528
102,36.146362,-82.168099,1333.97206048
103,36.146411,-82.167901,1334.92937888
104,36.146385,-82.167717,1334.5125264
105,36.146331,-82.167504,1332.60599808
106,36.146137,-82.167267,1331.71249536
107,36.146038,-82.16697,1332.9801568
108,36.145851,-82.166771,1334.4968
109,36.145778,-82.166596,1333.17255296
110,36.145538,-82.166375,1332.8
111,36.145336,-82.165879,1327.3288
112,36.145229,-82.165627,1327.7428
113,36.145259,-82.165207,1330.33995104
114,36.145366,-82.165062,1332.11791168
115,36.145843,-82.16462,1341.5324128
116,36.146358,-82.164002,1347.93408064
117,36.146469,-82.163712,1348.61095936
118,36.14653,-82.163453,1351.4956464
119,36.146625,-82.163315,1353.0198
120,36.146591,-82.163163,1353.33407136
121,36.146621,-82.16288,1353.9608
122,36.146644,-82.162407,1358.70096064
123,36.14669,-82.162102,1364.6331552
124,36.146835,-82.161492,1375.9977472
125,36.146862,-82.161385,1378.0601552
126,36.147045,-82.160935,1385.344984
127,36.14706,-82.160477,1389.1864
128,36.146808,-82.160141,1394.39813376
129,36.14672,-82.159981,1399.3404672
130,36.146675,-82.159813,1403.372604
131,36.146427,-82.159516,1412.92414272
132,36.146442,-82.159287,1415.22808352
133,36.146457,-82.159119,1415.66367632
134,36.146488,-82.158936,1414.25468672
135,36.146537,-82.158761,1410.8928
136,36.146629,-82.158608,1406.0324064
137,36.146724,-82.15828,1398.7681152
138,36.146774,-82.158127,1395.37287168
139,36.146846,-82.157982,1392.36806464
140,36.146953,-82.157853,1389.98823744
141,36.147129,-82.157616,1385.5291328
142,36.147323,-82.157464,1384.15625664
143,36.14748,-82.157395,1383.440352
144,36.147602,-82.157265,1382.2641024
145,36.147697,-82.157204,1381.10597056
146,36.147754,-82.156975,1380.113848
147,36.147888,-82.156579,1372.90686016
148,36.147998,-82.156411,1371.90538624
149,36.14809,-82.156281,1372.1127232
150,36.148223,-82.156136,1372.19957824
151,36.148277,-82.15593,1374.5463488
152,36.148227,-82.155457,1379.58836512
153,36.148231,-82.155282,1382.35639936
154,36.148319,-82.15503,1389.9447728
155,36.148338,-82.154732,1393.8608
156,36.148323,-82.154526,1396.80375616
157,36.148246,-82.154343,1399.826
158,36.148227,-82.154145,1403.4082832
159,36.148239,-82.153946,1407.22684352
160,36.148189,-82.153771,1410.72771824
161,36.148208,-82.15358,1415.2822656
162,36.148246,-82.153397,1419.83886048
163,36.148281,-82.153107,1424.9296584
164,36.148284,-82.152886,1425.1464
165,36.1483,-82.152695,1424.52824
166,36.148365,-82.152497,1424.912
167,36.148487,-82.152321,1428.4256
168,36.148571,-82.152154,1431.43974144
169,36.148712,-82.152001,1435.33744256
170,36.148773,-82.151841,1436.59966944
171,36.148838,-82.151726,1437.91826304
172,36.148971,-82.151574,1435.43788512
173,36.148975,-82.151368,1434.975072
174,36.148963,-82.151162,1437.05713344
175,36.148971,-82.150948,1439.21985792
176,36.149036,-82.150803,1442.78926464
177,36.149147,-82.150673,1448.81506848
178,36.149185,-82.150551,1452.2168472
179,36.149253,-82.150498,1454.36879328
180,36.149246,-82.15033,1460.2893216
181,36.149311,-82.150193,1465.54392768
182,36.149505,-82.150178,1468.0332224
183,36.149646,-82.150208,1465.33868288
184,36.14973,-82.150254,1461.8415904
185,36.149806,-82.150139,1464.52563808
186,36.149898,-82.149972,1469.70677248
187,36.14986,-82.149819,1476.5507872
188,36.149784,-82.149674,1483.22379136
189,36.149745,-82.149506,1487.9505712
190,36.149707,-82.149308,1492.70108224
191,36.149658,-82.149132,1495.31434624
192,36.149707,-82.148926,1499.14412128
193,36.149784,-82.148743,1501.15321792
194,36.14989,-82.148621,1502.8071904
195,36.150005,-82.148469,1504.5272616
196,36.150077,-82.148316,1506.80379456
197,36.150306,-82.148011,1509.05389664
198,36.150566,-82.147782,1504.99908544
199,36.150859,-82.147584,1499.30783296
200,36.15102,-82.147622,1498.3434304
201,36.151237,-82.147995,1494.9263976
202,36.151302,-82.148232,1491.52181888
203,36.15139,-82.148423,1486.0600912
204,36.151325,-82.148575,1482.7202
205,36.151515,-82.148552,1478.1865888
206,36.151607,-82.148423,1479.28146256
207,36.151664,-82.147957,1481.6746304
208,36.15171,-82.147744,1476.910848
209,36.151718,-82.147484,1477.47328896
210,36.151756,-82.146737,1473.83
211,36.151592,-82.146477,1472.33246336
212,36.151222,-82.146187,1464.98826144
213,36.151054,-82.146126,1462.62115968
214,36.15089,-82.146111,1461.9956
215,36.150878,-82.145989,1457.1644
216,36.15118,-82.14592,1454.184
217,36.151329,-82.146004,1456.974
218,36.151489,-82.146035,1457.6897512
219,36.151679,-82.146065,1458.6463408
220,36.151844,-82.146035,1456.8754432
221,36.15195,-82.145928,1452.202336
222,36.152091,-82.145852,1452.35778112
223,36.152435,-82.145173,1434.9122648
224,36.152473,-82.144967,1428.5636
225,36.152553,-82.144677,1422.13693776
226,36.152553,-82.144204,1412.95631296
227,36.152492,-82.144036,1408.3888
228,36.152679,-82.143685,1408.1373896
229,36.152736,-82.143441,1408.51900992
230,36.152412,-82.14341,1400.9602368
231,36.152366,-82.14354,1399.2733056
232,36.152252,-82.143776,1397.10843392
233,36.152091,-82.143792,1393.30322688
234,36.151996,-82.143921,1392.59745536
235,36.151794,-82.144463,1400.4184
236,36.151569,-82.144562,1399.97439712
237,36.151401,-82.144608,1399.62552832
238,36.151142,-82.14441,1396.9963776
239,36.150676,-82.14386,1387.9136
240,36.150493,-82.1437,1382.087936
241,36.150291,-82.14367,1380.5540912
242,36.15007,-82.143609,1377.9107152
243,36.149883,-82.143624,1376.69371264
244,36.14973,-82.1437,1376.36992
245,36.149391,-82.143929,1373.38276512
246,36.149227,-82.143967,1369.86504672
247,36.148891,-82.143998,1363.61354112
248,36.148773,-82.143899,1358.808
249,36.148658,-82.143899,1355.496
250,36.148544,-82.144051,1354.36120448
251,36.1482,-82.144875,1354.408
252,36.148067,-82.145051,1353.8392
253,36.147953,-82.14518,1352.3596
254,36.147891,-82.145348,1353.26695872
255,36.147769,-82.14547,1353.0596016
256,36.147579,-82.145455,1350.6196584
257,36.147403,-82.145417,1349.73425712
258,36.147251,-82.145348,1348.74782976
259,36.14709,-82.145295,1347.308536
260,36.146965,-82.145188,1344.0889504
261,36.146854,-82.145058,1339.41762944
262,36.146636,-82.144875,1333.1792
263,36.14648,-82.144883,1332.2864
264,36.146369,-82.145005,1335.0916888
265,36.14627,-82.145173,1340.4437584
266,36.146083,-82.145104,1337.57948928
267,36.145896,-82.144845,1326.4390848
268,36.145648,-82.144692,1318.54139136
269,36.145484,-82.14473,1319.2872128
270,36.14529,-82.144692,1317.8079872
271,36.145141,-82.144562,1312.93921632
272,36.144893,-82.14441,1306.595224
273,36.144786,-82.144204,1299.6358912
274,36.144557,-82.144112,1294.16993984
275,36.14442,-82.14415,1293.15056
276,36.144088,-82.144349,1290.12101504
277,36.143756,-82.144661,1285.80935744
278,36.143646,-82.144478,1285.82388992
279,36.143531,-82.144387,1284.86244112
280,36.143268,-82.144532,1283.05333504
281,36.143104,-82.144562,1281.44939392
282,36.142955,-82.144555,1280.420076
283,36.142826,-82.144639,1279.92601056
284,36.14249,-82.144623,1279.6428
285,36.142326,-82.144578,1279.4808
286,36.141868,-82.144814,1281.14774784
287,36.141784,-82.145005,1279.1892096
288,36.141666,-82.145196,1275.3696
289,36.14151,-82.14534,1274.465664
290,36.141426,-82.145463,1272.28628448
291,36.141361,-82.145592,1268.8888
292,36.141166,-82.145691,1266.7288
293,36.141002,-82.145798,1263.22203584
294,36.140892,-82.145836,1261.9232
295,36.140644,-82.145783,1261.33898816
296,36.140487,-82.145661,1261.52151472
297,36.140392,-82.145524,1262.70013696
298,36.140228,-82.145424,1260.5872
299,36.140048,-82.145363,1257.3688
300,36.139892,-82.145325,1253.4808
301,36.139862,-82.145203,1255.14572288
302,36.139846,-82.145035,1258.1593088
303,36.139812,-82.144867,1260.59730368
304,36.13969,-82.144761,1258.6631872
305,36.139682,-82.144494,1262.66776768
306,36.139507,-82.144173,1261.14313456
307,36.139495,-82.143998,1263.7454896
308,36.13953,-82.143738,1267.5237888
309,36.139556,-82.143563,1268.84528576
310,36.139579,-82.143357,1269.41934176
311,36.139572,-82.143166,1270.04586752
312,36.139518,-82.142991,1271.07692096
313,36.139507,-82.142815,1272.1167536
314,36.139389,-82.142708,1272.45813952
315,36.139331,-82.142464,1274.5354432
316,36.139274,-82.142342,1275.0186784
317,36.139179,-82.142167,1276.65871984
318,36.139133,-82.142022,1277.24632192
319,36.139068,-82.141854,1277.62741248
320,36.139022,-82.141694,1279.03581312
321,36.138977,-82.141495,1282.0715112
322,36.138889,-82.141175,1287.079692
323,36.138732,-82.141099,1286.48
324,36.138534,-82.140938,1285.8272
325,36.138404,-82.140809,1284.4388
326,36.138294,-82.140931,1280.08578656
327,36.13813,-82.140908,1274.0695616
328,36.137996,-82.140999,1269.26666816
329,36.137702,-82.141076,1263.616
330,36.137554,-82.141144,1259.60073216
331,36.137313,-82.141182,1254.78500064
332,36.13713,-82.141152,1250.9512704
333,36.136962,-82.141099,1246.54368896
334,36.136867,-82.141045,1245.1891544
335,36.136753,-82.14087,1244.7094256
336,36.13673,-82.140725,1245.4094
337,36.136726,-82.140656,1245.8741888
338,36.136703,-82.14058,1246.531952
339,36.136573,-82.140397,1249.93782128
340,36.136386,-82.140236,1256.99207168
341,36.13628,-82.140091,1261.2884384
342,36.136192,-82.139954,1263.8432
343,36.136108,-82.139794,1265.1792
344,36.136032,-82.13974,1267.9584
345,36.135154,-82.13987,1317.8149408
346,36.135047,-82.139931,1321.93837072
347,36.135005,-82.139954,1323.5038192
348,36.134925,-82.14,1325.62
349,36.134868,-82.139969,1326.78709696
350,36.134586,-82.139451,1334.88130624
351,36.134609,-82.138993,1331.67418912
352,36.134544,-82.138825,1334.8852
353,36.13438,-82.138695,1345.598256
354,36.133872,-82.138581,1366.2088
355,36.133487,-82.138321,1372.66344832
356,36.133407,-82.138093,1370.53100416
357,36.133304,-82.138077,1371.34455232
358,36.133216,-82.13807,1374.0835648
359,36.13319,-82.138306,1379.6172256
360,36.133052,-82.138489,1387.89005376
361,36.132904,-82.138741,1393.06112256
362,36.132545,-82.138634,1401.0970512
363,36.132293,-82.138543,1408.27887696
364,36.132076,-82.138421,1416.4744
365,36.131889,-82.138337,1423.41833056
366,36.131828,-82.138451,1425.42645376
367,36.131713,-82.138512,1428.04697152
368,36.131473,-82.138382,1430.02795168
369,36.131034,-82.138222,1432.65538624
370,36.130611,-82.138077,1431.32081824
371,36.130485,-82.137925,1432.78338
372,36.130424,-82.137742,1435.13019904
373,36.130271,-82.137551,1438.58216048
374,36.12994,-82.137414,1446.8483264
375,36.129722,-82.13736,1451.5072064
376,36.129604,-82.137185,1453.9170304
377,36.129478,-82.137269,1455.93148544
378,36.129367,-82.137208,1459.23629824
379,36.129302,-82.137093,1461.59141824
380,36.12915,-82.137154,1466.439952
381,36.129077,-82.137101,1470.52328944
382,36.129039,-82.136971,1475.21883568
383,36.128952,-82.136826,1481.00183424
384,36.128776,-82.136719,1489.64830272
385,36.128643,-82.136689,1496.25968976
386,36.128498,-82.136567,1500.34549664
387,36.12844,-82.136567,1501.7321792
388,36.128299,-82.136651,1505.37462896
389,36.127834,-82.136681,1515.24688768
390,36.127624,-82.136696,1517.29526016
391,36.127246,-82.136689,1516.99831776
392,36.126922,-82.13678,1514.8089664
393,36.126819,-82.136872,1514.11622272
394,36.126579,-82.136811,1514.17798576
395,36.126247,-82.136849,1512.3436
396,36.125896,-82.136696,1514.60675328
397,36.125747,-82.136651,1515.79825824
398,36.125549,-82.136681,1518.19441776
399,36.125389,-82.136735,1521.9911016
400,36.125186,-82.136673,1526.64360128
401,36.125026,-82.136681,1531.07377856
402,36.124885,-82.136666,1533.2223872
403,36.12482,-82.136689,1533.6224
404,36.124702,-82.136742,1534.26563008
405,36.124572,-82.136757,1536.39000448
406,36.124397,-82.136704,1540.20904448
407,36.124046,-82.136742,1550.24939072
408,36.123691,-82.136773,1560.00538656
409,36.123535,-82.136826,1563.2071664
410,36.123363,-82.136796,1568.34027392
411,36.123229,-82.136826,1570.31857664
412,36.123039,-82.136757,1573.25778192
413,36.122867,-82.136735,1575.8821848
414,36.122753,-82.136841,1578.48638192
415,36.122627,-82.136902,1583.19226016
416,36.122505,-82.136941,1587.7954232
417,36.122344,-82.136864,1590.06616064
418,36.122222,-82.137009,1591.84218592
419,36.121921,-82.13704,1597.3890016
420,36.121849,-82.137215,1598.5171984
421,36.121589,-82.13736,1607.5888896
422,36.121486,-82.137429,1611.38614656
423,36.121402,-82.137467,1615.25404416
424,36.121288,-82.137482,1618.38345856
425,36.121158,-82.137574,1620.70783168
426,36.121006,-82.137574,1624.40641152
427,36.120891,-82.13762,1626.7110336
428,36.120754,-82.137627,1630.50097632
429,36.120613,-82.137703,1634.46367056
430,36.120429,-82.13778,1641.4650688
431,36.120349,-82.137833,1645.21376608
432,36.120193,-82.137879,1651.64601488
433,36.12014,-82.138009,1654.8780704
434,36.119995,-82.138093,1660.0730152
435,36.119884,-82.138062,1662.02018176
436,36.119731,-82.138047,1664.80828016
437,36.119644,-82.137925,1665.307216
438,36.119491,-82.137833,1668.70175104
439,36.119487,-82.137734,1670.14622272
440,36.119346,-82.137627,1672.47033664
441,36.119205,-82.137543,1674.1475248
442,36.119098,-82.137421,1673.83020736
443,36.119018,-82.137269,1672.62134464
444,36.1189,-82.137169,1671.641472
445,36.118766,-82.137162,1669.98862464
446,36.118556,-82.137093,1667.31250432
447,36.118457,-82.137139,1666.16938192
448,36.11827,-82.137116,1663.6519744
449,36.118041,-82.13707,1660.2910304
450,36.117912,-82.137009,1658.46019136
451,36.117797,-82.136872,1656.94381056
452,36.117549,-82.136712,1655.62555392
453,36.117324,-82.136422,1653.45374976
454,36.117095,-82.136223,1650.1580824
455,36.11676,-82.135788,1641.569024
456,36.116588,-82.135788,1640.1632
457,36.116264,-82.135666,1640.6024
458,36.116111,-82.135552,1640.9864
459,36.115917,-82.135499,1639.3988
460,36.115795,-82.135468,1638.1687904
461,36.115646,-82.135422,1636.44420608
462,36.115497,-82.135323,1636.3008
463,36.115318,-82.135293,1635.9804
464,36.11515,-82.135285,1636.842
465,36.114974,-82.135315,1637.7041424
466,36.114826,-82.135308,1638.36815232
467,36.114604,-82.135254,1640.2768
468,36.114452,-82.135163,1641.9184
469,36.114349,-82.135087,1643.718
470,36.114192,-82.134865,1647.03
471,36.114021,-82.13469,1652.0739696
472,36.113887,-82.13456,1656.7814848
473,36.113735,-82.134354,1663.6735296
474,36.113414,-82.134057,1677.03900032
475,36.113307,-82.133927,1681.16379344
476,36.113166,-82.13379,1682.2873632
477,36.113063,-82.13366,1683.5817504
478,36.112838,-82.1335,1687.96912
479,36.112594,-82.133324,1696.00971904
480,36.112491,-82.133233,1700.2717144
481,36.1124,-82.133027,1704.968608
482,36.112262,-82.133027,1709.49087904
483,36.112106,-82.133011,1715.13164544
484,36.111949,-82.132973,1721.41090368
485,36.111835,-82.132859,1726.1247888
486,36.111743,-82.132706,1730.18099168
487,36.111583,-82.132599,1734.39865232
488,36.111442,-82.132615,1736.7091568
489,36.111255,-82.132409,1740.8802064
490,36.110683,-82.13234,1746.0822624
491,36.110511,-82.132241,1747.63427088
492,36.110397,-82.132203,1749.72539872
493,36.110195,-82.13218,1753.473888
494,36.110115,-82.13218,1755.045216
495,36.109966,-82.13202,1758.779136
496,36.109462,-82.131798,1770.61396672
497,36.109355,-82.13173,1775.558336
498,36.10921,-82.131669,1782.3612416
499,36.109085,-82.1316,1786.4888
500,36.109008,-82.131463,1791.3116192
501,36.108745,-82.131257,1801.1610928
502,36.108425,-82.131173,1810.317924
503,36.10831,-82.131073,1812.9589744
504,36.108188,-82.131135,1814.9208
505,36.10802,-82.131081,1817.4256256
506,36.107921,-82.130929,1819.40591792
507,36.107387,-82.130852,1836.74053696
508,36.106948,-82.130906,1851.08109696
509,36.106807,-82.131012,1852.68611072
510,36.106666,-82.130974,1855.51158464
511,36.106536,-82.130875,1859.54264
512,36.106395,-82.130875,1863.5273
513,36.106258,-82.130967,1867.29611712
514,36.106098,-82.131043,1871.2168
515,36.105972,-82.130982,1874.3632
516,36.105888,-82.130845,1877.848
517,36.105831,-82.130662,1879.04521888
518,36.105602,-82.130623,1883.36620384
519,36.105545,-82.130608,1884.2956256
520,36.105487,-82.1306,1884.860912
521,36.105422,-82.130623,1885.56846176
522,36.105388,-82.130623,1885.90594304
523,36.105224,-82.130517,1886.27807168
524,36.10506,-82.130433,1884.7971008
525,36.104927,-82.130394,1883.9924
526,36.10482,-82.130204,1881.3682176
527,36.104774,-82.130051,1879.43284608
528,36.104816,-82.129868,1876.12597248
529,36.104896,-82.129731,1872.92656896
530,36.104835,-82.129578,1870.9004048
531,36.104648,-82.129433,1869.28161728
532,36.104568,-82.129273,1866.48893888
533,36.104568,-82.12909,1863.4049408
534,36.104499,-82.128899,1860.38859584
535,36.104492,-82.128754,1858.12339584
536,36.104419,-82.128602,1857.14439104
537,36.104263,-82.128464,1857.08493056
538,36.104206,-82.128251,1856.2964
539,36.104179,-82.128106,1856.8184
540,36.104187,-82.127976,1857.63569344
541,36.104255,-82.127839,1859.3029384
542,36.104263,-82.127465,1861.0840968
543,36.104274,-82.127358,1861.35672768
544,36.104293,-82.127228,1861.80974016
545,36.10432,-82.126793,1861.2578496
546,36.104312,-82.126557,1860.1284
547,36.104351,-82.126412,1859.7468
548,36.104389,-82.126259,1859.61279888
549,36.104457,-82.126023,1859.21326256
550,36.10448,-82.125954,1858.9068032
551,36.104507,-82.125794,1859.56571168
552,36.104686,-82.125275,1865.080592
553,36.104812,-82.124825,1865.992448
554,36.104976,-82.124123,1879.62081792
555,36.105033,-82.123917,1882.09802256
556,36.105323,-82.123353,1876.19582128
557,36.105358,-82.123208,1879.49369344
558,36.105484,-82.123009,1882.00730496
559,36.105537,-82.122902,1885.32629184
560,36.105838,-82.122414,1893.656
561,36.105941,-82.122216,1893.37988224
562,36.106021,-82.121933,1891.47153056
