,Timestamp,Latitude,Longitude,Elevation
98,2017-04-22 15:05:26+00:00,33.039807714521885,-79.56181364133954,-209.1999969482422
99,2017-04-22 15:05:31+00:00,33.03985054604709,-79.56186477094889,-209.39999389648438
100,2017-04-22 15:05:46+00:00,33.039966551586986,-79.5619898289442,-209.1999969482422
101,2017-04-22 15:05:48+00:00,33.03998130373657,-79.56200516782701,-209.1999969482422
102,2017-04-22 15:06:02+00:00,33.04012077860534,-79.56213634461164,-209.0
103,2017-04-22 15:06:07+00:00,33.04014768451452,-79.5621888153255,-209.0
104,2017-04-22 15:06:12+00:00,33.040145337581635,-79.56224824301898,-208.8000030517578
105,2017-04-22 15:06:20+00:00,33.04008264094591,-79.56234245561063,-208.8000030517578
106,2017-04-22 15:06:34+00:00,33.04001080803573,-79.56245904788375,-208.8000030517578
107,2017-04-22 15:06:37+00:00,33.040007119998336,-79.56249140202999,-208.8000030517578
108,2017-04-22 15:06:39+00:00,33.03999253548682,-79.56251797266304,-208.8000030517578
109,2017-04-22 15:06:44+00:00,33.039968982338905,-79.56257253885269,-208.8000030517578
110,2017-04-22 15:06:46+00:00,33.039957750588655,-79.562578657642,-209.0
111,2017-04-22 15:06:54+00:00,33.03989245556295,-79.56259600818157,-209.1999969482422
112,2017-04-22 15:06:58+00:00,33.039855659008026,-79.56260975450277,-209.0
113,2017-04-22 15:07:00+00:00,33.039857503026724,-79.56261545419693,-208.8000030517578
114,2017-04-22 15:07:02+00:00,33.039844343438745,-79.56261637620628,-208.8000030517578
115,2017-04-22 15:07:08+00:00,33.03978122770786,-79.5626396778971,-209.0
116,2017-04-22 15:07:10+00:00,33.03974753245711,-79.56265602260828,-209.0
117,2017-04-22 15:07:13+00:00,33.039724649861455,-79.56268209032714,-209.0
118,2017-04-22 15:07:19+00:00,33.039688523858786,-79.56273682415485,-209.0
119,2017-04-22 15:07:22+00:00,33.03966178558767,-79.56277253106236,-209.0
120,2017-04-22 15:07:25+00:00,33.03962917998433,-79.56280765123665,-209.0
121,2017-04-22 15:07:30+00:00,33.03958659991622,-79.5628452859819,-209.0
122,2017-04-22 15:07:34+00:00,33.03954938426614,-79.56288945861161,-209.0
123,2017-04-22 15:07:42+00:00,33.03947478532791,-79.56295433454216,-209.0
124,2017-04-22 15:07:49+00:00,33.03940957412124,-79.56302734091878,-209.60000610351562
125,2017-04-22 15:08:02+00:00,33.03934729658067,-79.56317695789039,-209.0
126,2017-04-22 15:08:04+00:00,33.0393338855356,-79.56319439224899,-209.0
127,2017-04-22 15:08:06+00:00,33.0393233243376,-79.56321668811142,-209.0
128,2017-04-22 15:08:10+00:00,33.03929289802909,-79.56327284686267,-209.1999969482422
129,2017-04-22 15:08:12+00:00,33.03927881643176,-79.56327930092812,-209.1999969482422
130,2017-04-22 15:08:14+00:00,33.03925400599837,-79.56329732201993,-209.1999969482422
131,2017-04-22 15:08:21+00:00,33.039216035977006,-79.56336387433112,-209.1999969482422
132,2017-04-22 15:08:25+00:00,33.03921218030155,-79.5633754413575,-209.39999389648438
133,2017-04-22 15:08:26+00:00,33.03921184502542,-79.56337979994714,-209.39999389648438
134,2017-04-22 15:08:33+00:00,33.039179323241115,-79.56343897618353,-209.1999969482422
135,2017-04-22 15:08:36+00:00,33.03915509954095,-79.56347317434847,-209.1999969482422
136,2017-04-22 15:08:41+00:00,33.03911721333861,-79.56351969391108,-209.1999969482422
137,2017-04-22 15:08:52+00:00,33.03904722444713,-79.56366595812142,-209.0
138,2017-04-22 15:08:58+00:00,33.03900808095932,-79.56373133696616,-208.8000030517578
139,2017-04-22 15:09:07+00:00,33.0389329791069,-79.5638202689588,-208.8000030517578
140,2017-04-22 15:09:11+00:00,33.03891336545348,-79.56387240439653,-208.8000030517578
141,2017-04-22 15:09:16+00:00,33.038880843669176,-79.56391925923526,-208.8000030517578
142,2017-04-22 15:09:19+00:00,33.03884639404714,-79.5639711432159,-208.8000030517578
143,2017-04-22 15:09:21+00:00,33.038818230852485,-79.56400693394244,-208.8000030517578
144,2017-04-22 15:09:29+00:00,33.03873701021075,-79.56411397084594,-208.60000610351562
145,2017-04-22 15:09:42+00:00,33.038659896701574,-79.56427079625428,-209.0
146,2017-04-22 15:09:48+00:00,33.038659477606416,-79.56432167440653,-208.8000030517578
147,2017-04-22 15:09:58+00:00,33.038654029369354,-79.56448419950902,-208.39999389648438
148,2017-04-22 15:09:59+00:00,33.03864975459874,-79.5644944254309,-208.39999389648438
149,2017-04-22 15:10:02+00:00,33.0386380199343,-79.56452971324325,-208.39999389648438
150,2017-04-22 15:10:07+00:00,33.0386102758348,-79.56458285450935,-208.39999389648438
151,2017-04-22 15:10:17+00:00,33.038613963872194,-79.56473540514708,-208.0
152,2017-04-22 15:10:27+00:00,33.03862452507019,-79.56488812342286,-208.0
153,2017-04-22 15:10:31+00:00,33.03865050897002,-79.56494168378413,-208.0
154,2017-04-22 15:10:33+00:00,33.038677498698235,-79.56496800296009,-207.8000030517578
155,2017-04-22 15:10:47+00:00,33.03879559971392,-79.56510320305824,-207.39999389648438
156,2017-04-22 15:10:58+00:00,33.03884983062744,-79.56523580476642,-207.39999389648438
157,2017-04-22 15:11:03+00:00,33.0388951767236,-79.56531501375139,-207.60000610351562
158,2017-04-22 15:11:07+00:00,33.03891194052994,-79.56534099765122,-207.60000610351562
159,2017-04-22 15:11:21+00:00,33.03908611647785,-79.56542422994971,-207.1999969482422
160,2017-04-22 15:11:23+00:00,33.03910958580673,-79.56544158048928,-207.1999969482422
161,2017-04-22 15:11:26+00:00,33.03913724608719,-79.56546538509429,-207.1999969482422
162,2017-04-22 15:11:30+00:00,33.03920874372125,-79.5655166823417,-207.1999969482422
163,2017-04-22 15:11:40+00:00,33.03939272649586,-79.56558742560446,-207.60000610351562
164,2017-04-22 15:11:41+00:00,33.039407981559634,-79.56558977253735,-207.60000610351562
165,2017-04-22 15:11:44+00:00,33.03945668041706,-79.56558641977608,-207.60000610351562
166,2017-04-22 15:11:49+00:00,33.03953278809786,-79.5655870065093,-207.39999389648438
167,2017-04-22 15:11:51+00:00,33.03955692797899,-79.56558952108026,-207.60000610351562
168,2017-04-22 15:11:55+00:00,33.03961266763508,-79.56559027545154,-208.0
169,2017-04-22 15:11:58+00:00,33.039628928527236,-79.56559748388827,-207.8000030517578
170,2017-04-22 15:12:02+00:00,33.039650889113545,-79.56560737453401,-207.39999389648438
171,2017-04-22 15:12:04+00:00,33.03966128267348,-79.56561366096139,-207.39999389648438
172,2017-04-22 15:12:09+00:00,33.0397015158087,-79.56561667844653,-207.1999969482422
173,2017-04-22 15:12:13+00:00,33.039749125018716,-79.56559773534536,-207.1999969482422
174,2017-04-22 15:12:16+00:00,33.039779383689165,-79.56558641977608,-207.1999969482422
175,2017-04-22 15:12:19+00:00,33.03982179611921,-79.56556814722717,-207.0
176,2017-04-22 15:12:24+00:00,33.03988943807781,-79.56551349721849,-207.0
177,2017-04-22 15:12:26+00:00,33.039923552423716,-79.5654942188412,-207.0
178,2017-04-22 15:12:32+00:00,33.040006533265114,-79.56542506814003,-206.8000030517578
179,2017-04-22 15:12:35+00:00,33.040031930431724,-79.5654006768018,-206.8000030517578
180,2017-04-22 15:12:38+00:00,33.0400609318167,-79.56536170095205,-206.8000030517578
181,2017-04-22 15:12:41+00:00,33.04009672254324,-79.56532549113035,-206.8000030517578
182,2017-04-22 15:12:44+00:00,33.0401262268424,-79.56529590301216,-206.8000030517578
183,2017-04-22 15:12:46+00:00,33.04014466702938,-79.56528031267226,-206.8000030517578
184,2017-04-22 15:12:48+00:00,33.040171321481466,-79.5652622077614,-206.8000030517578
185,2017-04-22 15:12:52+00:00,33.04021993651986,-79.56523354165256,-206.8000030517578
186,2017-04-22 15:12:54+00:00,33.04024281911552,-79.56520772539079,-206.8000030517578
187,2017-04-22 15:12:57+00:00,33.04026343859732,-79.56519297324121,-207.0
188,2017-04-22 15:12:59+00:00,33.04028129205108,-79.56519523635507,-207.0
189,2017-04-22 15:13:01+00:00,33.04030182771385,-79.56519314087927,-207.0
190,2017-04-22 15:13:04+00:00,33.04032429121435,-79.56520839594305,-207.0
191,2017-04-22 15:13:07+00:00,33.040344659239054,-79.5652283448726,-207.0
192,2017-04-22 15:13:20+00:00,33.04042940028012,-79.56529171206057,-206.39999389648438
193,2017-04-22 15:13:24+00:00,33.040482038632035,-79.56530587747693,-206.39999389648438
194,2017-04-22 15:13:26+00:00,33.04050919599831,-79.56532549113035,-206.39999389648438
195,2017-04-22 15:13:29+00:00,33.040546579286456,-79.56535214558244,-206.60000610351562
196,2017-04-22 15:13:33+00:00,33.040583208203316,-79.56537142395973,-206.60000610351562
197,2017-04-22 15:13:36+00:00,33.040600810199976,-79.5654004253447,-206.39999389648438
198,2017-04-22 15:13:39+00:00,33.04061648435891,-79.5654366351664,-206.60000610351562
199,2017-04-22 15:13:46+00:00,33.04065378382802,-79.56547594629228,-207.0
200,2017-04-22 15:13:52+00:00,33.04069778881967,-79.56547670066357,-206.8000030517578
201,2017-04-22 15:13:54+00:00,33.04070952348411,-79.56546555273235,-206.8000030517578
202,2017-04-22 15:13:56+00:00,33.040720419958234,-79.56545851193368,-206.8000030517578
203,2017-04-22 15:14:30+00:00,33.04077775217593,-79.56551182083786,-207.0
204,2017-04-22 15:14:46+00:00,33.040913958102465,-79.56566110253334,-206.60000610351562
205,2017-04-22 15:14:47+00:00,33.040921753272414,-79.56566831097007,-206.60000610351562
206,2017-04-22 15:14:55+00:00,33.04099911823869,-79.56574433483183,-206.1999969482422
207,2017-04-22 15:15:08+00:00,33.04111688397825,-79.56589671783149,-206.0
208,2017-04-22 15:15:17+00:00,33.041172036901116,-79.56599302589893,-205.8000030517578
209,2017-04-22 15:15:28+00:00,33.04124009795487,-79.5660965424031,-205.1999969482422
210,2017-04-22 15:15:29+00:00,33.04124663583934,-79.5661050081253,-205.1999969482422
211,2017-04-22 15:15:34+00:00,33.04130120202899,-79.56613342277706,-205.0
212,2017-04-22 15:15:48+00:00,33.041456770151854,-79.5662500988692,-204.60000610351562
213,2017-04-22 15:16:03+00:00,33.0415596999228,-79.56636945717037,-205.1999969482422
214,2017-04-22 15:16:07+00:00,33.04157579317689,-79.56640633754432,-205.39999389648438
215,2017-04-22 15:16:11+00:00,33.04158593527973,-79.5664210896939,-205.39999389648438
216,2017-04-22 15:16:28+00:00,33.04174862802029,-79.56655352376401,-205.1999969482422
217,2017-04-22 15:16:29+00:00,33.04176488891244,-79.56655872054398,-205.1999969482422
218,2017-04-22 15:16:32+00:00,33.041806714609265,-79.56656659953296,-205.0
219,2017-04-22 15:16:36+00:00,33.04185398854315,-79.56659400835633,-205.0
220,2017-04-22 15:16:42+00:00,33.0418982449919,-79.56664656288922,-204.60000610351562
221,2017-04-22 15:16:45+00:00,33.0419204570353,-79.5666562858969,-204.8000030517578
222,2017-04-22 15:16:47+00:00,33.04195197299123,-79.56667112186551,-204.8000030517578
223,2017-04-22 15:16:49+00:00,33.041967898607254,-79.56667749211192,-204.8000030517578
224,2017-04-22 15:16:54+00:00,33.042013831436634,-79.56668738275766,-205.0
225,2017-04-22 15:16:58+00:00,33.0420208722353,-79.56668822094798,-205.0
226,2017-04-22 15:17:01+00:00,33.0420467723161,-79.56668763421476,-204.8000030517578
227,2017-04-22 15:17:05+00:00,33.042076360434294,-79.56668000668287,-204.8000030517578
228,2017-04-22 15:17:10+00:00,33.042082814499736,-79.56667816266418,-204.8000030517578
229,2017-04-22 15:17:12+00:00,33.042087592184544,-79.56667732447386,-204.8000030517578
230,2017-04-22 15:17:15+00:00,33.04209144786,-79.56667841412127,-204.8000030517578
231,2017-04-22 15:17:21+00:00,33.04212749004364,-79.56669199280441,-204.8000030517578
232,2017-04-22 15:17:23+00:00,33.04213587194681,-79.56670884042978,-204.8000030517578
233,2017-04-22 15:17:27+00:00,33.04215087555349,-79.56674261949956,-204.8000030517578
234,2017-04-22 15:17:40+00:00,33.04222220554948,-79.56684529781342,-204.8000030517578
235,2017-04-22 15:17:47+00:00,33.04225254803896,-79.56690263003111,-204.8000030517578
236,2017-04-22 15:17:50+00:00,33.042279621586204,-79.56694814376533,-204.8000030517578
237,2017-04-22 15:17:52+00:00,33.04227752611041,-79.56697295419872,-204.8000030517578
238,2017-04-22 15:17:54+00:00,33.04228339344263,-79.5669980160892,-204.8000030517578
239,2017-04-22 15:17:56+00:00,33.04229370318353,-79.5670223236084,-204.8000030517578
240,2017-04-22 15:18:00+00:00,33.04231625050306,-79.5670807454735,-204.8000030517578
241,2017-04-22 15:18:02+00:00,33.042358327656984,-79.56710228696465,-204.8000030517578
242,2017-04-22 15:18:06+00:00,33.04242613725364,-79.56712290644646,-205.0
243,2017-04-22 15:18:17+00:00,33.042518086731434,-79.56720781512558,-204.8000030517578
244,2017-04-22 15:18:20+00:00,33.042541053146124,-79.5672464556992,-205.0
245,2017-04-22 15:18:24+00:00,33.04259075783193,-79.56728878431022,-205.0
246,2017-04-22 15:18:26+00:00,33.042610036209226,-79.5673074759543,-204.8000030517578
247,2017-04-22 15:18:29+00:00,33.042642725631595,-79.56734226085246,-204.8000030517578
248,2017-04-22 15:18:32+00:00,33.04267139174044,-79.56738056614995,-204.8000030517578
249,2017-04-22 15:18:40+00:00,33.04273433983326,-79.56744066439569,-204.60000610351562
250,2017-04-22 15:18:44+00:00,33.04278563708067,-79.56746648065746,-204.60000610351562
251,2017-04-22 15:18:53+00:00,33.042922765016556,-79.56752951256931,-204.60000610351562
252,2017-04-22 15:18:55+00:00,33.04294170811772,-79.56754208542407,-204.60000610351562
253,2017-04-22 15:18:57+00:00,33.042956376448274,-79.56755574792624,-204.60000610351562
254,2017-04-22 15:19:01+00:00,33.042992083355784,-79.56757980398834,-204.60000610351562
255,2017-04-22 15:19:11+00:00,33.04308897815645,-79.56763571128249,-204.1999969482422
256,2017-04-22 15:19:14+00:00,33.04313398897648,-79.5676629524678,-204.1999969482422
257,2017-04-22 15:19:18+00:00,33.04318813607097,-79.56769798882306,-204.1999969482422
258,2017-04-22 15:19:26+00:00,33.04326198063791,-79.5677356235683,-204.1999969482422
259,2017-04-22 15:19:29+00:00,33.043280923739076,-79.56775054335594,-204.0
260,2017-04-22 15:19:36+00:00,33.04327933117747,-79.56781751476228,-204.0
261,2017-04-22 15:19:42+00:00,33.04327027872205,-79.56787954084575,-204.0
262,2017-04-22 15:19:47+00:00,33.043254436925054,-79.56793762743473,-204.0
263,2017-04-22 15:19:49+00:00,33.04324789904058,-79.56795900128782,-204.1999969482422
264,2017-04-22 15:19:53+00:00,33.04325854405761,-79.5679838117212,-204.39999389648438
265,2017-04-22 15:19:56+00:00,33.04327815771103,-79.56802010536194,-204.39999389648438
266,2017-04-22 15:19:58+00:00,33.043295508250594,-79.56804265268147,-204.1999969482422
267,2017-04-22 15:20:10+00:00,33.04342760704458,-79.56819897517562,-204.0
268,2017-04-22 15:20:12+00:00,33.04344864562154,-79.5682086981833,-204.0
269,2017-04-22 15:20:17+00:00,33.04351796396077,-79.56822294741869,-204.1999969482422
270,2017-04-22 15:20:20+00:00,33.043563310056925,-79.56821783445776,-204.1999969482422
271,2017-04-22 15:20:24+00:00,33.04363581351936,-79.56821297295392,-204.1999969482422
272,2017-04-22 15:20:32+00:00,33.043749472126365,-79.56820626743138,-204.39999389648438
273,2017-04-22 15:20:35+00:00,33.043791968375444,-79.56820509396493,-204.39999389648438
274,2017-04-22 15:20:37+00:00,33.04381845518947,-79.56819989718497,-204.39999389648438
275,2017-04-22 15:20:47+00:00,33.0438978318125,-79.56825328990817,-204.60000610351562
276,2017-04-22 15:20:59+00:00,33.04394267499447,-79.56837373785675,-204.39999389648438
277,2017-04-22 15:21:12+00:00,33.04395088925958,-79.56852025352418,-204.39999389648438
278,2017-04-22 15:21:14+00:00,33.043934125453234,-79.56855654716492,-204.39999389648438
279,2017-04-22 15:21:21+00:00,33.043917026370764,-79.56865713000298,-204.1999969482422
280,2017-04-22 15:21:28+00:00,33.04389934055507,-79.56871781498194,-203.8000030517578
281,2017-04-22 15:21:34+00:00,33.04388668388128,-79.56880490295589,-204.0
282,2017-04-22 15:21:48+00:00,33.04388375021517,-79.5690319687128,-204.39999389648438
283,2017-04-22 15:21:58+00:00,33.04387134499848,-79.56919617019594,-203.8000030517578
284,2017-04-22 15:22:02+00:00,33.04385332390666,-79.56925040110946,-203.60000610351562
285,2017-04-22 15:22:05+00:00,33.04383781738579,-79.56929256208241,-203.60000610351562
286,2017-04-22 15:22:07+00:00,33.04383345879614,-79.56931938417256,-203.60000610351562
287,2017-04-22 15:22:10+00:00,33.043810073286295,-79.56935140304267,-203.60000610351562
288,2017-04-22 15:22:13+00:00,33.04378744214773,-79.56937587819993,-203.60000610351562
289,2017-04-22 15:22:18+00:00,33.04376598447561,-79.56943748518825,-203.60000610351562
290,2017-04-22 15:22:23+00:00,33.04373840801418,-79.56951417960227,-204.0
291,2017-04-22 15:22:25+00:00,33.04373958148062,-79.56954091787338,-204.1999969482422
292,2017-04-22 15:22:36+00:00,33.043771013617516,-79.56969489343464,-204.0
293,2017-04-22 15:22:52+00:00,33.043809067457914,-79.56991324201226,-204.0
294,2017-04-22 15:22:53+00:00,33.04381283931434,-79.56992506049573,-204.0
295,2017-04-22 15:22:57+00:00,33.04380194284022,-79.56998541019857,-204.0
296,2017-04-22 15:22:59+00:00,33.04380160756409,-79.5700111426413,-204.0
297,2017-04-22 15:23:02+00:00,33.04379020817578,-79.57005782984197,-204.0
298,2017-04-22 15:23:07+00:00,33.043794482946396,-79.57013326697052,-204.0
299,2017-04-22 15:23:14+00:00,33.043816359713674,-79.57024415954947,-204.1999969482422
300,2017-04-22 15:23:19+00:00,33.04384502582252,-79.57031465135515,-205.1999969482422
301,2017-04-22 15:23:22+00:00,33.043853575363755,-79.5703742466867,-205.0
302,2017-04-22 15:23:27+00:00,33.04385608993471,-79.5704514440149,-204.39999389648438
303,2017-04-22 15:23:36+00:00,33.04381384514272,-79.57055764272809,-204.39999389648438
304,2017-04-22 15:23:41+00:00,33.04380697198212,-79.57060634158552,-204.1999969482422
305,2017-04-22 15:23:42+00:00,33.04380462504923,-79.57062176428735,-204.1999969482422
306,2017-04-22 15:23:44+00:00,33.04379967972636,-79.57064741291106,-204.1999969482422
307,2017-04-22 15:23:53+00:00,33.04379993118346,-79.57079753279686,-204.60000610351562
308,2017-04-22 15:23:56+00:00,33.04380604997277,-79.57084774039686,-204.8000030517578
309,2017-04-22 15:23:58+00:00,33.04380881600082,-79.57088822498918,-204.8000030517578
310,2017-04-22 15:24:00+00:00,33.04381024092436,-79.57092116586864,-205.0
311,2017-04-22 15:24:02+00:00,33.04381585679948,-79.57094840705395,-205.0
312,2017-04-22 15:24:04+00:00,33.04382138885558,-79.57097589969635,-205.1999969482422
313,2017-04-22 15:24:12+00:00,33.043784173205495,-79.57107782363892,-205.0
314,2017-04-22 15:24:15+00:00,33.043778305873275,-79.5711076632142,-205.0
315,2017-04-22 15:24:17+00:00,33.04377956315875,-79.57112836651504,-205.0
