,Timestamp,Latitude,Longitude,Elevation
76,2016-05-30 13:53:48+00:00,36.493274280801415,-82.67944375053048,358.3999938964844
77,2016-05-30 13:53:51+00:00,36.4932525716722,-82.67944006249309,358.79998779296875
78,2016-05-30 13:53:54+00:00,36.49323631078005,-82.67943872138858,358.79998779296875
79,2016-05-30 13:53:56+00:00,36.49321309290826,-82.67943209968507,359.0
80,2016-05-30 13:53:58+00:00,36.49320253171027,-82.67942681908607,359.0
81,2016-05-30 13:54:02+00:00,36.493156431242824,-82.67941248603165,359.3999938964844
82,2016-05-30 13:54:06+00:00,36.493111588060856,-82.67940661869943,359.79998779296875
83,2016-05-30 13:54:08+00:00,36.49307697080076,-82.6794033497572,360.0
84,2016-05-30 13:54:09+00:00,36.49306238628924,-82.6794065348804,360.0
85,2016-05-30 13:54:12+00:00,36.493028439581394,-82.67941139638424,360.3999938964844
86,2016-05-30 13:54:16+00:00,36.49296700023115,-82.67942422069609,360.6000061035156
87,2016-05-30 13:54:20+00:00,36.49292073212564,-82.67940360121429,360.79998779296875
88,2016-05-30 13:54:26+00:00,36.49284697137773,-82.6793930400163,361.0
89,2016-05-30 13:54:28+00:00,36.49282551370561,-82.67938734032214,361.0
90,2016-05-30 13:54:30+00:00,36.49280397221446,-82.67936605028808,361.20001220703125
91,2016-05-30 13:54:32+00:00,36.49278645403683,-82.67936437390745,361.0
92,2016-05-30 13:54:37+00:00,36.49273004382849,-82.67933428287506,361.0
93,2016-05-30 13:54:46+00:00,36.492637591436505,-82.67935121431947,361.6000061035156
94,2016-05-30 13:54:52+00:00,36.492554945871234,-82.67938113771379,362.0
95,2016-05-30 13:54:53+00:00,36.49254069663584,-82.67938390374184,362.20001220703125
96,2016-05-30 13:55:01+00:00,36.49248914793134,-82.67947853542864,362.79998779296875
97,2016-05-30 13:55:04+00:00,36.49246467277408,-82.67950493842363,363.0
98,2016-05-30 13:55:12+00:00,36.49242972023785,-82.67954676412046,363.6000061035156
99,2016-05-30 13:55:18+00:00,36.492367358878255,-82.67951977439225,363.79998779296875
100,2016-05-30 13:55:24+00:00,36.49229686707258,-82.67954575829208,363.79998779296875
101,2016-05-30 13:55:29+00:00,36.49221891537309,-82.679564030841,363.6000061035156
102,2016-05-30 13:55:33+00:00,36.4921837951988,-82.67958196811378,363.20001220703125
103,2016-05-30 13:55:36+00:00,36.49217910133302,-82.67957400530577,363.0
104,2016-05-30 13:55:39+00:00,36.49218203499913,-82.67962236888707,362.79998779296875
105,2016-05-30 13:55:43+00:00,36.49217055179179,-82.67965505830944,362.79998779296875
106,2016-05-30 13:55:46+00:00,36.4921610802412,-82.6796657871455,362.79998779296875
107,2016-05-30 13:55:49+00:00,36.4921629242599,-82.67965422011912,363.0
108,2016-05-30 13:55:55+00:00,36.492179185152054,-82.67967810854316,363.0
109,2016-05-30 13:55:59+00:00,36.49213115684688,-82.67961407080293,362.79998779296875
110,2016-05-30 13:56:03+00:00,36.49211606942117,-82.67961499281228,363.0
111,2016-05-30 13:56:05+00:00,36.49212034419179,-82.67961633391678,363.0
112,2016-05-30 13:56:07+00:00,36.492110285907984,-82.6796258892864,363.0
113,2016-05-30 13:56:16+00:00,36.49211539886892,-82.67960032448173,363.0
114,2016-05-30 13:56:18+00:00,36.49209645576775,-82.67959303222597,362.79998779296875
115,2016-05-30 13:56:20+00:00,36.49208287708461,-82.6795793697238,362.6000061035156
116,2016-05-30 13:56:26+00:00,36.49204985238612,-82.67957232892513,362.3999938964844
117,2016-05-30 13:56:30+00:00,36.49201347492635,-82.67955246381462,362.79998779296875
118,2016-05-30 13:56:32+00:00,36.49197860620916,-82.67953226342797,362.79998779296875
119,2016-05-30 13:56:35+00:00,36.49196050129831,-82.67951575107872,363.0
120,2016-05-30 13:56:37+00:00,36.4919403847307,-82.67951424233615,363.20001220703125
121,2016-05-30 13:56:39+00:00,36.49192387238145,-82.67952446825802,363.3999938964844
122,2016-05-30 13:56:45+00:00,36.4918695576489,-82.67954919487238,364.0
123,2016-05-30 13:56:53+00:00,36.49188581854105,-82.67960644327104,364.20001220703125
124,2016-05-30 13:56:55+00:00,36.49188539944589,-82.67962915822864,364.20001220703125
125,2016-05-30 13:56:58+00:00,36.491893362253904,-82.67964977771044,364.20001220703125
126,2016-05-30 13:57:02+00:00,36.49185111746192,-82.67964583821595,364.20001220703125
127,2016-05-30 13:57:04+00:00,36.491828402504325,-82.67963628284633,364.20001220703125
128,2016-05-30 13:57:06+00:00,36.49181021377444,-82.67962555401027,364.3999938964844
129,2016-05-30 13:57:08+00:00,36.49178892374039,-82.67960879020393,364.6000061035156
130,2016-05-30 13:57:10+00:00,36.49176059290767,-82.67959454096854,364.6000061035156
131,2016-05-30 13:57:12+00:00,36.49171985685825,-82.67955933697522,364.79998779296875
132,2016-05-30 13:57:16+00:00,36.49169068783522,-82.67954416573048,365.20001220703125
133,2016-05-30 13:57:17+00:00,36.4916845690459,-82.67954299226403,365.20001220703125
134,2016-05-30 13:57:20+00:00,36.491658417508006,-82.67955472692847,365.3999938964844
135,2016-05-30 13:57:27+00:00,36.491605527698994,-82.67958858981729,365.79998779296875
136,2016-05-30 13:57:32+00:00,36.4915912784636,-82.67961817793548,366.0
137,2016-05-30 13:57:36+00:00,36.491583567112684,-82.67961851321161,366.0
138,2016-05-30 13:57:38+00:00,36.491575352847576,-82.67960962839425,366.0
139,2016-05-30 13:57:40+00:00,36.49155414663255,-82.67960057593882,366.0
140,2016-05-30 13:57:43+00:00,36.49153268896043,-82.67960568889976,366.20001220703125
141,2016-05-30 13:57:45+00:00,36.4915085490793,-82.67960401251912,366.3999938964844
142,2016-05-30 13:57:48+00:00,36.49148222990334,-82.67961951903999,366.6000061035156
143,2016-05-30 13:57:54+00:00,36.49144400842488,-82.67965556122363,367.0
144,2016-05-30 13:57:57+00:00,36.49142959155142,-82.6796758454293,367.20001220703125
145,2016-05-30 13:58:02+00:00,36.491386173292994,-82.67968188039958,367.3999938964844
146,2016-05-30 13:58:03+00:00,36.49137963540852,-82.67968372441828,367.3999938964844
147,2016-05-30 13:58:09+00:00,36.491339737549424,-82.67963133752346,367.6000061035156
148,2016-05-30 13:58:10+00:00,36.49133160710335,-82.67962018959224,367.3999938964844
149,2016-05-30 13:58:14+00:00,36.49129279889166,-82.67958884127438,367.3999938964844
150,2016-05-30 13:58:17+00:00,36.491257175803185,-82.67958012409508,367.6000061035156
151,2016-05-30 13:58:18+00:00,36.49124636314809,-82.67957626841962,367.6000061035156
152,2016-05-30 13:58:21+00:00,36.49120923131704,-82.67957819625735,367.79998779296875
153,2016-05-30 13:58:23+00:00,36.491186767816544,-82.67957702279091,368.0
154,2016-05-30 13:58:27+00:00,36.491161370649934,-82.67957450821996,368.0
155,2016-05-30 13:58:29+00:00,36.491145277395844,-82.67956629395485,368.20001220703125
156,2016-05-30 13:58:31+00:00,36.49111870676279,-82.67956092953682,368.6000061035156
157,2016-05-30 13:58:36+00:00,36.49106774479151,-82.6795709040016,369.3999938964844
158,2016-05-30 13:58:38+00:00,36.49105039425194,-82.67958800308406,369.6000061035156
159,2016-05-30 13:58:41+00:00,36.49102617055178,-82.67960200086236,370.0
160,2016-05-30 13:58:43+00:00,36.491016196087,-82.67961415462196,370.3999938964844
161,2016-05-30 13:58:44+00:00,36.49101225659251,-82.67961817793548,370.3999938964844
162,2016-05-30 13:58:45+00:00,36.49100320413709,-82.67962991259992,370.3999938964844
163,2016-05-30 13:58:49+00:00,36.4909680839628,-82.6796760968864,370.79998779296875
164,2016-05-30 13:58:51+00:00,36.490955762565136,-82.67968883737922,371.0
165,2016-05-30 13:58:56+00:00,36.49090169928968,-82.67972127534449,371.3999938964844
166,2016-05-30 13:59:04+00:00,36.490664994344115,-82.67957308329642,372.20001220703125
167,2016-05-30 13:59:05+00:00,36.49044631049037,-82.67921366728842,372.3999938964844
168,2016-05-30 13:59:06+00:00,36.490306751802564,-82.67897545360029,372.6000061035156
169,2016-05-30 13:59:08+00:00,36.49014447815716,-82.6787228230387,373.0
170,2016-05-30 13:59:10+00:00,36.49006862193346,-82.6786226592958,373.6000061035156
171,2016-05-30 13:59:13+00:00,36.49001388810575,-82.67855409532785,374.20001220703125
172,2016-05-30 13:59:15+00:00,36.48999536409974,-82.67852894961834,374.79998779296875
173,2016-05-30 13:59:18+00:00,36.489956974983215,-82.67850229516625,375.3999938964844
174,2016-05-30 13:59:20+00:00,36.4899455755949,-82.67848745919764,375.79998779296875
175,2016-05-30 13:59:25+00:00,36.4898834656924,-82.67844839952886,377.0
176,2016-05-30 13:59:26+00:00,36.48988380096853,-82.67844915390015,377.20001220703125
177,2016-05-30 13:59:30+00:00,36.489854380488396,-82.67843197099864,378.20001220703125
178,2016-05-30 13:59:35+00:00,36.48977651260793,-82.67840967513621,379.20001220703125
179,2016-05-30 13:59:36+00:00,36.489760503172874,-82.67842174507678,379.3999938964844
180,2016-05-30 13:59:40+00:00,36.48974692448974,-82.6784841902554,380.3999938964844
181,2016-05-30 13:59:43+00:00,36.48974332027137,-82.67850053496659,381.0
182,2016-05-30 13:59:45+00:00,36.48974072188139,-82.67852056771517,381.3999938964844
183,2016-05-30 13:59:51+00:00,36.489688167348504,-82.67854831181467,382.6000061035156
184,2016-05-30 13:59:54+00:00,36.48969436995685,-82.6785497367382,383.20001220703125
185,2016-05-30 13:59:57+00:00,36.48970467969775,-82.67856608144939,383.79998779296875
186,2016-05-30 14:00:05+00:00,36.4896020013839,-82.67870069481432,384.79998779296875
187,2016-05-30 14:00:11+00:00,36.48951885290444,-82.67874444834888,384.6000061035156
188,2016-05-30 14:00:16+00:00,36.489455569535494,-82.67872198484838,384.0
189,2016-05-30 14:00:18+00:00,36.48943034000695,-82.67872265540063,383.79998779296875
190,2016-05-30 14:00:21+00:00,36.48941818624735,-82.67874939367175,383.6000061035156
191,2016-05-30 14:00:22+00:00,36.4894154202193,-82.678755344823,383.3999938964844
192,2016-05-30 14:00:26+00:00,36.48938256315887,-82.67880882136524,382.79998779296875
193,2016-05-30 14:00:28+00:00,36.48935775272548,-82.67883078195155,382.6000061035156
194,2016-05-30 14:00:31+00:00,36.48932196199894,-82.67885114997625,382.0
195,2016-05-30 14:00:37+00:00,36.48925540968776,-82.67887989990413,381.79998779296875
196,2016-05-30 14:00:42+00:00,36.489196149632335,-82.67889146693051,382.20001220703125
197,2016-05-30 14:00:44+00:00,36.48917930200696,-82.6789109967649,382.3999938964844
198,2016-05-30 14:00:48+00:00,36.48914460092783,-82.67892231233418,382.6000061035156
199,2016-05-30 14:00:53+00:00,36.48907276801765,-82.6787363179028,382.20001220703125
200,2016-05-30 14:00:58+00:00,36.48907519876957,-82.67873489297926,382.0
201,2016-05-30 14:01:00+00:00,36.48905709385872,-82.67873120494187,382.20001220703125
202,2016-05-30 14:01:02+00:00,36.489036390557885,-82.67872592434287,382.3999938964844
203,2016-05-30 14:01:04+00:00,36.489028763026,-82.67872567288578,382.6000061035156
204,2016-05-30 14:01:06+00:00,36.489020297303796,-82.67873120494187,382.6000061035156
205,2016-05-30 14:01:08+00:00,36.48900303058326,-82.67874629236758,382.79998779296875
206,2016-05-30 14:01:10+00:00,36.48898375220597,-82.678755344823,383.0
207,2016-05-30 14:01:17+00:00,36.48886917158961,-82.67872055992484,383.6000061035156
208,2016-05-30 14:01:20+00:00,36.48884226568043,-82.67872768454254,384.20001220703125
209,2016-05-30 14:01:23+00:00,36.488801361992955,-82.67871460877359,384.6000061035156
210,2016-05-30 14:01:24+00:00,36.48879666812718,-82.67870664596558,384.79998779296875
211,2016-05-30 14:01:29+00:00,36.48873506113887,-82.67868376336992,385.79998779296875
212,2016-05-30 14:01:30+00:00,36.48872399702668,-82.67868200317025,386.0
213,2016-05-30 14:01:35+00:00,36.48863288573921,-82.67863556742668,387.0
214,2016-05-30 14:01:38+00:00,36.48861721158028,-82.67863883636892,387.6000061035156
215,2016-05-30 14:01:40+00:00,36.48858033120632,-82.67862592823803,388.0
216,2016-05-30 14:01:41+00:00,36.488566752523184,-82.67861586995423,388.0
217,2016-05-30 14:01:47+00:00,36.488484190776944,-82.67860287800431,388.79998779296875
218,2016-05-30 14:01:50+00:00,36.48847698234022,-82.67859089188278,389.0
219,2016-05-30 14:01:52+00:00,36.48847077973187,-82.67858586274087,389.20001220703125
220,2016-05-30 14:01:53+00:00,36.488467594608665,-82.6785893831402,389.20001220703125
221,2016-05-30 14:01:55+00:00,36.488465666770935,-82.678591478616,389.20001220703125
222,2016-05-30 14:02:03+00:00,36.48844638839364,-82.678562393412,390.20001220703125
223,2016-05-30 14:02:09+00:00,36.48839618079364,-82.67854504287243,391.20001220703125
224,2016-05-30 14:02:10+00:00,36.488396264612675,-82.67853247001767,391.20001220703125
225,2016-05-30 14:02:12+00:00,36.488396767526865,-82.6784997805953,391.6000061035156
226,2016-05-30 14:02:15+00:00,36.48839198984206,-82.67848058603704,391.79998779296875
227,2016-05-30 14:02:17+00:00,36.48838201537728,-82.67847002483904,392.20001220703125
228,2016-05-30 14:02:18+00:00,36.488384027034044,-82.67846575006843,392.3999938964844
229,2016-05-30 14:02:19+00:00,36.488384110853076,-82.67846206203103,392.6000061035156
230,2016-05-30 14:02:23+00:00,36.48838771507144,-82.67841126769781,393.0
231,2016-05-30 14:02:25+00:00,36.48837246000767,-82.67839534208179,393.20001220703125
232,2016-05-30 14:02:27+00:00,36.48835150524974,-82.67838226631284,393.20001220703125
233,2016-05-30 14:02:29+00:00,36.4883191511035,-82.67835636623204,393.6000061035156
234,2016-05-30 14:02:32+00:00,36.488273637369275,-82.67833147197962,393.79998779296875
235,2016-05-30 14:02:33+00:00,36.48825578391552,-82.6783182285726,394.0
236,2016-05-30 14:02:36+00:00,36.488206246867776,-82.67830213531852,394.0
237,2016-05-30 14:02:43+00:00,36.488096276298165,-82.6782888919115,394.6000061035156
238,2016-05-30 14:02:46+00:00,36.488080099225044,-82.6782976090908,394.6000061035156
239,2016-05-30 14:02:48+00:00,36.48806291632354,-82.67828218638897,394.6000061035156
240,2016-05-30 14:02:50+00:00,36.488043973222375,-82.67827531322837,394.3999938964844
241,2016-05-30 14:02:52+00:00,36.48802142590284,-82.67828880809247,394.3999938964844
242,2016-05-30 14:02:54+00:00,36.48801505565643,-82.6782685238868,394.0
243,2016-05-30 14:02:57+00:00,36.487984880805016,-82.67824505455792,393.6000061035156
244,2016-05-30 14:03:00+00:00,36.48794976063073,-82.67823290079832,393.20001220703125
245,2016-05-30 14:03:04+00:00,36.48787650279701,-82.67817565239966,393.0
246,2016-05-30 14:03:07+00:00,36.48786191828549,-82.67815427854657,393.20001220703125
247,2016-05-30 14:03:13+00:00,36.48784775286913,-82.6781165599823,393.20001220703125
248,2016-05-30 14:03:15+00:00,36.48783802986145,-82.67810189165175,393.3999938964844
249,2016-05-30 14:03:18+00:00,36.48781162686646,-82.67805453389883,393.6000061035156
250,2016-05-30 14:03:20+00:00,36.48779888637364,-82.67801773734391,393.6000061035156
251,2016-05-30 14:03:22+00:00,36.487798132002354,-82.67799435183406,393.79998779296875
252,2016-05-30 14:03:24+00:00,36.48780240677297,-82.6779801864177,394.0
253,2016-05-30 14:03:27+00:00,36.48781003430486,-82.67796384170651,393.79998779296875
254,2016-05-30 14:03:30+00:00,36.48782252334058,-82.677954537794,393.3999938964844
255,2016-05-30 14:03:34+00:00,36.48781732656062,-82.67795705236495,392.79998779296875
256,2016-05-30 14:03:36+00:00,36.487794779241085,-82.67795688472688,392.3999938964844
257,2016-05-30 14:03:37+00:00,36.48777449503541,-82.67795805819333,392.20001220703125
258,2016-05-30 14:03:39+00:00,36.48775312118232,-82.67795830965042,391.79998779296875
259,2016-05-30 14:03:40+00:00,36.48774339817464,-82.67797046341002,391.3999938964844
260,2016-05-30 14:03:43+00:00,36.48772126995027,-82.67801119945943,390.79998779296875
261,2016-05-30 14:03:46+00:00,36.48771406151354,-82.67801329493523,390.20001220703125
262,2016-05-30 14:03:48+00:00,36.48766712285578,-82.6780303940177,389.3999938964844
263,2016-05-30 14:03:49+00:00,36.487630577757955,-82.67804129049182,389.20001220703125
264,2016-05-30 14:03:50+00:00,36.487613981589675,-82.67804170958698,389.0
265,2016-05-30 14:03:54+00:00,36.48756452836096,-82.67803550697863,388.20001220703125
266,2016-05-30 14:03:55+00:00,36.487548938021064,-82.67803148366511,388.0
267,2016-05-30 14:04:01+00:00,36.48745740763843,-82.67802033573389,387.6000061035156
268,2016-05-30 14:04:04+00:00,36.48745380342007,-82.67800801433623,387.3999938964844
269,2016-05-30 14:04:06+00:00,36.487449361011386,-82.6780029013753,387.3999938964844
270,2016-05-30 14:04:11+00:00,36.48745740763843,-82.67796543426812,387.3999938964844
271,2016-05-30 14:04:15+00:00,36.48742865771055,-82.67795478925109,387.6000061035156
272,2016-05-30 14:04:18+00:00,36.48737534880638,-82.67793375067413,388.0
273,2016-05-30 14:04:20+00:00,36.48736009374261,-82.67790793441236,388.20001220703125
274,2016-05-30 14:04:23+00:00,36.48734852671623,-82.67788614146411,388.6000061035156
275,2016-05-30 14:04:25+00:00,36.487346766516566,-82.67789544537663,389.0
276,2016-05-30 14:04:27+00:00,36.48733712732792,-82.67789645120502,389.6000061035156
277,2016-05-30 14:04:29+00:00,36.48732312954962,-82.67787465825677,390.0
278,2016-05-30 14:04:31+00:00,36.48730871267617,-82.67785060219467,390.3999938964844
279,2016-05-30 14:04:35+00:00,36.48729555308819,-82.677833000198,391.0
280,2016-05-30 14:04:36+00:00,36.48729714564979,-82.67781355418265,391.0
281,2016-05-30 14:04:37+00:00,36.48728993721306,-82.67780802212656,391.20001220703125
282,2016-05-30 14:04:42+00:00,36.487274849787354,-82.6777454931289,391.79998779296875
283,2016-05-30 14:04:44+00:00,36.48726764135063,-82.67774281091988,392.20001220703125
284,2016-05-30 14:04:47+00:00,36.48729513399303,-82.67762311734259,392.79998779296875
285,2016-05-30 14:04:50+00:00,36.48727216757834,-82.6776054315269,393.3999938964844
286,2016-05-30 14:04:52+00:00,36.48724735714495,-82.67759579233825,393.79998779296875
287,2016-05-30 14:04:55+00:00,36.487197233363986,-82.67756285145879,394.6000061035156
288,2016-05-30 14:05:00+00:00,36.487024733796716,-82.67732480540872,395.3999938964844
289,2016-05-30 14:05:01+00:00,36.486989026889205,-82.67727225087583,395.6000061035156
290,2016-05-30 14:05:02+00:00,36.486973352730274,-82.67725406214595,395.6000061035156
291,2016-05-30 14:05:03+00:00,36.48695885203779,-82.67723796889186,395.6000061035156
292,2016-05-30 14:05:08+00:00,36.48691593669355,-82.67717803828418,395.6000061035156
293,2016-05-30 14:05:13+00:00,36.48686463944614,-82.67716445960104,395.3999938964844
294,2016-05-30 14:05:15+00:00,36.48684016428888,-82.6771653816104,395.3999938964844
295,2016-05-30 14:05:19+00:00,36.4868026971817,-82.67717108130455,395.3999938964844
296,2016-05-30 14:05:23+00:00,36.486772522330284,-82.67712749540806,396.0
297,2016-05-30 14:05:24+00:00,36.486771767959,-82.67712229862809,396.20001220703125
298,2016-05-30 14:05:27+00:00,36.486753495410085,-82.67710880376399,396.6000061035156
299,2016-05-30 14:05:28+00:00,36.486744191497564,-82.67710310406983,396.6000061035156
300,2016-05-30 14:05:33+00:00,36.486700689420104,-82.67705189064145,397.3999938964844
301,2016-05-30 14:05:34+00:00,36.48669842630625,-82.6770388148725,397.6000061035156
302,2016-05-30 14:05:42+00:00,36.48663262836635,-82.67692607827485,398.79998779296875
303,2016-05-30 14:05:43+00:00,36.48662039078772,-82.6769267488271,398.79998779296875
304,2016-05-30 14:05:48+00:00,36.486544366925955,-82.67691132612526,399.20001220703125
305,2016-05-30 14:05:51+00:00,36.486500864848495,-82.67690705135465,399.20001220703125
306,2016-05-30 14:05:54+00:00,36.48646046407521,-82.67688240855932,399.3999938964844
307,2016-05-30 14:05:57+00:00,36.48643230088055,-82.67683597281575,399.79998779296875
308,2016-05-30 14:05:58+00:00,36.486422745510936,-82.67683446407318,400.0
309,2016-05-30 14:06:00+00:00,36.48639575578272,-82.67681543715298,400.0
310,2016-05-30 14:06:04+00:00,36.48637513630092,-82.67677595838904,400.79998779296875
311,2016-05-30 14:06:05+00:00,36.48636180907488,-82.67676916904747,401.0
312,2016-05-30 14:06:07+00:00,36.486325012519956,-82.67675114795566,401.20001220703125
313,2016-05-30 14:06:13+00:00,36.48629701696336,-82.6767002698034,402.20001220703125
314,2016-05-30 14:06:14+00:00,36.48628603667021,-82.67669415101409,402.3999938964844
315,2016-05-30 14:06:17+00:00,36.48626625537872,-82.67666322179139,402.79998779296875
316,2016-05-30 14:06:21+00:00,36.48623641580343,-82.6766283530742,403.20001220703125
317,2016-05-30 14:06:24+00:00,36.48620682768524,-82.67661846242845,403.6000061035156
318,2016-05-30 14:06:27+00:00,36.486196434125304,-82.67656314186752,404.0
319,2016-05-30 14:06:29+00:00,36.48619978688657,-82.67650564201176,404.20001220703125
320,2016-05-30 14:06:31+00:00,36.48620255291462,-82.67646674998105,404.3999938964844
321,2016-05-30 14:06:34+00:00,36.486194506287575,-82.67643230035901,404.79998779296875
322,2016-05-30 14:06:38+00:00,36.48615812882781,-82.67641025595367,405.20001220703125
323,2016-05-30 14:06:40+00:00,36.48614798672497,-82.676374129951,405.79998779296875
