,Timestamp,Latitude,Longitude,Elevation
51,2017-10-14 16:00:45+00:00,36.140898233279586,-81.72869478352368,985.2000122070312
52,2017-10-14 16:00:48+00:00,36.14093687385321,-81.72871909104288,985.0
53,2017-10-14 16:00:58+00:00,36.14109336398542,-81.72876955009997,985.0
54,2017-10-14 16:01:11+00:00,36.14126846194267,-81.72875890508294,984.7999877929688
55,2017-10-14 16:01:15+00:00,36.14132503978908,-81.72873702831566,984.5999755859375
56,2017-10-14 16:01:20+00:00,36.14137692376971,-81.72872412018478,984.5999755859375
57,2017-10-14 16:01:32+00:00,36.14155646413565,-81.72872722148895,984.4000244140625
58,2017-10-14 16:01:46+00:00,36.14174824208021,-81.72868841327727,984.4000244140625
59,2017-10-14 16:02:00+00:00,36.14193339832127,-81.72867055982351,984.4000244140625
60,2017-10-14 16:02:15+00:00,36.142125176265836,-81.72866829670966,984.2000122070312
61,2017-10-14 16:02:24+00:00,36.14225978963077,-81.72868992201984,984.4000244140625
62,2017-10-14 16:02:37+00:00,36.142440754920244,-81.72870366834104,984.0
63,2017-10-14 16:02:50+00:00,36.14262607879937,-81.72876477241516,984.0
64,2017-10-14 16:03:04+00:00,36.14280511625111,-81.72883962281048,983.7999877929688
65,2017-10-14 16:03:19+00:00,36.14296428859234,-81.72896509990096,983.7999877929688
66,2017-10-14 16:03:30+00:00,36.14306839182973,-81.7290997132659,983.4000244140625
67,2017-10-14 16:03:45+00:00,36.14321800880134,-81.72924748621881,983.2000122070312
68,2017-10-14 16:04:00+00:00,36.143379025161266,-81.72940062358975,983.0
69,2017-10-14 16:04:08+00:00,36.143432753160596,-81.72949726693332,983.0
70,2017-10-14 16:04:19+00:00,36.14341833628714,-81.72966482117772,983.0
71,2017-10-14 16:04:21+00:00,36.14342663437128,-81.72970849089324,983.2000122070312
72,2017-10-14 16:04:27+00:00,36.14342235960066,-81.72979147173464,983.0
73,2017-10-14 16:04:41+00:00,36.14345630630851,-81.73002767376602,982.7999877929688
74,2017-10-14 16:04:43+00:00,36.14345236681402,-81.73005399294198,982.5999755859375
75,2017-10-14 16:04:44+00:00,36.14345236681402,-81.73005399294198,982.4000244140625
76,2017-10-14 16:04:47+00:00,36.1434533726424,-81.7300979141146,982.4000244140625
77,2017-10-14 16:04:50+00:00,36.14346963353455,-81.73014351166785,982.2000122070312
78,2017-10-14 16:05:02+00:00,36.14349746145308,-81.73037292435765,982.2000122070312
79,2017-10-14 16:05:15+00:00,36.14353802986443,-81.73058381304145,982.4000244140625
80,2017-10-14 16:05:18+00:00,36.143559236079454,-81.73062136396766,982.7999877929688
81,2017-10-14 16:05:28+00:00,36.14365244284272,-81.73077726736665,982.7999877929688
82,2017-10-14 16:05:41+00:00,36.14364297129214,-81.73095345497131,982.4000244140625
83,2017-10-14 16:05:55+00:00,36.14378571510315,-81.73111413605511,982.4000244140625
84,2017-10-14 16:06:10+00:00,36.14397204481065,-81.73121396452188,982.4000244140625
85,2017-10-14 16:06:15+00:00,36.14403448998928,-81.7312739789486,982.0
86,2017-10-14 16:06:29+00:00,36.14420782774687,-81.73136617988348,982.2000122070312
87,2017-10-14 16:06:35+00:00,36.14426306448877,-81.73141940496862,982.4000244140625
88,2017-10-14 16:06:40+00:00,36.144275553524494,-81.73147497698665,982.4000244140625
89,2017-10-14 16:06:54+00:00,36.144340597093105,-81.73170430585742,982.0
90,2017-10-14 16:06:59+00:00,36.144381668418646,-81.73175333999097,982.2000122070312
91,2017-10-14 16:07:05+00:00,36.144427517428994,-81.7318554315716,981.4000244140625
92,2017-10-14 16:07:10+00:00,36.14444838836789,-81.73190463334322,981.5999755859375
93,2017-10-14 16:07:13+00:00,36.14446741528809,-81.73195425421,981.7999877929688
94,2017-10-14 16:07:15+00:00,36.14447504281998,-81.7320076469332,981.7999877929688
95,2017-10-14 16:07:18+00:00,36.14449666813016,-81.73205190338194,982.0
96,2017-10-14 16:07:26+00:00,36.14455425180495,-81.73212423920631,982.0
97,2017-10-14 16:07:30+00:00,36.1445723567158,-81.73216455616057,981.7999877929688
98,2017-10-14 16:07:38+00:00,36.14454410970211,-81.73228508792818,981.4000244140625
99,2017-10-14 16:07:45+00:00,36.144545366987586,-81.73238667659461,981.7999877929688
100,2017-10-14 16:07:49+00:00,36.14457344636321,-81.73244275152683,981.4000244140625
101,2017-10-14 16:07:54+00:00,36.144628347828984,-81.73250125721097,981.4000244140625
102,2017-10-14 16:08:00+00:00,36.14469666033983,-81.73252916894853,981.4000244140625
103,2017-10-14 16:08:07+00:00,36.144814090803266,-81.73257644288242,981.7999877929688
104,2017-10-14 16:08:14+00:00,36.14489254541695,-81.73257954418659,981.7999877929688
105,2017-10-14 16:08:17+00:00,36.144923474639654,-81.73258071765304,981.7999877929688
106,2017-10-14 16:08:25+00:00,36.144998827949166,-81.73258675262332,982.0
107,2017-10-14 16:08:28+00:00,36.14503310993314,-81.73259664326906,982.4000244140625
108,2017-10-14 16:08:30+00:00,36.1450438387692,-81.73260158859193,982.4000244140625
109,2017-10-14 16:08:36+00:00,36.14512690342963,-81.73263436183333,982.4000244140625
110,2017-10-14 16:08:41+00:00,36.14520720206201,-81.73265900462866,982.5999755859375
111,2017-10-14 16:08:46+00:00,36.145251374691725,-81.73264584504068,982.5999755859375
112,2017-10-14 16:08:48+00:00,36.145257744938135,-81.73263369128108,982.5999755859375
113,2017-10-14 16:08:50+00:00,36.14528967998922,-81.73262564465404,982.4000244140625
114,2017-10-14 16:08:52+00:00,36.145315412431955,-81.73261147923768,982.4000244140625
115,2017-10-14 16:08:57+00:00,36.14535430446267,-81.73257024027407,982.2000122070312
116,2017-10-14 16:09:00+00:00,36.14539856091142,-81.73255951143801,982.2000122070312
117,2017-10-14 16:09:02+00:00,36.14542932249606,-81.73254610039294,982.4000244140625
118,2017-10-14 16:09:08+00:00,36.145488414913416,-81.73250737600029,982.2000122070312
119,2017-10-14 16:09:11+00:00,36.14549822174013,-81.73249111510813,982.4000244140625
120,2017-10-14 16:09:15+00:00,36.145552368834615,-81.73247661441565,982.4000244140625
121,2017-10-14 16:09:18+00:00,36.14558472298086,-81.73246689140797,982.5999755859375
122,2017-10-14 16:09:22+00:00,36.14561858586967,-81.73244073987007,982.5999755859375
123,2017-10-14 16:09:23+00:00,36.145620765164495,-81.73243596218526,982.4000244140625
124,2017-10-14 16:09:25+00:00,36.14563509821892,-81.73242724500597,982.4000244140625
125,2017-10-14 16:09:28+00:00,36.14567658863962,-81.73239438794553,982.5999755859375
126,2017-10-14 16:09:32+00:00,36.14570810459554,-81.7323509696871,982.4000244140625
127,2017-10-14 16:09:34+00:00,36.14572017453611,-81.73230537213385,982.2000122070312
128,2017-10-14 16:09:40+00:00,36.145720425993204,-81.73222188837826,981.7999877929688
129,2017-10-14 16:09:43+00:00,36.14571481011808,-81.7321855109185,981.5999755859375
130,2017-10-14 16:09:46+00:00,36.14570843987167,-81.73214385285974,981.4000244140625
131,2017-10-14 16:09:49+00:00,36.14571648649871,-81.73208970576525,981.4000244140625
132,2017-10-14 16:09:51+00:00,36.14571724087,-81.73206506296992,981.5999755859375
133,2017-10-14 16:09:54+00:00,36.145725371316075,-81.73202239908278,982.2000122070312
134,2017-10-14 16:09:57+00:00,36.14572009071708,-81.73198669217527,982.5999755859375
135,2017-10-14 16:10:01+00:00,36.14572419784963,-81.7319281026721,983.0
136,2017-10-14 16:10:03+00:00,36.1457291431725,-81.73190915957093,983.2000122070312
137,2017-10-14 16:10:05+00:00,36.14573157392442,-81.73188912682235,983.4000244140625
138,2017-10-14 16:10:06+00:00,36.14573157392442,-81.73188912682235,983.5999755859375
139,2017-10-14 16:10:08+00:00,36.14572855643928,-81.73185777850449,984.0
140,2017-10-14 16:10:09+00:00,36.14572855643928,-81.73185777850449,984.2000122070312
141,2017-10-14 16:10:11+00:00,36.14572352729738,-81.73182869330049,984.5999755859375
142,2017-10-14 16:10:12+00:00,36.14572352729738,-81.73182869330049,984.7999877929688
143,2017-10-14 16:10:14+00:00,36.14571346901357,-81.73181612044573,985.2000122070312
144,2017-10-14 16:10:17+00:00,36.1457016505301,-81.73177831806242,985.5999755859375
145,2017-10-14 16:10:18+00:00,36.14569687284529,-81.73176775686443,985.5999755859375
146,2017-10-14 16:10:20+00:00,36.145691592246294,-81.73176088370383,985.7999877929688
147,2017-10-14 16:10:22+00:00,36.14568958058953,-81.73173749819398,985.5999755859375
148,2017-10-14 16:10:25+00:00,36.14567977376282,-81.73172668553889,985.2000122070312
149,2017-10-14 16:10:29+00:00,36.145672649145126,-81.73164999112487,984.7999877929688
150,2017-10-14 16:10:30+00:00,36.145672649145126,-81.73164999112487,984.5999755859375
151,2017-10-14 16:10:36+00:00,36.1456963699311,-81.73154161311686,984.0
152,2017-10-14 16:10:39+00:00,36.14571128971875,-81.73153733834624,984.0
153,2017-10-14 16:10:42+00:00,36.14569913595915,-81.73148713074625,983.5999755859375
154,2017-10-14 16:10:43+00:00,36.145704835653305,-81.73147397115827,983.4000244140625
155,2017-10-14 16:10:48+00:00,36.14574699662626,-81.73141865059733,983.4000244140625
156,2017-10-14 16:10:56+00:00,36.14581891335547,-81.73137858510017,983.5999755859375
157,2017-10-14 16:10:59+00:00,36.145824613049626,-81.73134874552488,984.2000122070312
158,2017-10-14 16:11:05+00:00,36.14582377485931,-81.73131546936929,984.5999755859375
159,2017-10-14 16:11:07+00:00,36.14583567716181,-81.7313152179122,984.5999755859375
160,2017-10-14 16:11:09+00:00,36.14584917202592,-81.73129837028682,984.5999755859375
161,2017-10-14 16:11:15+00:00,36.14584716036916,-81.73129200004041,984.2000122070312
162,2017-10-14 16:11:17+00:00,36.14585076458752,-81.73129107803106,984.2000122070312
163,2017-10-14 16:11:23+00:00,36.14587171934545,-81.73131253570318,983.5999755859375
164,2017-10-14 16:11:27+00:00,36.14590139128268,-81.73130415380001,982.5999755859375
165,2017-10-14 16:11:28+00:00,36.14590139128268,-81.73130415380001,982.4000244140625
166,2017-10-14 16:11:30+00:00,36.14592251367867,-81.73129359260201,982.2000122070312
167,2017-10-14 16:11:32+00:00,36.145942797884345,-81.73128873109818,982.2000122070312
168,2017-10-14 16:11:34+00:00,36.14598294720054,-81.73134078271687,982.2000122070312
169,2017-10-14 16:11:37+00:00,36.14601102657616,-81.73134966753423,982.0
170,2017-10-14 16:11:42+00:00,36.14606408402324,-81.73138780519366,982.0
171,2017-10-14 16:11:59+00:00,36.14626147784293,-81.73143306747079,981.7999877929688
172,2017-10-14 16:12:07+00:00,36.14635543897748,-81.73153918236494,982.0
173,2017-10-14 16:12:10+00:00,36.14638142287731,-81.73157229088247,981.7999877929688
174,2017-10-14 16:12:12+00:00,36.14639399573207,-81.73159559257329,981.7999877929688
175,2017-10-14 16:12:14+00:00,36.146408496424556,-81.73162065446377,982.0
176,2017-10-14 16:12:17+00:00,36.14642467349768,-81.73165418207645,982.0
177,2017-10-14 16:12:22+00:00,36.14644973538816,-81.7316965945065,981.7999877929688
178,2017-10-14 16:12:31+00:00,36.14652240648866,-81.73175401054323,981.7999877929688
179,2017-10-14 16:12:33+00:00,36.146527184173465,-81.7317724507302,981.5999755859375
180,2017-10-14 16:12:36+00:00,36.14653958939016,-81.73178728669882,981.5999755859375
181,2017-10-14 16:12:38+00:00,36.146557526662946,-81.73179005272686,981.4000244140625
182,2017-10-14 16:12:41+00:00,36.146579906344414,-81.7318139411509,981.2000122070312
183,2017-10-14 16:12:43+00:00,36.14660614170134,-81.73182559199631,981.0
184,2017-10-14 16:12:51+00:00,36.14667462185025,-81.73187253065407,980.5999755859375
185,2017-10-14 16:12:58+00:00,36.14674544893205,-81.73192055895925,980.4000244140625
186,2017-10-14 16:13:00+00:00,36.146773528307676,-81.73193262889981,980.4000244140625
187,2017-10-14 16:13:07+00:00,36.14682801067829,-81.73193212598562,980.5999755859375
188,2017-10-14 16:13:09+00:00,36.14685726352036,-81.7319336347282,980.5999755859375
189,2017-10-14 16:13:11+00:00,36.1468898691237,-81.73194629140198,980.5999755859375
190,2017-10-14 16:13:16+00:00,36.146992379799485,-81.73198577016592,980.7999877929688
191,2017-10-14 16:13:21+00:00,36.14706974476576,-81.73192743211985,981.0
192,2017-10-14 16:13:25+00:00,36.14712246693671,-81.73188778571784,981.2000122070312
193,2017-10-14 16:13:28+00:00,36.14714710973203,-81.7318781465292,981.4000244140625
194,2017-10-14 16:13:31+00:00,36.14718415774405,-81.73187320120633,981.4000244140625
195,2017-10-14 16:13:36+00:00,36.14726336672902,-81.73189977183938,981.5999755859375
196,2017-10-14 16:13:37+00:00,36.14726336672902,-81.73189977183938,981.5999755859375
197,2017-10-14 16:13:43+00:00,36.14732874557376,-81.7319212295115,981.2000122070312
198,2017-10-14 16:13:46+00:00,36.147361267358065,-81.73191628418863,981.2000122070312
199,2017-10-14 16:13:50+00:00,36.147427735850215,-81.73193053342402,981.0
200,2017-10-14 16:13:55+00:00,36.1475426517427,-81.73192701302469,981.0
201,2017-10-14 16:13:58+00:00,36.14758037030697,-81.73191611655056,980.7999877929688
202,2017-10-14 16:14:00+00:00,36.14760828204453,-81.73191536217928,980.5999755859375
203,2017-10-14 16:14:03+00:00,36.14766561426222,-81.73192248679698,980.4000244140625
204,2017-10-14 16:14:06+00:00,36.14770031534135,-81.73192114569247,980.2000122070312
205,2017-10-14 16:14:14+00:00,36.14781841635704,-81.73192734830081,980.4000244140625
206,2017-10-14 16:14:17+00:00,36.147855715826154,-81.73192013986409,980.2000122070312
207,2017-10-14 16:14:20+00:00,36.14789888262749,-81.73192089423537,980.2000122070312
208,2017-10-14 16:14:22+00:00,36.14792578853667,-81.7319283541292,980.2000122070312
209,2017-10-14 16:14:25+00:00,36.14795755594969,-81.7319296952337,980.2000122070312
210,2017-10-14 16:14:30+00:00,36.14800021983683,-81.73194243572652,980.2000122070312
211,2017-10-14 16:14:35+00:00,36.148070795461535,-81.73195651732385,979.5999755859375
212,2017-10-14 16:14:36+00:00,36.148088816553354,-81.73196280375123,979.4000244140625
213,2017-10-14 16:14:41+00:00,36.14816190674901,-81.73197747208178,979.4000244140625
214,2017-10-14 16:14:49+00:00,36.14821898750961,-81.73199264332652,979.7999877929688
215,2017-10-14 16:14:52+00:00,36.1482382658869,-81.73200957477093,980.0
216,2017-10-14 16:14:53+00:00,36.14824689924717,-81.73201376572251,980.0
217,2017-10-14 16:15:03+00:00,36.14830859005451,-81.73207813873887,980.4000244140625
218,2017-10-14 16:15:14+00:00,36.148343877866864,-81.73222373239696,980.5999755859375
219,2017-10-14 16:15:30+00:00,36.14843448624015,-81.73242975957692,980.0
220,2017-10-14 16:15:33+00:00,36.14844580180943,-81.73247393220663,979.7999877929688
221,2017-10-14 16:15:36+00:00,36.14845208823681,-81.73251240514219,979.7999877929688
222,2017-10-14 16:15:39+00:00,36.148470528423786,-81.73254316672683,979.4000244140625
223,2017-10-14 16:15:46+00:00,36.14850631915033,-81.73260401934385,978.5999755859375
224,2017-10-14 16:15:57+00:00,36.1485908087343,-81.732670487836,978.7999877929688
225,2017-10-14 16:16:00+00:00,36.14861746318638,-81.73269907012582,978.7999877929688
226,2017-10-14 16:16:12+00:00,36.148747550323606,-81.73278154805303,979.0
227,2017-10-14 16:16:14+00:00,36.14875065162778,-81.73280040733516,978.7999877929688
228,2017-10-14 16:16:19+00:00,36.14878049120307,-81.7328568175435,979.0
229,2017-10-14 16:16:22+00:00,36.14879323169589,-81.73287601210177,979.0
230,2017-10-14 16:16:27+00:00,36.14879708737135,-81.73294331878424,978.5999755859375
231,2017-10-14 16:16:30+00:00,36.14879281260073,-81.73298019915819,978.5999755859375
232,2017-10-14 16:16:32+00:00,36.148790465667844,-81.73302504234016,978.5999755859375
233,2017-10-14 16:16:34+00:00,36.148790465667844,-81.73304926604033,978.4000244140625
234,2017-10-14 16:16:35+00:00,36.14879256114364,-81.73305789940059,978.4000244140625
235,2017-10-14 16:16:45+00:00,36.14884997718036,-81.73322386108339,979.0
236,2017-10-14 16:16:49+00:00,36.148875541985035,-81.73327021300793,979.2000122070312
237,2017-10-14 16:16:51+00:00,36.14889373071492,-81.73328764736652,979.4000244140625
238,2017-10-14 16:16:52+00:00,36.14890202879906,-81.73329309560359,979.4000244140625
239,2017-10-14 16:16:53+00:00,36.14890429191291,-81.73330332152545,979.4000244140625
240,2017-10-14 16:17:08+00:00,36.14907721057534,-81.73344514332712,979.5999755859375
241,2017-10-14 16:17:11+00:00,36.1490982491523,-81.73346743918955,980.0
242,2017-10-14 16:17:22+00:00,36.149198580533266,-81.73356617800891,979.7999877929688
243,2017-10-14 16:17:30+00:00,36.14921526052058,-81.73364002257586,979.4000244140625
244,2017-10-14 16:17:40+00:00,36.14932623691857,-81.73371973447502,979.4000244140625
245,2017-10-14 16:17:44+00:00,36.149395387619734,-81.73378176055849,979.4000244140625
246,2017-10-14 16:17:50+00:00,36.14946546033025,-81.73388058319688,979.2000122070312
247,2017-10-14 16:17:54+00:00,36.149490773677826,-81.7339419387281,979.4000244140625
248,2017-10-14 16:17:56+00:00,36.14950619637966,-81.73396063037217,979.4000244140625
249,2017-10-14 16:18:00+00:00,36.14951700903475,-81.73400237224996,979.4000244140625
250,2017-10-14 16:18:08+00:00,36.14953184500337,-81.73407160677016,979.5999755859375
251,2017-10-14 16:18:12+00:00,36.149559672921896,-81.73413128592074,979.4000244140625
252,2017-10-14 16:18:20+00:00,36.14961549639702,-81.734190126881,979.4000244140625
253,2017-10-14 16:18:30+00:00,36.14969336427748,-81.73425659537315,979.5999755859375
254,2017-10-14 16:18:38+00:00,36.14976796321571,-81.7343198787421,979.0
255,2017-10-14 16:18:40+00:00,36.14979386329651,-81.73433169722557,979.0
256,2017-10-14 16:18:43+00:00,36.14981506951153,-81.7343420907855,979.0
257,2017-10-14 16:18:48+00:00,36.14985194988549,-81.73437058925629,979.0
258,2017-10-14 16:18:55+00:00,36.14994247443974,-81.73435357399285,979.4000244140625
259,2017-10-14 16:19:04+00:00,36.15010139532387,-81.73438349738717,980.0
260,2017-10-14 16:19:07+00:00,36.150140119716525,-81.73438852652907,980.2000122070312
261,2017-10-14 16:19:12+00:00,36.15019074641168,-81.7343991715461,980.4000244140625
262,2017-10-14 16:19:14+00:00,36.15020340308547,-81.73440093174577,980.4000244140625
263,2017-10-14 16:19:25+00:00,36.15028361789882,-81.73443454317749,980.0
264,2017-10-14 16:19:27+00:00,36.150307254865766,-81.73442741855979,980.0
265,2017-10-14 16:19:30+00:00,36.15036156959832,-81.73441987484694,979.7999877929688
266,2017-10-14 16:19:34+00:00,36.150418650358915,-81.73443102277815,979.4000244140625
267,2017-10-14 16:19:36+00:00,36.15045066922903,-81.73441417515278,979.2000122070312
268,2017-10-14 16:19:41+00:00,36.1505108512938,-81.73440570943058,978.7999877929688
269,2017-10-14 16:19:45+00:00,36.15054823458195,-81.73438827507198,978.5999755859375
270,2017-10-14 16:19:47+00:00,36.15055468864739,-81.73437905497849,978.2000122070312
271,2017-10-14 16:19:49+00:00,36.15056407637894,-81.73434904776514,978.0
272,2017-10-14 16:19:52+00:00,36.15061436779797,-81.73432566225529,978.0
273,2017-10-14 16:19:55+00:00,36.15067346021533,-81.73429062590003,977.7999877929688
274,2017-10-14 16:20:00+00:00,36.1507251765579,-81.73422139137983,977.4000244140625
275,2017-10-14 16:20:04+00:00,36.15076859481633,-81.73415886238217,977.2000122070312
276,2017-10-14 16:20:05+00:00,36.150777228176594,-81.73415089957416,977.2000122070312
277,2017-10-14 16:20:11+00:00,36.150827184319496,-81.73412315547466,977.2000122070312
278,2017-10-14 16:20:15+00:00,36.150830117985606,-81.73408233560622,976.7999877929688
279,2017-10-14 16:20:17+00:00,36.15084009245038,-81.73407521098852,976.5999755859375
280,2017-10-14 16:20:21+00:00,36.1508959159255,-81.73403807915747,977.0
281,2017-10-14 16:20:27+00:00,36.15093137137592,-81.73398887738585,977.2000122070312
282,2017-10-14 16:20:28+00:00,36.15094184875488,-81.73398393206298,977.0
283,2017-10-14 16:20:30+00:00,36.15096322260797,-81.73398309387267,977.0
284,2017-10-14 16:20:32+00:00,36.15096464753151,-81.73396456986666,977.0
285,2017-10-14 16:20:36+00:00,36.150982500985265,-81.73393473029137,977.0
286,2017-10-14 16:20:41+00:00,36.15098996087909,-81.73389902338386,978.0
287,2017-10-14 16:20:43+00:00,36.15099649876356,-81.73388494178653,978.4000244140625
288,2017-10-14 16:20:49+00:00,36.15101552568376,-81.73384512774646,979.4000244140625
289,2017-10-14 16:20:59+00:00,36.150972191244364,-81.73379969783127,979.5999755859375
290,2017-10-14 16:21:06+00:00,36.150927264243364,-81.73370095901191,979.5999755859375
291,2017-10-14 16:21:12+00:00,36.150907315313816,-81.7336137033999,979.0
292,2017-10-14 16:21:13+00:00,36.15091351792216,-81.73360708169639,979.0
293,2017-10-14 16:21:16+00:00,36.15091762505472,-81.73360398039222,978.7999877929688
294,2017-10-14 16:21:19+00:00,36.15093288011849,-81.73360364511609,978.5999755859375
295,2017-10-14 16:21:22+00:00,36.150937993079424,-81.7335999570787,978.4000244140625
296,2017-10-14 16:21:25+00:00,36.15095961838961,-81.73360959626734,978.4000244140625
297,2017-10-14 16:21:29+00:00,36.15093640051782,-81.73354069702327,978.5999755859375
298,2017-10-14 16:21:33+00:00,36.15096179768443,-81.73353524878621,978.7999877929688
299,2017-10-14 16:21:34+00:00,36.15096716210246,-81.73353298567235,978.7999877929688
300,2017-10-14 16:21:39+00:00,36.15096573717892,-81.73350691795349,978.4000244140625
301,2017-10-14 16:21:45+00:00,36.150956097990274,-81.73343692906201,978.2000122070312
302,2017-10-14 16:21:47+00:00,36.15097001194954,-81.73341245390475,978.4000244140625
303,2017-10-14 16:21:49+00:00,36.150992307811975,-81.73338370397687,978.5999755859375
304,2017-10-14 16:21:52+00:00,36.15103019401431,-81.73336098901927,978.5999755859375
305,2017-10-14 16:21:55+00:00,36.15103220567107,-81.73334238119423,978.2000122070312
306,2017-10-14 16:21:57+00:00,36.151056261733174,-81.73334665596485,978.2000122070312
307,2017-10-14 16:21:59+00:00,36.15107428282499,-81.73333785496652,978.4000244140625
308,2017-10-14 16:22:01+00:00,36.15110554732382,-81.73334363847971,978.5999755859375
309,2017-10-14 16:22:03+00:00,36.15112138912082,-81.73334263265133,978.7999877929688
310,2017-10-14 16:22:06+00:00,36.15119288675487,-81.73336350359023,978.5999755859375
311,2017-10-14 16:22:12+00:00,36.15125642158091,-81.73338571563363,978.4000244140625
312,2017-10-14 16:22:24+00:00,36.1513433419168,-81.73340113833547,978.2000122070312
313,2017-10-14 16:22:28+00:00,36.15141852758825,-81.73342242836952,978.2000122070312
314,2017-10-14 16:22:31+00:00,36.151473596692085,-81.73343625850976,978.2000122070312
315,2017-10-14 16:22:33+00:00,36.15155154839158,-81.73342879861593,978.2000122070312
316,2017-10-14 16:22:38+00:00,36.15165992639959,-81.73344179056585,978.2000122070312
317,2017-10-14 16:22:42+00:00,36.1517284065485,-81.73345972783864,978.4000244140625
318,2017-10-14 16:22:47+00:00,36.15177987143397,-81.7334908246994,978.5999755859375
319,2017-10-14 16:22:51+00:00,36.15182211622596,-81.73349224962294,978.4000244140625
320,2017-10-14 16:22:54+00:00,36.15188757888973,-81.73350716941059,978.2000122070312
321,2017-10-14 16:22:56+00:00,36.151906019076705,-81.73350683413446,978.2000122070312
