,Latitude,Longitude,Elevation
261,52.036186,-1.856336,101.9208
262,52.036178,-1.856619,101.13027872
263,52.036167,-1.857149,100.0
264,52.036148,-1.857736,99.0
265,52.03614,-1.857916,98.5024
266,52.036136,-1.858001,98.1964
267,52.036121,-1.858344,97.9616
268,52.036117,-1.8584,97.76
269,52.036098,-1.859206,97.0
270,52.03598,-1.859342,97.0
271,52.035968,-1.859643,96.2852
272,52.035964,-1.859973,95.57532288
273,52.035953,-1.86024,94.7052
274,52.035953,-1.860397,94.32489936
275,52.035961,-1.86049,94.1275344
276,52.035942,-1.861038,94.0
277,52.035919,-1.861529,93.6916
278,52.035888,-1.86163,93.8032
279,52.035861,-1.861758,93.5716
280,52.03585,-1.861854,93.2656
281,52.035839,-1.86198,92.9796
282,52.035827,-1.862106,93.0
283,52.035881,-1.862131,92.8284
284,52.035835,-1.86225,92.894
285,52.035816,-1.86234,92.576
286,52.035816,-1.862437,92.2268
287,52.035842,-1.862495,91.9868
288,52.035861,-1.862562,91.9004
289,52.035827,-1.862816,91.8624
290,52.035812,-1.862901,91.5564
291,52.035823,-1.862934,91.4376
292,52.035778,-1.863279,91.0
293,52.03572,-1.863689,90.0
294,52.035678,-1.863987,90.0
295,52.035678,-1.863987,90.0
296,52.035614,-1.864005,90.0
297,52.035556,-1.864013,90.0
298,52.035541,-1.864015,90.0810104
299,52.035469,-1.864023,90.47275952
300,52.035324,-1.864018,91.27974272
301,52.035263,-1.864002,91.646
302,52.035182,-1.863982,92.0096
303,52.034961,-1.863886,93.0
304,52.034725,-1.86375,93.0
305,52.034339,-1.863603,92.6496
306,52.033966,-1.863497,92.4108
307,52.033966,-1.863498,92.4072
308,52.033931,-1.863493,92.4252
309,52.033752,-1.86425,89.7144
310,52.033679,-1.864445,88.4868
311,52.033332,-1.866141,85.10708352
312,52.033302,-1.866277,85.52983584
313,52.033264,-1.866367,85.69126848
314,52.033161,-1.866632,85.3796
315,52.032974,-1.867221,85.7064
316,52.03199,-1.869599,88.3739008
317,52.031921,-1.86979,89.1893936
318,52.031898,-1.869933,89.46127136
319,52.03189,-1.870009,89.6204
320,52.031867,-1.870037,89.9696
321,52.031616,-1.87032,93.3648
322,52.031654,-1.870464,93.0912
323,52.03144,-1.870659,95.0044
324,52.031101,-1.871105,101.0652
325,52.030864,-1.871629,106.4228
326,52.030647,-1.872229,111.42313504
327,52.030326,-1.873115,128.6375504
328,52.030292,-1.873167,129.91694144
329,52.030292,-1.873167,129.91694144
330,52.030258,-1.873215,131.078
331,52.029792,-1.873101,138.9836
332,52.029323,-1.872947,144.6228
333,52.029052,-1.872872,149.79195648
334,52.028984,-1.872831,151.43280768
335,52.028839,-1.872801,155.2448
336,52.028682,-1.872919,159.4856
337,52.02845,-1.873204,165.164352
338,52.02827,-1.873235,168.204
339,52.028194,-1.873326,169.9536
340,52.028175,-1.87347,170.06844
341,52.02811,-1.873596,171.0306624
342,52.028057,-1.873667,171.974
343,52.028057,-1.873666,171.974
344,52.027999,-1.873587,172.4072
345,52.027893,-1.87357,173.1704
346,52.026546,-1.873323,176.9628
347,52.025897,-1.873439,174.37121232
348,52.025409,-1.873565,171.1108
349,52.024894,-1.873565,168.7844
350,52.024696,-1.873564,168.1696
351,52.024673,-1.873554,168.2056
352,52.024578,-1.873511,168.3604
353,52.024375,-1.873362,168.8968
354,52.024082,-1.873112,169.0
355,52.02404,-1.873122,169.0
356,52.024028,-1.873161,169.0
357,52.024017,-1.873212,169.0
358,52.023971,-1.873475,168.49
359,52.023963,-1.873503,168.3892
360,52.023918,-1.87348,168.472
361,52.023334,-1.873428,167.66001792
362,52.023334,-1.873428,167.66001792
363,52.023101,-1.873408,167.7312
364,52.022113,-1.873279,167.0
365,52.021789,-1.873186,167.0
366,52.020927,-1.87294,168.3870752
367,52.02069,-1.872873,168.6819152
368,52.020305,-1.872739,169.902
369,52.01934,-1.872399,170.5003136
370,52.019008,-1.872239,171.8792
371,52.018497,-1.872008,173.8216
372,52.01807,-1.871858,177.5651648
373,52.017768,-1.871804,180.6352
374,52.017749,-1.871799,180.8908
375,52.017726,-1.871792,181.1968
376,52.017627,-1.871763,182.518
377,52.017539,-1.871768,183.8032
378,52.017539,-1.871768,183.8032
379,52.017555,-1.872252,185.01
380,52.017559,-1.872391,184.938
381,52.017528,-1.872594,185.496
382,52.017402,-1.872839,187.5436
383,52.017257,-1.873027,189.4768
384,52.017105,-1.873197,191.6008
385,52.01688,-1.873405,195.590144
386,52.016822,-1.87349,196.9601888
387,52.016796,-1.873603,197.65840448
388,52.016784,-1.873626,197.888
389,52.016773,-1.873652,198.086
390,52.016719,-1.873806,199.058
391,52.016681,-1.87402,200.214
392,52.016658,-1.874302,201.1872
393,52.016658,-1.874302,201.1872
394,52.016654,-1.874324,201.2736
395,52.016674,-1.874545,201.2659568
396,52.016704,-1.874746,201.6824
397,52.016719,-1.874812,201.758
398,52.016742,-1.874923,201.9092
399,52.016838,-1.875551,203.5164
400,52.016849,-1.876171,204.08471984
401,52.016796,-1.876478,203.43176448
402,52.016716,-1.876815,203.1108
403,52.016502,-1.877501,205.964
404,52.016323,-1.877975,208.642812
405,52.016132,-1.878449,212.08428672
406,52.015933,-1.878817,218.1296
407,52.015705,-1.879203,226.158
408,52.015563,-1.87963,230.7946048
409,52.015373,-1.880026,234.25657216
410,52.015289,-1.880136,235.34795968
411,52.01522,-1.880229,235.5916
412,52.015113,-1.880368,235.99372864
413,52.015048,-1.880427,236.21002816
414,52.015048,-1.880427,236.21002816
415,52.014926,-1.880536,236.88835456
416,52.014812,-1.880618,238.10305536
417,52.014324,-1.880966,241.956
418,52.013828,-1.881189,243.09653632
419,52.012939,-1.8814,247.3796
420,52.012886,-1.881413,247.5236
421,52.012813,-1.881434,247.7108
422,52.012649,-1.881388,248.47
423,52.01239,-1.881357,250.0216
424,52.012081,-1.881328,252.56664128
425,52.01012,-1.880863,263.136
426,52.009914,-1.880811,264.6996
427,52.00978,-1.880821,265.6284
428,52.009468,-1.880783,267.0964
429,52.009326,-1.880777,267.54272608
430,52.009021,-1.880855,268.5653032
431,52.008876,-1.880855,269.078
432,52.008525,-1.880768,269.0748
433,52.008293,-1.8807,269.804592
434,52.007789,-1.880577,272.95648112
435,52.007198,-1.880481,277.32539552
436,52.007198,-1.880481,277.32539552
437,52.007144,-1.880472,278.04169472
438,52.006923,-1.88043,280.7024
439,52.006832,-1.88042,281.3216
440,52.006744,-1.88043,281.9912
441,52.006362,-1.880548,283.07223296
442,52.00608,-1.880659,284.9688
443,52.005935,-1.880687,286.2144
444,52.005844,-1.880695,286.9272
445,52.005741,-1.880675,287.714268
446,52.005603,-1.88059,288.6327792
447,52.0055,-1.880443,289.2
448,52.005504,-1.880549,289.1856
449,52.005504,-1.880549,289.1856
450,52.005519,-1.880672,289.5508
451,52.005516,-1.880816,290.08
452,52.005348,-1.881645,292.922
453,52.005123,-1.881925,292.07
454,52.004013,-1.882345,296.9137144
455,52.002674,-1.882661,298.0
456,52.00164,-1.882846,299.6048
457,52.000843,-1.883225,299.978772
458,51.999965,-1.883912,297.8764
459,51.999862,-1.883994,297.3616
460,51.999313,-1.884553,289.53932656
461,51.999095,-1.884736,288.1956032
462,51.998947,-1.884861,287.89611632
463,51.998802,-1.884921,287.8816
464,51.998725,-1.885011,287.487436
465,51.99871,-1.885023,287.4250768
466,51.998626,-1.885088,287.01298048
467,51.998626,-1.885088,287.01298048
468,51.998561,-1.885139,287.5812
469,51.998462,-1.885481,286.36487712
470,51.998435,-1.885806,282.8935856
471,51.998424,-1.886634,272.75918464
472,51.998527,-1.88735,261.558176
473,51.998741,-1.887753,252.48061984
474,51.998741,-1.887753,252.48061984
475,51.998908,-1.888065,247.7897216
476,51.999416,-1.888755,235.8062432
477,51.999652,-1.889123,231.15051968
478,51.999759,-1.889396,227.60058112
479,52.000053,-1.889799,221.55892576
480,52.000251,-1.889979,215.00422432
481,52.000453,-1.890268,207.9888
482,52.000572,-1.890435,204.138
483,52.000667,-1.890808,200.1764
484,52.000759,-1.890975,197.828
485,52.001457,-1.891235,185.4638408
486,52.001785,-1.891089,180.87
487,52.002021,-1.891279,176.0176
488,52.002277,-1.891387,171.0208
489,52.002567,-1.891709,165.83075888
490,52.002807,-1.891775,162.033372
491,52.003246,-1.891424,158.5024
492,52.003437,-1.891293,158.6904
493,52.003437,-1.891293,158.6904
494,52.003456,-1.891281,158.7768
495,52.003562,-1.891619,156.48966112
496,52.003787,-1.891861,156.75701328
497,52.003768,-1.8923,154.126656
498,52.003948,-1.892936,150.16518912
499,52.004158,-1.893574,145.29423168
500,52.004814,-1.895268,135.41243008
501,52.004878,-1.895666,133.37942592
502,52.004898,-1.895775,132.710088
503,52.005237,-1.896369,129.27948912
504,52.005538,-1.89674,128.4254848
505,52.005767,-1.897486,123.37796448
506,52.005893,-1.897821,121.1184
507,52.005863,-1.897983,119.736
508,52.005786,-1.898158,119.1424
509,52.005783,-1.898237,118.8904
510,52.005847,-1.898418,117.72940384
511,52.006011,-1.898577,117.20134288
512,52.006202,-1.898757,116.95735456
513,52.006271,-1.898856,116.76215104
514,52.006271,-1.898857,116.75647888
515,52.006359,-1.899344,115.32269184
516,52.006393,-1.899676,114.1664
517,52.006492,-1.900201,112.9052
518,52.00653,-1.90042,111.98
519,52.006633,-1.90124,111.0649632
520,52.006679,-1.901698,110.84780832
521,52.00669,-1.901935,110.031144
522,52.006668,-1.902136,110.0
523,52.006656,-1.902208,110.0
524,52.006656,-1.902208,110.0
525,52.006629,-1.90237,109.9278608
526,52.006568,-1.902383,109.79441024
527,52.006492,-1.902478,109.42100096
528,52.006378,-1.902547,108.9216
529,52.005939,-1.902697,106.56057968
530,52.005634,-1.90281,106.0
531,52.00542,-1.902892,106.7753344
532,52.005313,-1.902959,107.17672432
533,52.005241,-1.903041,107.3172
534,52.005207,-1.903121,107.274
535,52.005187,-1.903204,107.1192
536,52.005096,-1.903214,107.7384
537,52.004966,-1.903217,108.5412
538,52.004875,-1.903157,109.0848
539,52.004779,-1.903029,109.8912
540,52.00476,-1.903049,109.8876
541,52.004512,-1.903364,108.86275072
542,52.004169,-1.903611,108.0004
543,52.003757,-1.903821,109.11604112
544,52.003479,-1.903886,109.0104
545,52.00333,-1.903821,109.2593328
546,52.003166,-1.903791,110.16708576
547,52.003067,-1.90378,110.7266496
548,52.003017,-1.903808,110.7212
549,52.002986,-1.903831,110.6672
550,52.002845,-1.903922,110.6388
551,52.002361,-1.90422,110.9048768
552,52.001888,-1.904496,114.2208
553,52.001464,-1.90474,116.3485056
554,52.001003,-1.905046,118.2816
555,52.000583,-1.905337,118.376
556,52.0004,-1.905414,119.413824
557,52.000339,-1.905448,119.81133888
558,52.000278,-1.905597,119.6992
559,52.000068,-1.906047,117.2168
560,51.999713,-1.906578,113.6716
561,51.999427,-1.906755,113.4896
562,51.999221,-1.906943,113.6192
563,51.998641,-1.907468,111.01999552
564,51.998413,-1.907669,111.53871088
565,51.998367,-1.907704,111.78979072
566,51.998046,-1.907877,113.36668768
567,51.997608,-1.908011,117.6052
568,51.997608,-1.908011,117.6052
569,51.997455,-1.908059,119.1496
570,51.996849,-1.908214,115.66321056
571,51.996326,-1.908224,115.7872
572,51.995933,-1.908224,116.4284
573,51.995235,-1.908839,116.4876
574,51.994636,-1.909297,113.92316032
575,51.994194,-1.909776,107.78734976
576,51.993602,-1.910435,104.4482352
577,51.992778,-1.911523,97.5172
578,51.991981,-1.912808,93.8684
579,51.991775,-1.913103,95.22
580,51.99171,-1.913257,95.688
581,51.991539,-1.91326,96.4596
582,51.991386,-1.91333,97.0001248
583,51.991249,-1.913441,95.8372
584,51.991039,-1.91359,94.228
585,51.99073,-1.913791,92.1670144
586,51.990695,-1.913808,92.0815648
587,51.99044,-1.913921,91.8844
588,51.990272,-1.913963,91.74845056
589,51.990131,-1.914002,91.90603552
590,51.989925,-1.914017,92.202124
591,51.989776,-1.913991,92.56123264
592,51.989593,-1.913911,92.9204
593,51.989528,-1.913882,93.0248
594,51.989528,-1.913882,93.0248
595,51.989517,-1.913878,93.0392
596,51.989433,-1.913747,93.5932
597,51.989421,-1.913667,93.9676
598,51.989437,-1.913574,94.3208
599,51.989452,-1.913469,95.00928448
600,51.989475,-1.913319,95.89
601,51.989524,-1.91308,95.7136
602,51.989555,-1.9128,96.15584
603,51.989559,-1.912581,96.8836
604,51.989555,-1.912558,96.9952
605,51.989532,-1.912442,97.72138624
606,51.989479,-1.912339,98.83829776
607,51.989433,-1.912257,99.83715824
608,51.989349,-1.912223,100.68256208
609,51.989231,-1.912179,101.57283696
610,51.989097,-1.912171,102.2508
611,51.989059,-1.911963,102.3876
612,51.989002,-1.911726,102.12662208
613,51.988948,-1.911554,102.0
614,51.988933,-1.911534,102.0
615,51.988948,-1.911425,102.0
616,51.98891,-1.911279,102.0
617,51.988838,-1.911122,102.37358144
618,51.988677,-1.9109,103.705872
619,51.988521,-1.910677,103.25462768
620,51.988426,-1.910561,102.36626144
621,51.988368,-1.910566,102.19530752
622,51.988327,-1.910677,102.8972
623,51.98817,-1.91072,103.772
624,51.988037,-1.910692,104.01638784
625,51.987892,-1.910579,103.70790528
626,51.987766,-1.910456,104.0848
627,51.987407,-1.910025,105.4248
628,51.9873,-1.909995,105.72
629,51.987224,-1.909388,106.19170048
630,51.987224,-1.909388,106.19170048
631,51.986549,-1.90939,108.4236
632,51.986343,-1.909395,109.0
633,51.985141,-1.909354,108.0
634,51.985042,-1.909359,108.0
635,51.98447,-1.909336,108.908
636,51.9841,-1.909361,110.468304
637,51.983081,-1.909367,110.2788
638,51.983058,-1.909367,110.2788
639,51.983028,-1.909367,110.44954304
640,51.982837,-1.909369,111.63150512
641,51.980228,-1.909637,110.486
642,51.979858,-1.909663,111.83338784
643,51.979801,-1.909662,112.08851552
644,51.979793,-1.909588,112.58848064
645,51.979793,-1.909588,112.58848064
646,51.979778,-1.909382,113.8232
647,51.979736,-1.909127,115.0436
648,51.979701,-1.908891,116.0688
649,51.979858,-1.907313,122.3464
650,51.9794,-1.906381,128.0568
651,51.978748,-1.905427,136.18366784
652,51.978393,-1.90509,136.8212048
653,51.978229,-1.905054,137.1812
654,51.97784,-1.904846,139.3304
655,51.977359,-1.904434,150.0608
656,51.976623,-1.90332,167.1004
657,51.975906,-1.902311,181.18959264
658,51.975692,-1.901534,184.0352
659,51.975509,-1.900113,191.2636
660,51.975486,-1.899377,193.4948
661,51.975486,-1.899377,193.4948
662,51.97507,-1.899208,202.4505024
663,51.974601,-1.899104,209.9712
664,51.974224,-1.898693,217.43924672
665,51.97396,-1.898441,224.2331744
666,51.973941,-1.898263,225.3152
667,51.973903,-1.897524,228.6952
668,51.973926,-1.897273,228.30757792
669,51.973842,-1.896748,231.44462464
670,51.973728,-1.89615,236.652
671,51.973712,-1.895744,237.6896
672,51.973522,-1.895286,247.47909568
673,51.973491,-1.895044,250.07569216
674,51.97356,-1.894604,249.0816
675,51.973541,-1.894184,249.57065024
676,51.973331,-1.893531,250.89324512
677,51.972854,-1.892679,249.72362336
678,51.972072,-1.891173,253.34329024
679,51.971923,-1.891052,252.5744
680,51.971923,-1.891053,252.5816
681,51.971855,-1.891205,253.676
682,51.971584,-1.891899,256.5388
683,51.970642,-1.89403,260.0110208
684,51.969837,-1.895926,259.0
685,51.969284,-1.897288,263.2368
686,51.96915,-1.897496,263.9856
687,51.968692,-1.898222,267.308
688,51.967903,-1.899568,273.79348416
689,51.967239,-1.900569,278.92467664
690,51.967205,-1.900659,279.4344
691,51.967205,-1.900659,279.4344
692,51.967605,-1.901506,276.244
693,51.967586,-1.901608,276.3808
694,51.967563,-1.901639,276.5464
695,51.967693,-1.902035,275.6104
696,51.968139,-1.903199,273.6996
697,51.968513,-1.903464,272.3532
698,51.96891,-1.903837,269.848
699,51.969116,-1.904138,266.73477632
700,51.969116,-1.904138,266.73477632
701,51.969127,-1.904156,266.49971648
702,51.968849,-1.904876,267.0208
703,51.968521,-1.905888,267.05848384
704,51.968402,-1.906277,265.91637216
705,51.968231,-1.907151,264.4668
706,51.968166,-1.907529,266.2168
707,51.968067,-1.908242,268.6704
708,51.968048,-1.908953,267.79012224
709,51.968051,-1.909222,266.99673312
710,51.968063,-1.909429,266.8124
711,51.968074,-1.909542,265.15371968
712,51.9682,-1.909699,260.170928
713,51.968242,-1.909943,256.5884
714,51.968223,-1.90997,256.7072
715,51.968223,-1.90997,256.7072
716,51.968074,-1.9102,253.985024
717,51.967784,-1.910597,244.4032
718,51.967121,-1.911371,235.15226736
719,51.966438,-1.911953,231.96375456
720,51.966053,-1.912249,231.20543312
721,51.965793,-1.91245,230.6852
722,51.965442,-1.912967,227.0464
723,51.965072,-1.913428,225.7184
724,51.963027,-1.915268,204.97121856
725,51.963005,-1.91529,204.73
726,51.962978,-1.91533,204.3448
727,51.962978,-1.91533,204.3448
728,51.963005,-1.91529,204.73
729,51.963272,-1.915622,203.3008
730,51.963577,-1.916083,202.8556
731,51.963935,-1.916819,194.9724
732,51.964527,-1.917926,184.46
733,51.96503,-1.918489,180.3534768
734,51.965602,-1.9188,174.4328
735,51.966484,-1.91913,165.66
736,51.966979,-1.91948,161.3918464
737,51.967113,-1.919758,157.72591168
738,51.967159,-1.919848,156.98028544
739,51.967323,-1.920519,151.16105552
740,51.967655,-1.921086,148.4927136
741,51.967842,-1.92132,148.6688
742,51.967861,-1.921526,146.7176
743,51.967861,-1.92231,138.1557264
744,51.96791,-1.922674,134.8770336
745,51.968013,-1.923013,131.43612976
746,51.968124,-1.923116,130.07598336
747,51.968372,-1.923281,127.05497472
748,51.968555,-1.923577,123.2892
749,51.968605,-1.923656,122.4932
750,51.96865,-1.923787,121.011752
751,51.968673,-1.92389,119.7652
752,51.968704,-1.924184,116.51993344
753,51.968746,-1.924848,111.576
754,51.968772,-1.92527,110.8416
755,51.968826,-1.925856,109.1448
756,51.968852,-1.926129,108.01255232
757,51.968898,-1.926399,105.9308
758,51.968971,-1.926664,104.714
759,51.969047,-1.926896,104.90073152
760,51.969165,-1.927192,105.0
761,51.969322,-1.927596,105.0
762,51.969478,-1.928,104.05504
763,51.969478,-1.928,104.05504
764,51.969455,-1.928039,104.0193352
765,51.969329,-1.928276,104.4156
766,51.969142,-1.928919,103.8916
