,Timestamp,Latitude,Longitude,Elevation
99,,46.93705,5.87727,344.928
100,,46.9366,5.87734,347.032
101,,46.93612,5.87742,347.415
102,,46.93577,5.87748,349.572
103,,46.93552,5.8775,348.616
104,,46.93463,5.87761,349.925
105,,46.93445,5.87764,349.524
106,,46.93427,5.87768,349.02
107,,46.93403,5.87775,348.457
108,,46.93389,5.87779,348.048
109,,46.93382,5.87782,347.904
110,,46.93363,5.8779,347.508
111,,46.93354,5.87795,347.779
112,,46.93347,5.87801,348.261
113,,46.93341,5.87805,348.69
114,,46.93331,5.87814,349.304
115,,46.93299,5.87846,349.4
116,,46.93295,5.8785,349.088
117,,46.93289,5.87857,348.72
118,,46.93286,5.87861,348.589
119,,46.93284,5.87864,348.609
120,,46.93282,5.87867,348.664
121,,46.9328,5.8787,348.749
122,,46.93277,5.87874,348.872
123,,46.93263,5.87903,349.174
124,,46.93259,5.87915,348.953
125,,46.93257,5.87922,348.853
126,,46.93254,5.8793,348.57
127,,46.9325,5.87947,348.0
128,,46.93243,5.87974,347.26
129,,46.93233,5.88014,347.167
130,,46.93223,5.88046,347.442
131,,46.93209,5.88087,348.648
132,,46.93202,5.88108,347.653
133,,46.93197,5.88121,346.552
134,,46.93192,5.88133,345.931
135,,46.93189,5.88142,345.782
136,,46.93183,5.88153,345.379
137,,46.93177,5.88164,344.804
138,,46.93171,5.88175,344.612
139,,46.9316,5.88192,344.954
140,,46.93148,5.88211,346.192
141,,46.93141,5.88223,347.09
142,,46.93133,5.88235,348.609
143,,46.93129,5.88241,349.259
144,,46.93124,5.88247,349.792
145,,46.93119,5.88254,350.555
146,,46.93115,5.88258,350.985
147,,46.93112,5.88262,351.337
148,,46.93106,5.88268,352.203
149,,46.93093,5.88282,353.463
150,,46.93047,5.88332,353.38
151,,46.93043,5.88336,353.201
152,,46.9304,5.88341,353.123
153,,46.93038,5.88345,353.045
154,,46.93035,5.88349,352.813
155,,46.93033,5.88353,352.642
156,,46.93031,5.88357,352.43
157,,46.93011,5.88395,352.923
158,,46.92999,5.88415,353.848
159,,46.92994,5.88424,353.991
160,,46.92988,5.88434,353.922
161,,46.92986,5.88439,353.895
162,,46.92984,5.88442,353.811
163,,46.92983,5.88445,353.796
164,,46.92982,5.88448,353.832
165,,46.9298,5.88452,353.832
166,,46.92979,5.88456,353.904
167,,46.92975,5.88468,354.048
168,,46.92972,5.88475,353.992
169,,46.9297,5.88483,353.92
170,,46.92967,5.88492,353.812
171,,46.92963,5.88501,353.68
172,,46.92959,5.8851,353.695
173,,46.92945,5.88541,354.01
174,,46.92918,5.88595,355.972
175,,46.92897,5.88635,358.375
176,,46.92893,5.88639,358.701
177,,46.92884,5.88656,358.668
178,,46.92882,5.88659,358.704
179,,46.92879,5.88667,358.715
180,,46.92872,5.88681,359.105
181,,46.92834,5.88762,359.568
182,,46.92831,5.88773,359.395
183,,46.92818,5.88798,360.33
184,,46.92801,5.88834,361.28
185,,46.92783,5.88868,363.423
186,,46.92771,5.88893,365.388
187,,46.9276,5.88916,368.088
188,,46.92754,5.88931,369.533
189,,46.9275,5.88942,370.176
190,,46.92744,5.8896,371.498
191,,46.92739,5.88979,372.807
192,,46.92734,5.89001,373.855
193,,46.92723,5.89037,375.705
194,,46.92713,5.89065,377.191
195,,46.92704,5.89093,378.64
196,,46.92699,5.89125,379.36
197,,46.92696,5.89145,380.855
198,,46.92692,5.89161,383.068
199,,46.9268,5.89199,384.041
200,,46.92669,5.89225,386.404
201,,46.9266,5.89252,388.92
202,,46.92658,5.89268,389.496
203,,46.92657,5.89279,389.727
204,,46.92655,5.89319,388.716
205,,46.92654,5.89348,387.791
206,,46.92653,5.89364,387.273
207,,46.9265,5.89377,387.485
208,,46.92645,5.89393,387.944
209,,46.92642,5.89402,388.16
210,,46.92638,5.89411,388.728
211,,46.9263,5.89428,390.645
212,,46.92622,5.89443,393.337
213,,46.92618,5.89454,395.541
214,,46.92615,5.89462,397.407
215,,46.92611,5.89477,399.872
216,,46.92609,5.89485,400.376
217,,46.92607,5.89502,400.401
218,,46.92602,5.89523,399.852
219,,46.926,5.89539,398.465
220,,46.92598,5.89549,397.707
221,,46.92595,5.89556,397.599
222,,46.92589,5.89569,398.015
223,,46.92584,5.89577,398.511
224,,46.92579,5.89589,398.856
225,,46.92569,5.89606,400.375
226,,46.92562,5.89619,401.41
227,,46.92554,5.89633,403.336
228,,46.92549,5.89646,404.476
229,,46.92544,5.89658,405.782
230,,46.92538,5.89677,407.424
231,,46.92535,5.89693,408.18
232,,46.92531,5.8971,409.253
233,,46.92529,5.89728,409.537
234,,46.92527,5.89749,409.149
235,,46.92525,5.89763,408.885
236,,46.92524,5.89782,408.429
237,,46.92524,5.89802,408.527
238,,46.92526,5.89825,409.001
239,,46.92529,5.8985,410.05
240,,46.92533,5.8987,411.076
241,,46.92539,5.89888,411.724
242,,46.92542,5.899,412.664
243,,46.92545,5.89909,413.312
244,,46.9255,5.89931,415.045
245,,46.92553,5.89948,416.452
246,,46.92555,5.89961,417.244
247,,46.92557,5.89985,418.66
248,,46.92556,5.90007,420.176
249,,46.92553,5.90033,421.727
250,,46.9255,5.90049,423.175
251,,46.92544,5.9007,425.072
252,,46.92538,5.90093,426.612
253,,46.92532,5.90118,427.944
254,,46.92528,5.90137,428.916
255,,46.92521,5.90164,429.732
256,,46.92516,5.90185,431.692
257,,46.92508,5.90214,433.619
258,,46.92499,5.90254,436.221
259,,46.92497,5.90266,436.854
260,,46.92496,5.90278,437.447
261,,46.92494,5.90292,438.561
262,,46.92494,5.90305,439.396
263,,46.92494,5.90322,440.28
264,,46.92497,5.90337,440.564
265,,46.925,5.90353,440.708
266,,46.92509,5.90394,443.545
267,,46.92518,5.90426,445.869
268,,46.92523,5.90445,447.007
269,,46.92528,5.90465,447.012
270,,46.92534,5.90492,447.617
271,,46.9254,5.90525,446.768
272,,46.92537,5.90579,446.392
273,,46.92535,5.90621,448.412
274,,46.92535,5.90628,448.916
275,,46.92535,5.90635,449.42
276,,46.92536,5.90642,449.711
277,,46.92537,5.90649,449.947
278,,46.92539,5.90658,450.078
279,,46.9254,5.90663,450.154
280,,46.92542,5.90667,449.976
281,,46.92544,5.90672,450.296
282,,46.92546,5.90677,450.668
283,,46.92551,5.90686,451.236
284,,46.92555,5.90694,452.001
285,,46.92563,5.90707,453.845
286,,46.9257,5.90716,455.244
287,,46.92576,5.90723,456.425
288,,46.92584,5.9073,457.649
289,,46.92595,5.90736,458.348
290,,46.92604,5.90741,458.809
291,,46.92609,5.90743,458.873
292,,46.9262,5.90745,459.042
293,,46.92646,5.90747,459.836
294,,46.92663,5.90747,460.994
295,,46.92676,5.90748,461.184
296,,46.92682,5.9075,461.448
297,,46.92686,5.90752,461.908
298,,46.92697,5.90759,463.856
299,,46.92705,5.90766,465.746
300,,46.92711,5.90771,466.903
301,,46.92718,5.9078,469.048
302,,46.92728,5.90793,471.51
303,,46.92734,5.90806,472.858
304,,46.92741,5.90821,473.38
305,,46.92745,5.90831,473.71
306,,46.92751,5.90849,474.943
307,,46.92753,5.90859,476.065
308,,46.92764,5.909,479.126
309,,46.92783,5.90977,479.572
310,,46.92803,5.91051,481.386
311,,46.92814,5.91095,482.967
312,,46.92826,5.91139,484.805
313,,46.92828,5.91146,485.393
314,,46.92837,5.91181,488.532
315,,46.92841,5.91196,489.788
316,,46.92844,5.91206,490.328
317,,46.92851,5.91227,491.336
318,,46.92855,5.91238,491.804
319,,46.92861,5.91249,491.912
320,,46.92868,5.91259,492.232
321,,46.92889,5.9129,493.874
322,,46.92906,5.91314,495.109
323,,46.92921,5.91334,495.74
324,,46.92938,5.91354,496.523
325,,46.9295,5.91368,498.192
326,,46.9296,5.9138,500.28
327,,46.92972,5.91391,502.447
328,,46.92984,5.91399,504.454
329,,46.92993,5.91403,505.416
330,,46.93009,5.91405,506.36
331,,46.93024,5.91404,506.978
332,,46.93036,5.91402,507.184
333,,46.93062,5.91395,507.112
334,,46.93072,5.91393,507.184
335,,46.93081,5.91393,507.508
336,,46.93097,5.91394,508.72
337,,46.9311,5.91397,510.088
338,,46.9312,5.91402,510.888
339,,46.93134,5.91411,512.184
340,,46.93151,5.91426,512.121
341,,46.93166,5.91444,512.993
342,,46.93183,5.91463,515.164
343,,46.93213,5.91498,520.9
344,,46.93241,5.91533,524.761
345,,46.93249,5.91543,525.152
346,,46.93268,5.91568,525.733
347,,46.93274,5.91578,526.476
348,,46.93287,5.91603,528.789
349,,46.93311,5.9166,534.645
350,,46.93338,5.91725,538.277
351,,46.93355,5.91768,540.12
352,,46.93369,5.91802,548.485
353,,46.9339,5.91834,551.037
354,,46.93418,5.91868,557.332
355,,46.93443,5.91898,560.471
356,,46.93449,5.91902,560.679
357,,46.93457,5.91907,561.217
358,,46.93473,5.91911,560.357
359,,46.93483,5.9191,559.971
360,,46.93492,5.91907,559.247
361,,46.93498,5.91903,558.506
362,,46.93504,5.91898,558.794
363,,46.93514,5.91887,560.298
364,,46.93524,5.91873,561.982
365,,46.9353,5.91859,562.342
366,,46.93533,5.9185,561.979
367,,46.93534,5.91836,560.378
368,,46.93535,5.91827,559.706
369,,46.93535,5.91819,558.906
370,,46.93535,5.91804,557.448
371,,46.93533,5.91793,556.224
372,,46.93529,5.91774,554.258
373,,46.93523,5.91744,552.624
374,,46.93522,5.91719,552.288
375,,46.93523,5.91692,552.25
376,,46.93529,5.91666,554.149
377,,46.93533,5.91651,552.838
378,,46.93542,5.91629,553.581
379,,46.93558,5.91593,559.255
380,,46.93588,5.91521,567.409
381,,46.93616,5.91471,570.46
382,,46.93626,5.91456,572.385
383,,46.93638,5.91444,575.631
384,,46.93654,5.91436,577.808
385,,46.93673,5.91432,580.898
386,,46.93691,5.91435,584.658
387,,46.9371,5.91443,591.467
388,,46.93726,5.91457,596.908
389,,46.93734,5.91468,599.392
390,,46.9374,5.91485,600.609
391,,46.93747,5.91514,601.75
392,,46.9375,5.91535,602.0
393,,46.9375,5.91565,601.32
394,,46.93745,5.91604,596.666
395,,46.9374,5.91633,595.188
396,,46.93728,5.91683,594.386
397,,46.93719,5.91718,595.018
398,,46.93714,5.9174,596.197
399,,46.93708,5.91772,597.744
400,,46.93702,5.91806,598.499
401,,46.93698,5.91833,600.725
402,,46.93694,5.91856,602.352
403,,46.93689,5.91876,603.327
404,,46.93685,5.91896,604.475
405,,46.93676,5.91925,605.916
406,,46.93668,5.91952,607.104
407,,46.93661,5.91976,608.171
408,,46.93658,5.91988,608.362
409,,46.93657,5.91997,608.773
410,,46.93655,5.92007,608.74
411,,46.93655,5.92016,608.74
412,,46.93655,5.9204,608.485
413,,46.93655,5.92062,608.392
414,,46.93653,5.92067,608.428
415,,46.93653,5.92069,608.5
416,,46.93653,5.92074,608.68
417,,46.93654,5.92109,609.931
418,,46.93654,5.92124,610.0
419,,46.93653,5.92136,610.0
420,,46.93652,5.92144,610.097
421,,46.93649,5.9216,610.483
422,,46.93644,5.92182,610.816
423,,46.93634,5.92209,610.92
424,,46.93622,5.92235,611.544
425,,46.93617,5.92247,611.661
426,,46.93612,5.92258,611.936
427,,46.936,5.92285,613.096
428,,46.9357,5.92344,614.935
429,,46.93551,5.92383,615.575
430,,46.93547,5.92392,615.582
431,,46.93514,5.92458,616.746
432,,46.93493,5.92498,617.134
433,,46.93481,5.92521,618.219
434,,46.93469,5.9254,619.621
435,,46.93452,5.9257,621.248
436,,46.93436,5.92592,622.825
437,,46.93412,5.92625,625.084
438,,46.93394,5.9265,626.474
439,,46.93379,5.92671,626.744
440,,46.93369,5.92686,626.482
441,,46.93356,5.92705,626.62
442,,46.93347,5.92719,626.87
443,,46.93339,5.92733,627.184
444,,46.93331,5.92749,627.85
445,,46.93321,5.92768,628.564
446,,46.93312,5.92788,628.549
447,,46.93308,5.92797,628.237
448,,46.93301,5.92817,628.248
449,,46.93299,5.92821,628.32
450,,46.93294,5.92836,628.872
451,,46.93288,5.92847,629.844
452,,46.93286,5.92853,630.42
453,,46.93284,5.92864,631.432
454,,46.93275,5.92901,633.928
455,,46.93266,5.9294,636.196
456,,46.93254,5.92995,638.378
457,,46.93249,5.93026,639.034
458,,46.93245,5.93039,639.18
459,,46.9324,5.93058,639.36
460,,46.93236,5.93072,639.504
461,,46.93227,5.93099,640.392
462,,46.93219,5.93129,641.644
463,,46.93215,5.9314,642.0
464,,46.93212,5.93148,642.0
465,,46.932,5.93186,642.139
466,,46.93197,5.93199,642.092
467,,46.93192,5.93219,642.068
468,,46.93186,5.93244,643.088
469,,46.93174,5.93296,646.738
470,,46.93166,5.93328,647.808
471,,46.93162,5.93345,648.0
472,,46.9316,5.93352,648.0
473,,46.93154,5.93371,647.806
474,,46.93142,5.93411,646.474
475,,46.93135,5.93435,645.155
476,,46.93129,5.93461,642.672
477,,46.93127,5.93471,641.414
478,,46.93126,5.93488,640.008
479,,46.93126,5.935,639.144
480,,46.93128,5.93527,638.46
481,,46.93129,5.93533,638.388
482,,46.9313,5.93537,638.388
483,,46.93133,5.93548,638.424
484,,46.93137,5.93566,637.95
485,,46.9314,5.9358,637.355
486,,46.93153,5.93624,634.868
487,,46.93172,5.93684,632.952
488,,46.932,5.93775,628.8
489,,46.93223,5.93849,625.996
490,,46.93227,5.93864,625.548
491,,46.93232,5.93882,625.127
492,,46.93234,5.93894,624.692
493,,46.93236,5.93906,624.381
494,,46.93238,5.93926,623.855
495,,46.93238,5.93943,623.59
496,,46.93238,5.93959,623.342
497,,46.93238,5.93973,623.136
498,,46.93236,5.94005,622.992
499,,46.93232,5.94034,622.704
500,,46.93228,5.94061,622.22
501,,46.93226,5.94079,621.428
502,,46.93224,5.94103,620.375
503,,46.93222,5.94121,619.652
504,,46.93221,5.94144,618.868
505,,46.93219,5.94171,618.076
506,,46.93218,5.94195,617.307
507,,46.93217,5.94233,617.491
508,,46.93215,5.94283,616.072
509,,46.93213,5.94307,615.332
510,,46.93211,5.94326,615.404
511,,46.93209,5.94342,615.937
512,,46.93206,5.94361,617.162
513,,46.93202,5.94376,617.992
514,,46.93201,5.94381,618.244
515,,46.93199,5.94389,618.671
516,,46.93194,5.94408,619.032
517,,46.93189,5.94426,619.122
518,,46.93181,5.94446,619.396
519,,46.93169,5.94477,619.404
520,,46.93156,5.94505,618.654
521,,46.93149,5.94526,616.845
522,,46.93139,5.94556,614.98
523,,46.93131,5.94586,613.973
524,,46.93126,5.94608,613.588
525,,46.93123,5.94629,613.152
526,,46.9312,5.94654,613.0
527,,46.93118,5.94681,611.968
528,,46.93117,5.94703,610.692
529,,46.93115,5.9474,609.36
530,,46.9311,5.94826,608.264
531,,46.93107,5.94875,607.5
532,,46.93106,5.94891,607.0
533,,46.931,5.95004,607.658
534,,46.93099,5.95024,607.941
535,,46.93097,5.9504,608.0
536,,46.93095,5.95056,607.993
537,,46.93093,5.9507,607.819
538,,46.93091,5.95079,607.767
539,,46.93088,5.95095,607.483
540,,46.93082,5.95123,607.027
541,,46.93056,5.95216,607.956
542,,46.93037,5.95276,610.629
543,,46.93022,5.95323,612.701
544,,46.93007,5.9537,611.924
545,,46.92986,5.95431,611.244
546,,46.92972,5.95467,611.002
547,,46.92947,5.95527,610.209
548,,46.92894,5.95637,607.197
549,,46.92852,5.95727,606.728
550,,46.92832,5.9577,606.28
551,,46.92823,5.95791,605.701
552,,46.92814,5.95815,605.459
553,,46.92798,5.95871,605.272
554,,46.92785,5.95921,605.781
555,,46.92765,5.96018,607.0
556,,46.92745,5.96114,604.82
557,,46.92739,5.96141,604.68
558,,46.92733,5.96171,605.544
559,,46.92727,5.96203,606.427
560,,46.92723,5.96223,607.0
561,,46.92718,5.96251,606.848
562,,46.92713,5.96273,606.668
563,,46.92707,5.96309,607.112
564,,46.927,5.96339,607.563
565,,46.92691,5.96383,608.762
566,,46.92684,5.96429,609.791
567,,46.92681,5.96446,610.0
568,,46.9268,5.96459,610.0
569,,46.92676,5.96502,609.928
570,,46.92674,5.9652,609.28
571,,46.92671,5.96536,608.954
572,,46.92668,5.96551,608.96
573,,46.9266,5.96589,608.809
574,,46.92656,5.96606,608.929
575,,46.92648,5.96636,609.0
576,,46.92639,5.96674,609.0
577,,46.92632,5.96704,609.0
578,,46.92624,5.96732,609.189
579,,46.92622,5.96741,609.411
580,,46.92618,5.96751,609.752
581,,46.92616,5.96757,609.824
582,,46.9259,5.96866,608.958
583,,46.92578,5.96914,608.462
584,,46.92575,5.96928,608.478
585,,46.92571,5.96943,608.467
586,,46.92568,5.96954,608.552
587,,46.92563,5.96973,608.712
588,,46.92559,5.96991,608.284
589,,46.92557,5.97002,608.0
590,,46.92551,5.97033,608.133
591,,46.92548,5.97054,608.015
592,,46.92544,5.97089,608.085
593,,46.92541,5.97121,608.711
594,,46.92541,5.9713,608.88
595,,46.92541,5.97134,608.956
596,,46.92542,5.97139,608.976
597,,46.92541,5.97159,609.048
598,,46.92537,5.97297,606.332
599,,46.92536,5.97318,606.611
600,,46.92535,5.97339,607.355
601,,46.92528,5.97504,609.848
602,,46.92528,5.97504,609.848
603,,46.92522,5.97513,610.156
604,,46.92518,5.97518,610.408
605,,46.92513,5.97523,610.768
606,,46.92508,5.97528,611.128
607,,46.92503,5.97532,611.524
608,,46.92479,5.97559,612.264
609,,46.92471,5.97566,612.309
610,,46.92461,5.97573,612.402
611,,46.92453,5.97578,612.635
612,,46.92421,5.97596,612.932
613,,46.92394,5.97613,611.851
614,,46.92368,5.97628,611.241
615,,46.92346,5.97641,610.965
616,,46.92318,5.97657,610.64
617,,46.92287,5.97676,610.0
618,,46.92237,5.97706,610.884
619,,46.92219,5.97716,611.776
620,,46.92186,5.97735,612.6
621,,46.92178,5.9774,613.019
622,,46.92169,5.97746,613.64
623,,46.92153,5.97754,615.283
624,,46.92138,5.9776,617.137
625,,46.92116,5.97766,617.507
626,,46.92082,5.97773,619.14
627,,46.92019,5.97784,620.273
628,,46.9199,5.97792,621.376
629,,46.91959,5.97802,621.536
630,,46.91868,5.97835,619.585
631,,46.91853,5.97842,618.814
632,,46.91834,5.97854,618.084
633,,46.91815,5.97869,617.973
634,,46.91793,5.97888,618.527
635,,46.91775,5.97909,619.479
636,,46.91764,5.97929,620.523
637,,46.91762,5.97934,620.841
638,,46.91704,5.98081,618.746
639,,46.91682,5.9813,614.945
640,,46.91647,5.98201,614.944
641,,46.91634,5.98226,616.312
642,,46.91625,5.98242,617.212
643,,46.91617,5.98253,617.958
644,,46.91608,5.98262,618.864
645,,46.91596,5.98274,619.728
646,,46.91582,5.98286,620.2
647,,46.91566,5.98297,619.444
648,,46.91559,5.98302,619.12
649,,46.91559,5.98302,619.12
650,,46.9145,5.98378,621.938
651,,46.91408,5.98412,623.871
652,,46.91392,5.98427,625.674
653,,46.91377,5.98444,626.105
654,,46.91364,5.98463,625.876
655,,46.91352,5.98484,625.016
656,,46.91341,5.98508,623.907
657,,46.91332,5.98536,623.138
658,,46.913,5.98652,621.6
659,,46.91296,5.98681,621.65
660,,46.91294,5.98708,622.322
661,,46.91294,5.98787,624.614
662,,46.91295,5.9887,626.278
663,,46.91297,5.98902,625.517
664,,46.91299,5.98938,624.048
665,,46.91305,5.9898,624.346
666,,46.91333,5.99123,619.981
667,,46.91338,5.99155,620.168
668,,46.9134,5.99185,620.742
669,,46.91334,5.99338,620.024
670,,46.91327,5.99484,622.521
671,,46.91326,5.99499,623.218
672,,46.91326,5.99522,624.639
673,,46.91326,5.99542,625.512
674,,46.91327,5.99558,626.0
675,,46.91329,5.99576,626.0
676,,46.91332,5.99591,626.013
677,,46.91335,5.99604,625.94
678,,46.91338,5.99626,626.278
679,,46.91342,5.99668,627.112
680,,46.91346,5.99718,628.867
681,,46.91347,5.99791,633.234
682,,46.91345,5.99818,634.608
683,,46.91342,5.99837,635.376
684,,46.91337,5.99857,635.736
685,,46.9133,5.99878,636.24
686,,46.91319,5.99907,638.0
687,,46.91301,5.99946,641.487
688,,46.91261,6.00031,646.254
689,,46.91239,6.00081,647.553
690,,46.91226,6.00114,648.0
691,,46.9122,6.00149,648.364
692,,46.91219,6.00154,648.544
693,,46.91218,6.0017,649.0
694,,46.91214,6.0017,649.0
695,,46.9121,6.00172,649.0
696,,46.91208,6.00177,649.0
697,,46.91207,6.00183,649.0
698,,46.91208,6.00189,649.0
699,,46.91211,6.00192,649.0
700,,46.91204,6.0021,649.193
701,,46.91201,6.00221,649.226
702,,46.91132,6.0049,658.888
703,,46.91126,6.00509,659.788
704,,46.91098,6.00598,661.528
705,,46.9109,6.0063,663.523
706,,46.91086,6.00652,665.04
707,,46.91083,6.00685,667.304
708,,46.91083,6.00711,668.572
709,,46.91084,6.00733,669.024
710,,46.91099,6.00869,669.592
711,,46.91104,6.00896,669.893
712,,46.91115,6.00937,670.872
713,,46.91123,6.0096,671.988
714,,46.91132,6.00979,673.057
715,,46.91142,6.00995,674.044
716,,46.91151,6.01009,675.055
717,,46.91209,6.01082,675.975
718,,46.91218,6.01095,676.42
719,,46.91225,6.01106,676.916
720,,46.91349,6.01337,680.828
721,,46.91363,6.01359,682.989
722,,46.91371,6.01369,683.996
723,,46.91384,6.01389,685.649
724,,46.91402,6.01421,686.628
725,,46.91409,6.01439,687.528
726,,46.91414,6.01457,687.947
727,,46.91418,6.01482,687.665
728,,46.91423,6.01532,686.345
729,,46.91427,6.01575,687.44
730,,46.91428,6.01593,687.94
731,,46.91427,6.01608,688.516
732,,46.91425,6.01626,690.308
733,,46.91423,6.01643,692.25
734,,46.91378,6.01822,710.752
735,,46.91369,6.01869,713.148
736,,46.91358,6.01952,714.496
737,,46.91354,6.01973,715.54
738,,46.91348,6.01995,716.764
739,,46.91335,6.02039,716.096
740,,46.91329,6.02061,715.116
741,,46.91325,6.02077,714.828
742,,46.9132,6.02113,714.477
743,,46.91319,6.02133,714.541
744,,46.9132,6.02154,715.006
745,,46.9134,6.02238,714.192
746,,46.91343,6.0226,713.401
747,,46.91346,6.02281,712.347
748,,46.9135,6.02327,708.674
749,,46.91353,6.02346,707.752
750,,46.91363,6.024,707.637
751,,46.91367,6.02421,708.643
752,,46.91368,6.02437,709.538
753,,46.91367,6.02454,710.84
754,,46.91366,6.02465,711.776
755,,46.91364,6.02475,712.884
756,,46.9136,6.02485,714.423
757,,46.91356,6.02495,715.526
758,,46.91338,6.02525,719.449
759,,46.91298,6.02584,725.272
760,,46.91279,6.02609,725.956
761,,46.91262,6.02628,725.96
762,,46.91244,6.02648,725.415
763,,46.9114,6.02758,729.327
764,,46.91129,6.02771,729.113
765,,46.91119,6.02787,729.1
766,,46.91111,6.02806,729.008
767,,46.91104,6.02828,729.512
768,,46.911,6.02854,729.8
769,,46.91098,6.02876,729.408
770,,46.91099,6.02923,727.971
771,,46.91098,6.02947,728.508
772,,46.91096,6.02972,729.624
773,,46.91093,6.02989,729.956
774,,46.91087,6.03016,731.256
775,,46.91081,6.03047,732.168
776,,46.91071,6.03083,733.327
777,,46.91059,6.03121,733.96
778,,46.91039,6.03178,730.019
779,,46.91022,6.03221,727.287
780,,46.90961,6.03345,724.596
781,,46.90921,6.03427,722.158
782,,46.90841,6.03571,718.597
783,,46.90811,6.03627,717.196
784,,46.9077,6.037,715.496
785,,46.90719,6.03793,717.432
786,,46.90646,6.03923,717.256
787,,46.90636,6.03939,716.896
788,,46.90615,6.03966,716.14
789,,46.90583,6.04002,715.071
790,,46.90566,6.04025,715.338
791,,46.90551,6.04043,714.124
792,,46.90488,6.04103,708.292
793,,46.90458,6.04132,706.623
794,,46.90425,6.04165,704.402
795,,46.90384,6.04205,705.176
796,,46.90336,6.0425,706.904
797,,46.90319,6.04269,706.316
798,,46.90304,6.04291,706.056
799,,46.90294,6.04315,706.699
800,,46.90287,6.04339,708.481
801,,46.90283,6.04367,711.312
802,,46.90281,6.04394,712.72
803,,46.90269,6.04559,716.717
804,,46.90268,6.04579,717.251
805,,46.90265,6.04607,717.92
806,,46.90265,6.04607,717.92
807,,46.90265,6.04641,719.076
808,,46.90258,6.0476,724.567
809,,46.90247,6.04831,725.991
810,,46.90234,6.04901,728.872
811,,46.90224,6.04938,731.585
812,,46.90181,6.05065,741.877
813,,46.90119,6.05268,754.648
814,,46.9011,6.05308,757.136
815,,46.90103,6.05359,761.75
816,,46.90102,6.05407,764.438
817,,46.90109,6.05452,766.447
818,,46.90215,6.05846,770.739
819,,46.90216,6.05852,770.819
820,,46.90217,6.05858,770.93
