,Timestamp,Latitude,Longitude,Elevation
63,2017-07-03 13:35:46+00:00,44.20526096597314,-74.82196633704007,474.3999938964844
64,2017-07-03 13:35:47+00:00,44.20525308698416,-74.82195971533656,474.3999938964844
65,2017-07-03 13:35:50+00:00,44.20522391796112,-74.82193054631352,474.6000061035156
66,2017-07-03 13:35:53+00:00,44.205215368419886,-74.82189659960568,474.6000061035156
67,2017-07-03 13:35:57+00:00,44.20519759878516,-74.82187011279166,474.6000061035156
68,2017-07-03 13:35:59+00:00,44.205195251852274,-74.82184731401503,474.6000061035156
69,2017-07-03 13:36:04+00:00,44.20517991296947,-74.821807583794,474.6000061035156
70,2017-07-03 13:36:14+00:00,44.205166501924396,-74.82167690992355,475.0
71,2017-07-03 13:36:19+00:00,44.205161556601524,-74.82165109366179,475.20001220703125
72,2017-07-03 13:36:23+00:00,44.20516197569668,-74.82163734734058,475.20001220703125
73,2017-07-03 13:36:29+00:00,44.20513825491071,-74.82159736566246,475.20001220703125
74,2017-07-03 13:36:31+00:00,44.205132219940424,-74.8215797636658,475.3999938964844
75,2017-07-03 13:36:43+00:00,44.205058459192514,-74.82146224938333,476.20001220703125
76,2017-07-03 13:36:48+00:00,44.20500649139285,-74.82141489163041,476.3999938964844
77,2017-07-03 13:36:51+00:00,44.20497799292207,-74.82137826271355,476.3999938964844
78,2017-07-03 13:36:55+00:00,44.2049537692219,-74.82137164101005,476.6000061035156
79,2017-07-03 13:36:58+00:00,44.204928036779165,-74.82134213671088,476.6000061035156
80,2017-07-03 13:37:01+00:00,44.20489652082324,-74.82132017612457,476.3999938964844
81,2017-07-03 13:37:03+00:00,44.204888893291354,-74.8213033284992,476.20001220703125
82,2017-07-03 13:37:07+00:00,44.20489618554711,-74.82127306982875,476.20001220703125
83,2017-07-03 13:37:20+00:00,44.204853773117065,-74.82115337625146,476.79998779296875
84,2017-07-03 13:37:22+00:00,44.20484455302358,-74.82113636098802,477.0
85,2017-07-03 13:37:26+00:00,44.20482359826565,-74.82110467739403,477.20001220703125
86,2017-07-03 13:37:29+00:00,44.20480624772608,-74.8210667911917,477.3999938964844
87,2017-07-03 13:37:31+00:00,44.204802392050624,-74.82105564326048,477.6000061035156
88,2017-07-03 13:37:35+00:00,44.204786801710725,-74.8210289888084,477.79998779296875
89,2017-07-03 13:37:36+00:00,44.20477783307433,-74.82100870460272,478.0
90,2017-07-03 13:37:43+00:00,44.204734498634934,-74.82097224332392,478.3999938964844
91,2017-07-03 13:37:48+00:00,44.20471119694412,-74.8209338542074,478.79998779296875
92,2017-07-03 13:37:49+00:00,44.204710526391864,-74.82092949561775,479.0
93,2017-07-03 13:37:54+00:00,44.204703737050295,-74.82089362107217,479.6000061035156
94,2017-07-03 13:38:05+00:00,44.204674400389194,-74.82082824222744,480.6000061035156
95,2017-07-03 13:38:12+00:00,44.20464145950973,-74.82077216729522,481.6000061035156
96,2017-07-03 13:38:18+00:00,44.20460927300155,-74.82071458362043,482.79998779296875
97,2017-07-03 13:38:26+00:00,44.204565938562155,-74.82062540017068,483.79998779296875
98,2017-07-03 13:38:27+00:00,44.20456669293344,-74.82061483897269,483.79998779296875
99,2017-07-03 13:38:30+00:00,44.20456141233444,-74.82058072462678,484.20001220703125
100,2017-07-03 13:38:32+00:00,44.204552695155144,-74.82055214233696,484.3999938964844
101,2017-07-03 13:38:34+00:00,44.204543475061655,-74.82053361833096,484.6000061035156
102,2017-07-03 13:38:36+00:00,44.20453844591975,-74.82052749954164,484.79998779296875
103,2017-07-03 13:38:37+00:00,44.204531237483025,-74.82052020728588,484.79998779296875
104,2017-07-03 13:38:50+00:00,44.20448455028236,-74.8203690815717,485.6000061035156
105,2017-07-03 13:38:52+00:00,44.204478515312076,-74.82034401968122,486.20001220703125
106,2017-07-03 13:38:57+00:00,44.204460410401225,-74.82028526253998,487.0
107,2017-07-03 13:38:59+00:00,44.20445529744029,-74.82026724144816,487.20001220703125
108,2017-07-03 13:39:00+00:00,44.20445043593645,-74.82025450095534,487.20001220703125
109,2017-07-03 13:39:02+00:00,44.20444272458553,-74.82022692449391,487.3999938964844
110,2017-07-03 13:39:05+00:00,44.20442503876984,-74.82018342241645,487.6000061035156
111,2017-07-03 13:39:09+00:00,44.20441213063896,-74.82013296335936,487.79998779296875
112,2017-07-03 13:39:11+00:00,44.204404754564166,-74.820108236745,487.79998779296875
113,2017-07-03 13:39:15+00:00,44.20439184643328,-74.82005417346954,488.20001220703125
114,2017-07-03 13:39:16+00:00,44.204387152567506,-74.82004327699542,488.3999938964844
115,2017-07-03 13:39:18+00:00,44.204368544742465,-74.82001477852464,488.6000061035156
116,2017-07-03 13:39:20+00:00,44.20435169711709,-74.81999122537673,488.79998779296875
117,2017-07-03 13:39:22+00:00,44.204329904168844,-74.81996390037239,488.79998779296875
118,2017-07-03 13:39:26+00:00,44.20429117977619,-74.81994302943349,489.20001220703125
119,2017-07-03 13:39:28+00:00,44.20426033437252,-74.81992366723716,489.3999938964844
120,2017-07-03 13:39:30+00:00,44.20422999188304,-74.8199131898582,489.6000061035156
121,2017-07-03 13:39:34+00:00,44.2041905131191,-74.81990572996438,489.79998779296875
122,2017-07-03 13:39:36+00:00,44.20417525805533,-74.81989810243249,489.79998779296875
123,2017-07-03 13:39:38+00:00,44.20415187254548,-74.81987941078842,490.0
124,2017-07-03 13:39:43+00:00,44.20409705489874,-74.81985895894468,490.3999938964844
125,2017-07-03 13:39:45+00:00,44.20408037491143,-74.81985066086054,490.6000061035156
126,2017-07-03 13:39:47+00:00,44.204066628590226,-74.81984429061413,490.6000061035156
127,2017-07-03 13:39:50+00:00,44.20403737574816,-74.81982316821814,491.20001220703125
128,2017-07-03 13:39:53+00:00,44.20400820672512,-74.81979492120445,491.6000061035156
129,2017-07-03 13:39:54+00:00,44.203997729346156,-74.81978276744485,491.6000061035156
130,2017-07-03 13:39:55+00:00,44.20398809015751,-74.81977329589427,491.79998779296875
131,2017-07-03 13:39:58+00:00,44.20396503992379,-74.81975334696472,492.20001220703125
132,2017-07-03 13:40:00+00:00,44.20395540073514,-74.81973817571998,492.6000061035156
133,2017-07-03 13:40:01+00:00,44.20395481400192,-74.81973147019744,492.79998779296875
134,2017-07-03 13:40:04+00:00,44.20393427833915,-74.8197075817734,493.20001220703125
135,2017-07-03 13:40:06+00:00,44.20392698608339,-74.81970246881247,493.6000061035156
136,2017-07-03 13:40:07+00:00,44.203920448198915,-74.81970129534602,493.6000061035156
137,2017-07-03 13:40:08+00:00,44.20391424559057,-74.81969148851931,493.79998779296875
138,2017-07-03 13:40:13+00:00,44.20389806851745,-74.8196489084512,494.0
139,2017-07-03 13:40:15+00:00,44.20388692058623,-74.81963415630162,494.0
140,2017-07-03 13:40:20+00:00,44.20387149788439,-74.81959425844252,494.0
141,2017-07-03 13:40:22+00:00,44.20386462472379,-74.81958637945354,494.0
142,2017-07-03 13:40:25+00:00,44.203851632773876,-74.81955352239311,494.0
143,2017-07-03 13:40:41+00:00,44.203782733529806,-74.81948906555772,492.3999938964844
144,2017-07-03 13:40:45+00:00,44.20378432609141,-74.81947062537074,491.20001220703125
145,2017-07-03 13:40:50+00:00,44.203748451545835,-74.819405246526,490.6000061035156
146,2017-07-03 13:40:53+00:00,44.20374685898423,-74.81938546523452,490.6000061035156
147,2017-07-03 13:40:56+00:00,44.20374870300293,-74.81936610303819,490.6000061035156
148,2017-07-03 13:40:58+00:00,44.203750379383564,-74.81935797259212,490.79998779296875
149,2017-07-03 13:41:16+00:00,44.20363739132881,-74.8191893287003,492.0
150,2017-07-03 13:41:18+00:00,44.203621884807944,-74.81916912831366,491.79998779296875
151,2017-07-03 13:41:21+00:00,44.20360989868641,-74.81914373114705,491.79998779296875
152,2017-07-03 13:41:24+00:00,44.20360587537289,-74.81912554241717,491.79998779296875
153,2017-07-03 13:41:28+00:00,44.20358408242464,-74.81911179609597,491.79998779296875
154,2017-07-03 13:41:31+00:00,44.203533958643675,-74.81911623850465,492.0
155,2017-07-03 13:41:34+00:00,44.20348500832915,-74.81908187270164,492.20001220703125
156,2017-07-03 13:41:35+00:00,44.20347595587373,-74.81907600536942,492.20001220703125
157,2017-07-03 13:41:38+00:00,44.20345097780228,-74.819056391716,492.3999938964844
158,2017-07-03 13:41:41+00:00,44.203424071893096,-74.81902160681784,492.3999938964844
159,2017-07-03 13:41:45+00:00,44.20340605080128,-74.81899285688996,492.3999938964844
160,2017-07-03 13:41:47+00:00,44.20340311713517,-74.81897450052202,492.79998779296875
161,2017-07-03 13:41:52+00:00,44.20337679795921,-74.81895077973604,493.3999938964844
162,2017-07-03 13:42:26+00:00,44.20326255261898,-74.81880401261151,494.20001220703125
163,2017-07-03 13:42:44+00:00,44.20330219902098,-74.81879571452737,494.3999938964844
164,2017-07-03 13:43:12+00:00,44.203129364177585,-74.81875380501151,494.79998779296875
165,2017-07-03 13:43:46+00:00,44.203163562342525,-74.81870074756444,495.20001220703125
166,2017-07-03 13:43:49+00:00,44.20314881019294,-74.81869068928063,495.3999938964844
167,2017-07-03 13:44:32+00:00,44.20314176939428,-74.81861324049532,496.3999938964844
168,2017-07-03 13:44:41+00:00,44.20311444438994,-74.81855465099216,497.20001220703125
169,2017-07-03 13:44:44+00:00,44.20309851877391,-74.81854065321386,497.6000061035156
170,2017-07-03 13:44:47+00:00,44.20306951738894,-74.8185383901,498.0
171,2017-07-03 13:44:48+00:00,44.20305635780096,-74.81853738427162,498.3999938964844
172,2017-07-03 13:44:51+00:00,44.203019393607974,-74.81852883473039,498.6000061035156
173,2017-07-03 13:44:52+00:00,44.20301050879061,-74.81852908618748,498.6000061035156
174,2017-07-03 13:44:54+00:00,44.20298553071916,-74.81851383112371,498.79998779296875
175,2017-07-03 13:44:57+00:00,44.20293599367142,-74.81850553303957,499.3999938964844
176,2017-07-03 13:44:59+00:00,44.20290715992451,-74.818504024297,499.79998779296875
177,2017-07-03 13:45:03+00:00,44.2028627358377,-74.81848055496812,500.20001220703125
178,2017-07-03 13:45:07+00:00,44.20282334089279,-74.81847049668431,500.20001220703125
179,2017-07-03 13:45:09+00:00,44.20279995538294,-74.81846647337079,500.20001220703125
180,2017-07-03 13:45:11+00:00,44.20278260484338,-74.81845666654408,500.0
181,2017-07-03 13:45:13+00:00,44.20277154073119,-74.81845876201987,499.79998779296875
182,2017-07-03 13:45:17+00:00,44.20272409915924,-74.81846630573273,499.6000061035156
183,2017-07-03 13:45:22+00:00,44.20269409194589,-74.81846110895276,499.79998779296875
184,2017-07-03 13:45:24+00:00,44.20267749577761,-74.81844157911837,499.79998779296875
185,2017-07-03 13:45:27+00:00,44.202663162723184,-74.81843990273774,499.79998779296875
186,2017-07-03 13:45:31+00:00,44.202631479129195,-74.81845029629767,499.79998779296875
187,2017-07-03 13:45:33+00:00,44.20262502506375,-74.81845079921186,500.0
188,2017-07-03 13:45:43+00:00,44.20258806087077,-74.81842741370201,500.79998779296875
189,2017-07-03 13:45:49+00:00,44.202554784715176,-74.81839480809867,502.0
190,2017-07-03 13:45:55+00:00,44.20250549912453,-74.81836379505694,503.20001220703125
191,2017-07-03 13:45:56+00:00,44.2024966981262,-74.81836304068565,503.3999938964844
192,2017-07-03 13:46:01+00:00,44.20243031345308,-74.8183433432132,503.79998779296875
193,2017-07-03 13:46:03+00:00,44.20242126099765,-74.8183380626142,504.20001220703125
194,2017-07-03 13:46:04+00:00,44.2024187464267,-74.81833680532873,504.20001220703125
195,2017-07-03 13:46:06+00:00,44.202410615980625,-74.81833269819617,504.79998779296875
196,2017-07-03 13:46:08+00:00,44.20239879749715,-74.81833026744425,505.3999938964844
197,2017-07-03 13:46:15+00:00,44.20235697180033,-74.81831652112305,506.3999938964844
198,2017-07-03 13:46:17+00:00,44.202343728393316,-74.81830730102956,506.6000061035156
199,2017-07-03 13:46:21+00:00,44.202317325398326,-74.81829171068966,507.20001220703125
200,2017-07-03 13:46:23+00:00,44.20229536481202,-74.81827519834042,507.6000061035156
201,2017-07-03 13:46:26+00:00,44.2022807803005,-74.81824737042189,508.0
202,2017-07-03 13:46:30+00:00,44.20226510614157,-74.81823236681521,508.3999938964844
203,2017-07-03 13:46:32+00:00,44.202257227152586,-74.81821794994175,508.79998779296875
204,2017-07-03 13:46:35+00:00,44.20223442837596,-74.81820973567665,509.0
205,2017-07-03 13:46:39+00:00,44.20219201594591,-74.81821350753307,509.20001220703125
206,2017-07-03 13:46:42+00:00,44.202167792245746,-74.81820411980152,509.3999938964844
207,2017-07-03 13:46:45+00:00,44.20213560573757,-74.8181881941855,509.3999938964844
208,2017-07-03 13:46:49+00:00,44.20211951248348,-74.81817511841655,509.6000061035156
209,2017-07-03 13:46:51+00:00,44.20210601761937,-74.81815919280052,509.6000061035156
210,2017-07-03 13:46:55+00:00,44.202076848596334,-74.81817704625428,509.79998779296875
211,2017-07-03 13:46:58+00:00,44.20206000097096,-74.81818065047264,509.79998779296875
212,2017-07-03 13:46:59+00:00,44.202054385095835,-74.81818090192974,509.79998779296875
213,2017-07-03 13:47:03+00:00,44.20202982611954,-74.81816338375211,510.0
214,2017-07-03 13:47:14+00:00,44.2019631061703,-74.81813195161521,510.79998779296875
215,2017-07-03 13:47:16+00:00,44.20194768346846,-74.8181136790663,511.20001220703125
216,2017-07-03 13:47:18+00:00,44.20192413032055,-74.81810906901956,511.6000061035156
217,2017-07-03 13:47:22+00:00,44.20188305899501,-74.81809549033642,512.0
218,2017-07-03 13:47:24+00:00,44.20186880975962,-74.81809423305094,512.2000122070312
219,2017-07-03 13:47:27+00:00,44.20183226466179,-74.81809356249869,512.4000244140625
220,2017-07-03 13:47:31+00:00,44.20180443674326,-74.81809339486063,512.5999755859375
221,2017-07-03 13:47:35+00:00,44.20175615698099,-74.81810236349702,512.7999877929688
222,2017-07-03 13:47:37+00:00,44.20174182392657,-74.81809683144093,512.7999877929688
223,2017-07-03 13:47:40+00:00,44.20171340927482,-74.8180788103491,513.0
224,2017-07-03 13:47:44+00:00,44.20167099684477,-74.81805534102023,513.4000244140625
225,2017-07-03 13:47:48+00:00,44.20163160189986,-74.81803924776614,513.5999755859375
226,2017-07-03 13:47:50+00:00,44.20160654000938,-74.81803338043392,513.5999755859375
227,2017-07-03 13:47:53+00:00,44.20159187167883,-74.81801737099886,513.7999877929688
228,2017-07-03 13:47:55+00:00,44.20159061439335,-74.81801209039986,514.0
229,2017-07-03 13:47:56+00:00,44.20158784836531,-74.81800865381956,514.0
230,2017-07-03 13:48:00+00:00,44.20155666768551,-74.81797244399786,514.5999755859375
231,2017-07-03 13:48:06+00:00,44.20152263715863,-74.81793975457549,515.0
232,2017-07-03 13:48:15+00:00,44.20147310011089,-74.81788166798651,516.0
233,2017-07-03 13:48:17+00:00,44.20146589167416,-74.8178808297962,516.2000122070312
234,2017-07-03 13:48:21+00:00,44.201443176716566,-74.81785694137216,516.4000244140625
235,2017-07-03 13:48:24+00:00,44.201422138139606,-74.81782995164394,516.5999755859375
236,2017-07-03 13:48:26+00:00,44.20140621252358,-74.81781737878919,516.5999755859375
237,2017-07-03 13:48:32+00:00,44.20139690861106,-74.81778535991907,517.2000122070312
238,2017-07-03 13:48:42+00:00,44.20131862163544,-74.81776859611273,518.0
239,2017-07-03 13:48:44+00:00,44.20131199993193,-74.81776725500822,518.2000122070312
240,2017-07-03 13:48:45+00:00,44.20130755752325,-74.81776214204729,518.4000244140625
241,2017-07-03 13:48:49+00:00,44.2012791428715,-74.81772325001657,518.5999755859375
242,2017-07-03 13:49:01+00:00,44.201205633580685,-74.81768117286265,519.4000244140625
243,2017-07-03 13:49:04+00:00,44.20119557529688,-74.81766767799854,519.7999877929688
244,2017-07-03 13:49:06+00:00,44.20117721892893,-74.81766658835113,520.0
245,2017-07-03 13:49:09+00:00,44.20114235021174,-74.81766843236983,520.4000244140625
246,2017-07-03 13:49:12+00:00,44.201111337170005,-74.81767396442592,520.7999877929688
247,2017-07-03 13:49:15+00:00,44.20108024030924,-74.81765879318118,521.4000244140625
248,2017-07-03 13:49:16+00:00,44.20106649398804,-74.81765326112509,521.5999755859375
249,2017-07-03 13:49:17+00:00,44.20105501078069,-74.81764647178352,521.7999877929688
250,2017-07-03 13:49:20+00:00,44.20101955533028,-74.81763549149036,522.2000122070312
251,2017-07-03 13:49:24+00:00,44.200987285003066,-74.81762576848269,522.5999755859375
252,2017-07-03 13:49:28+00:00,44.20096750371158,-74.81762434355915,523.0
253,2017-07-03 13:49:35+00:00,44.20092559419572,-74.81758955866098,523.5999755859375
254,2017-07-03 13:49:48+00:00,44.20078729279339,-74.81755955144763,524.5999755859375
255,2017-07-03 13:49:49+00:00,44.20077262446284,-74.81755318120122,524.5999755859375
256,2017-07-03 13:49:51+00:00,44.200746808201075,-74.81754739768803,524.7999877929688
257,2017-07-03 13:50:00+00:00,44.200677992776036,-74.81751252897084,525.7999877929688
258,2017-07-03 13:50:05+00:00,44.20063373632729,-74.81748143211007,526.2000122070312
259,2017-07-03 13:50:07+00:00,44.20061035081744,-74.81747925281525,526.2000122070312
260,2017-07-03 13:50:15+00:00,44.20054195448756,-74.81745947152376,526.7999877929688
261,2017-07-03 13:50:16+00:00,44.200530890375376,-74.81746265664697,526.7999877929688
262,2017-07-03 13:50:18+00:00,44.200512282550335,-74.81746257282794,526.7999877929688
263,2017-07-03 13:50:21+00:00,44.20049384236336,-74.81744103133678,527.2000122070312
264,2017-07-03 13:50:24+00:00,44.200467774644494,-74.81742267496884,527.4000244140625
265,2017-07-03 13:50:26+00:00,44.2004416231066,-74.8174196574837,527.4000244140625
266,2017-07-03 13:50:28+00:00,44.20041739940643,-74.81741446070373,527.5999755859375
267,2017-07-03 13:50:30+00:00,44.20039719901979,-74.81741043739021,527.7999877929688
268,2017-07-03 13:50:32+00:00,44.20038370415568,-74.8174043186009,528.0
269,2017-07-03 13:50:45+00:00,44.2003034055233,-74.81735268607736,528.7999877929688
270,2017-07-03 13:50:59+00:00,44.20021103695035,-74.81732217594981,529.5999755859375
271,2017-07-03 13:51:02+00:00,44.20019385404885,-74.81732008047402,529.7999877929688
272,2017-07-03 13:51:13+00:00,44.200130822137,-74.81726459227502,530.7999877929688
273,2017-07-03 13:51:23+00:00,44.200093103572726,-74.81718194670975,532.0
274,2017-07-03 13:51:35+00:00,44.2000531218946,-74.81712905690074,533.0
275,2017-07-03 13:51:46+00:00,44.20002529397607,-74.81703442521393,534.0
276,2017-07-03 13:51:49+00:00,44.20001213438809,-74.81700936332345,534.2000122070312
277,2017-07-03 13:52:00+00:00,44.19995874166489,-74.81694004498422,535.2000122070312
278,2017-07-03 13:52:05+00:00,44.19991507194936,-74.8169114626944,535.7999877929688
279,2017-07-03 13:52:08+00:00,44.199909372255206,-74.81688849627972,536.2000122070312
280,2017-07-03 13:52:09+00:00,44.199912808835506,-74.81688480824232,536.2000122070312
281,2017-07-03 13:52:10+00:00,44.1999130602926,-74.81687743216753,536.4000244140625
282,2017-07-03 13:52:12+00:00,44.19990375638008,-74.81685379520059,536.7999877929688
283,2017-07-03 13:52:15+00:00,44.19989327900112,-74.81682940386236,537.2000122070312
284,2017-07-03 13:52:27+00:00,44.19981884770095,-74.81666369363666,538.2000122070312
285,2017-07-03 13:52:30+00:00,44.19981809332967,-74.81665313243866,538.7999877929688
286,2017-07-03 13:52:34+00:00,44.19982396066189,-74.8166495282203,539.2000122070312
287,2017-07-03 13:52:41+00:00,44.19980560429394,-74.81660359539092,540.4000244140625
288,2017-07-03 13:52:48+00:00,44.199788672849536,-74.81657149270177,541.4000244140625
289,2017-07-03 13:52:57+00:00,44.19975514523685,-74.81655028648674,542.7999877929688
290,2017-07-03 13:53:04+00:00,44.19973645359278,-74.81653134338558,543.7999877929688
291,2017-07-03 13:53:31+00:00,44.19975087046623,-74.81647786684334,544.5999755859375
292,2017-07-03 13:53:33+00:00,44.19974399730563,-74.81645624153316,544.7999877929688
293,2017-07-03 13:53:35+00:00,44.199736369773746,-74.81642640195787,545.2000122070312
294,2017-07-03 13:53:37+00:00,44.199736872687936,-74.816392371431,545.5999755859375
295,2017-07-03 13:53:39+00:00,44.199742153286934,-74.81637041084468,546.0
296,2017-07-03 13:53:42+00:00,44.19974089600146,-74.81633462011814,546.2000122070312
297,2017-07-03 13:53:43+00:00,44.19973812997341,-74.81632540002465,546.4000244140625
298,2017-07-03 13:53:47+00:00,44.199723210185766,-74.81629782356322,547.2000122070312
299,2017-07-03 13:53:54+00:00,44.199683060869575,-74.81624065898359,548.2000122070312
300,2017-07-03 13:54:02+00:00,44.199663531035185,-74.81617025099695,549.4000244140625
301,2017-07-03 13:54:12+00:00,44.19961357489228,-74.81611132621765,550.4000244140625
302,2017-07-03 13:54:19+00:00,44.19958809390664,-74.816072601825,551.4000244140625
303,2017-07-03 13:54:26+00:00,44.19954098761082,-74.81601811945438,552.5999755859375
304,2017-07-03 13:54:38+00:00,44.199488181620836,-74.81594050303102,553.5999755859375
305,2017-07-03 13:54:44+00:00,44.19945918023586,-74.81590127572417,554.7999877929688
306,2017-07-03 13:54:52+00:00,44.19940955936909,-74.81583002954721,555.7999877929688
307,2017-07-03 13:55:00+00:00,44.199387012049556,-74.81577772647142,556.7999877929688
308,2017-07-03 13:55:09+00:00,44.19936329126358,-74.81573279947042,557.7999877929688
309,2017-07-03 13:55:26+00:00,44.19936555437744,-74.81565920636058,558.7999877929688
310,2017-07-03 13:56:03+00:00,44.199267234653234,-74.81547463685274,560.0
311,2017-07-03 13:56:10+00:00,44.1992536559701,-74.81542618945241,561.0
312,2017-07-03 13:56:19+00:00,44.19925281777978,-74.81537975370884,562.0
313,2017-07-03 13:57:08+00:00,44.19918844476342,-74.81524622999132,563.0
314,2017-07-03 13:57:15+00:00,44.199197832494974,-74.81522737070918,563.2000122070312
315,2017-07-03 13:57:23+00:00,44.19917796738446,-74.81516534462571,564.2000122070312
316,2017-07-03 13:57:28+00:00,44.199150474742055,-74.81511295773089,564.5999755859375
317,2017-07-03 13:57:30+00:00,44.19914687052369,-74.81508705765009,565.0
318,2017-07-03 13:57:32+00:00,44.199139745905995,-74.81505227275193,565.2000122070312
319,2017-07-03 13:57:33+00:00,44.19914234429598,-74.81504204683006,565.4000244140625
320,2017-07-03 13:57:35+00:00,44.1991498041898,-74.81502310372889,565.5999755859375
321,2017-07-03 13:57:46+00:00,44.19910429045558,-74.81486854143441,566.0
